time,seconds_elapsed,z,y,x
1788506445466390500,0.489390625,0.08774662017822266,-0.07991671562194824,0.11149311065673828
1788506445476455400,0.499455322265625,0.0053691864013671875,-0.05928993225097656,0.0818680077791214
1788506445486529000,0.509529052734375,-0.04712867736816406,-0.06932997703552246,0.11727656424045563
1788506445496602600,0.5196025390625,-0.05642223358154297,-0.09520101547241211,0.19413477182388306
1788506445506676500,0.529676513671875,-0.06342220306396484,-0.0843968391418457,0.19476157426834106
1788506445516757200,0.53975732421875,-0.035286903381347656,-0.07559680938720703,0.13700827956199646
1788506445526845400,0.549845458984375,0.0791482925415039,-0.08633732795715332,0.10573754459619522
1788506445536934000,0.559933837890625,0.12826824188232422,-0.07691478729248047,0.09485972672700882
1788506445547022000,0.57002197265625,0.05236244201660156,-0.09914445877075195,0.0658745989203453
1788506445557116400,0.580116455078125,-0.0830678939819336,-0.1443653106689453,0.049899064004421234
1788506445567216600,0.590216552734375,-0.22803783416748047,-0.1637258529663086,0.04507617652416229
1788506445577331200,0.600331298828125,-0.2910747528076172,-0.12403178215026855,0.049593470990657806
1788506445587449900,0.610449951171875,-0.19382381439208984,-0.0640869140625,0.08131986856460571
1788506445597568500,0.620568603515625,-0.03278827667236328,-0.053963661193847656,0.09736673533916473
1788506445607687200,0.630687255859375,0.11856937408447266,-0.09714531898498535,0.10381385684013367
1788506445617807600,0.6408076171875,0.2161426544189453,-0.09755301475524902,0.07068809121847153
1788506445627930400,0.650930419921875,0.2115955352783203,-0.07965469360351562,0.062113068997859955
1788506445638052900,0.661052978515625,0.19374370574951172,-0.10959434509277344,0.2217646986246109
1788506445648175600,0.671175537109375,0.26880931854248047,-0.16791033744812012,0.3089101314544678
1788506445658302700,0.681302734375,0.3669910430908203,-0.16019296646118164,0.5069535374641418
1788506445668434700,0.6914345703125,0.4220123291015625,-0.19596385955810547,0.41114962100982666
1788506445678527200,0.70152734375,0.37104320526123047,-0.11687779426574707,0.029784101992845535
1788506445688577300,0.711577392578125,0.20627117156982422,-0.020622730255126953,-0.16282406449317932
1788506445698627300,0.72162744140625,0.013818740844726562,0.05003523826599121,-0.21869033575057983
1788506445708677400,0.731677490234375,-0.06503677368164062,0.13032126426696777,-0.29960906505584717
1788506445718709200,0.741709228515625,-0.16692829132080078,0.008004188537597656,-0.16217128932476044
1788506445728723500,0.751723388671875,-0.19994068145751953,-0.10060715675354004,0.08686530590057373
1788506445738737700,0.761737548828125,-0.2311239242553711,-0.23361563682556152,0.386340856552124
1788506445748752000,0.771751953125,-0.2038583755493164,-0.3042306900024414,0.4854251742362976
1788506445758770200,0.781770263671875,-0.028977394104003906,-0.1678929328918457,0.14840605854988098
1788506445768793000,0.79179296875,0.08665657043457031,-0.06508278846740723,-0.1285371482372284
1788506445778810400,0.801810302734375,0.17493915557861328,0.11426758766174316,-0.3003332018852234
1788506445788820200,0.8118203125,0.21524810791015625,0.07654142379760742,-0.28365832567214966
1788506445798829800,0.821829833984375,0.17307472229003906,-0.040410518646240234,-0.09665049612522125
1788506445808839400,0.83183935546875,0.09909629821777344,0.005422830581665039,-0.014851570129394531
1788506445818849300,0.841849365234375,0.035869598388671875,-0.09807944297790527,0.04646594822406769
1788506445828859100,0.851859130859375,-0.047598838806152344,-0.15227532386779785,0.19712957739830017
1788506445838869000,0.861868896484375,-0.14890098571777344,-0.2370924949645996,0.4123964011669159
1788506445848878600,0.871878662109375,-0.14043331146240234,-0.03487825393676758,0.24339275062084198
1788506445858892500,0.881892578125,-0.16268539428710938,-0.015110969543457031,0.0518917590379715
1788506445868910800,0.891910888671875,-0.22466373443603516,0.03289985656738281,-0.12597528100013733
1788506445878929400,0.901929443359375,-0.2599782943725586,0.06702136993408203,-0.2294812649488449
1788506445888945700,0.911945556640625,-0.29009151458740234,0.04210233688354492,-0.200018048286438
1788506445898962200,0.921962158203125,-0.3951692581176758,-0.09489679336547852,0.033000148832798004
1788506445908978400,0.931978515625,-0.411651611328125,0.05868196487426758,-0.011908754706382751
1788506445918993700,0.94199365234375,-0.44238853454589844,-0.010082721710205078,-0.1362440586090088
1788506445929008000,0.952008056640625,-0.4709205627441406,0.02599787712097168,-0.14901313185691833
1788506445939022300,0.962022216796875,-0.4313383102416992,0.04028797149658203,-0.10238128155469894
1788506445949036500,0.97203662109375,-0.28693389892578125,0.01366281509399414,-0.09147833287715912
1788506445959054800,0.982054931640625,-0.14048099517822266,-0.01863265037536621,-0.06691274791955948
1788506445969077000,0.992076904296875,0.02949047088623047,-0.01998305320739746,0.019397765398025513
1788506445979102000,1.00210205078125,0.08858299255371094,-0.04810786247253418,0.1047937422990799
1788506445989127700,1.012127685546875,0.11881065368652344,-0.07475996017456055,0.15988090634346008
1788506445999153400,1.0221533203125,0.09952259063720703,-0.06014108657836914,0.152276411652565
1788506446009186300,1.032186279296875,0.026719093322753906,-0.03509926795959473,0.07244153320789337
1788506446019220000,1.042219970703125,-0.05419158935546875,-0.013127326965332031,-0.0005563274025917053
1788506446029264400,1.052264404296875,-0.1009225845336914,-0.002799510955810547,0.04206498712301254
1788506446039310600,1.062310546875,-0.08117961883544922,0.0010907649993896484,0.08449435234069824
1788506446049358000,1.072358154296875,-0.1137704849243164,-0.04142284393310547,0.11242444813251495
1788506446059405800,1.08240576171875,-0.1226186752319336,-0.05377960205078125,0.12626157701015472
1788506446069276400,1.0922763671875,-0.037253379821777344,-0.0020072460174560547,0.09377647936344147
1788506446079149300,1.1021494140625,0.023301124572753906,-0.03403759002685547,0.031752537935972214
1788506446089022200,1.112022216796875,0.07596492767333984,-0.03321123123168945,0.03269537165760994
1788506446098894800,1.121894775390625,0.10207843780517578,-0.030829191207885742,0.013589885085821152
1788506446108769000,1.13176904296875,0.12094783782958984,-0.034078359603881836,-0.004110705107450485
1788506446118644200,1.141644287109375,0.1139230728149414,-0.061896562576293945,-0.009148744866251945
1788506446128519700,1.151519775390625,0.1026754379272461,-0.07635116577148438,-0.027129454538226128
1788506446138408200,1.161408203125,0.04714202880859375,-0.07963871955871582,-0.06331998109817505
1788506446148296700,1.171296630859375,-0.012164115905761719,-0.047554969787597656,-0.05575637146830559
1788506446158185200,1.181185302734375,-0.05414772033691406,-0.0036919116973876953,-0.011451194994151592
1788506446168073700,1.19107373046875,-0.07440757751464844,0.02119755744934082,0.0008764276280999184
1788506446177980200,1.200980224609375,-0.07321453094482422,0.024767398834228516,-0.008690660819411278
1788506446187886300,1.21088623046875,-0.0579681396484375,0.014351606369018555,0.010024900548160076
1788506446197792500,1.22079248046875,-0.05721092224121094,-0.00020384788513183594,0.03333795443177223
1788506446207699000,1.230698974609375,-0.06854057312011719,-0.004065752029418945,0.042626380920410156
1788506446217610000,1.24060986328125,-0.02818775177001953,-0.006833314895629883,0.043338458985090256
1788506446227521000,1.25052099609375,0.037377357482910156,0.004620790481567383,0.01911678910255432
1788506446237439000,1.26043896484375,0.062005043029785156,0.024708032608032227,0.010240476578474045
1788506446247369200,1.270369140625,0.03465747833251953,0.029590129852294922,0.01619635708630085
1788506446257311500,1.2803115234375,0.00325775146484375,0.01726365089416504,0.01963776722550392
1788506446267254000,1.29025390625,-0.044017791748046875,0.016669034957885742,0.027841756120324135
1788506446277196300,1.3001962890625,-0.04111671447753906,0.020991802215576172,0.057533614337444305
1788506446287151900,1.31015185546875,-0.052544593811035156,-0.00718379020690918,0.02279346063733101
1788506446297120500,1.32012060546875,-0.07340145111083984,-0.027143478393554688,-0.003569880500435829
1788506446307089200,1.330089111328125,-0.03280353546142578,-0.03700709342956543,0.024706359952688217
1788506446317057800,1.340057861328125,0.08008670806884766,-0.027820587158203125,0.08218685537576675
1788506446327034000,1.3500341796875,0.13935184478759766,-0.023647308349609375,0.08990059792995453
1788506446337017900,1.360017822265625,0.17673206329345703,-0.02754831314086914,0.07706285268068314
1788506446347033600,1.37003369140625,0.18099498748779297,-0.02111983299255371,0.04320206865668297
1788506446357062100,1.380062255859375,0.1503124237060547,-0.03267717361450195,0.040397338569164276
1788506446367091000,1.390091064453125,0.06381511688232422,-0.0281069278717041,0.03747129812836647
1788506446377119700,1.40011962890625,-0.05205345153808594,-0.03468799591064453,0.029110992327332497
1788506446387160800,1.410160888671875,-0.11684513092041016,-0.014277935028076172,0.041073668748140335
1788506446397214200,1.420214111328125,-0.12906169891357422,-0.019118785858154297,0.0639490857720375
1788506446407267600,1.430267578125,-0.08944416046142578,-0.05158114433288574,0.06971240788698196
1788506446417320700,1.44032080078125,-0.03875732421875,-0.0550990104675293,0.0662635937333107
1788506446427381200,1.45038134765625,-0.012328147888183594,-0.030705928802490234,0.0706750899553299
1788506446437449000,1.460448974609375,-0.0168914794921875,-0.04689455032348633,0.059028178453445435
1788506446447542000,1.4705419921875,-0.01884174346923828,-0.020999431610107422,0.031707827001810074
1788506446457644800,1.480644775390625,-0.032317161560058594,-0.029148340225219727,0.026530882343649864
1788506446467747600,1.49074755859375,-0.019552230834960938,-0.02338099479675293,0.04038676247000694
1788506446477850400,1.500850341796875,-0.011653900146484375,-0.015501737594604492,0.009494142606854439
1788506446487960800,1.5109609375,-0.02038860321044922,-0.0170748233795166,-0.03202039748430252
1788506446498079200,1.521079345703125,-0.02901744842529297,-0.023185014724731445,-0.010253624059259892
1788506446508197400,1.531197265625,-0.04457378387451172,-0.036203861236572266,0.017330870032310486
1788506446518315500,1.5413154296875,-0.02923870086669922,-0.03963518142700195,-0.01641322299838066
1788506446528439800,1.551439697265625,0.007152557373046875,-0.03629732131958008,-0.05209662392735481
1788506446538570000,1.561570068359375,0.012538909912109375,-0.024197816848754883,-0.0355059914290905
1788506446548713700,1.571713623046875,-0.026800155639648438,-0.03845667839050293,0.006293811835348606
1788506446558861000,1.581861083984375,-0.08919525146484375,-0.05192995071411133,-0.0010841544717550278
1788506446569008400,1.59200830078125,-0.1367778778076172,-0.05701589584350586,-0.014875291846692562
1788506446579155700,1.60215576171875,-0.13454914093017578,-0.04423809051513672,-0.03188704699277878
1788506446589304000,1.612303955078125,-0.09499549865722656,-0.016599416732788086,-0.024807553738355637
1788506446599453200,1.622453125,-0.016222000122070312,0.00867319107055664,-0.03177294507622719
1788506446609602300,1.632602294921875,-0.009386062622070312,-0.00414276123046875,-0.03635159134864807
1788506446619751700,1.642751708984375,-0.007287025451660156,-0.01699209213256836,0.0013569705188274384
1788506446629905200,1.6529052734375,-0.012265205383300781,-0.010843276977539062,0.014777085743844509
1788506446640063500,1.6630634765625,-0.043021202087402344,-0.0213775634765625,0.016035601496696472
1788506446650135600,1.673135498046875,-0.02852916717529297,-0.034087181091308594,0.009888647124171257
1788506446660120300,1.683120361328125,-0.011906623840332031,-0.025440216064453125,0.02404903806746006
1788506446670105000,1.69310498046875,-0.0025539398193359375,-0.017131328582763672,0.03217369690537453
1788506446680089900,1.70308984375,-0.026378631591796875,-0.011118412017822266,0.02288474142551422
1788506446690075100,1.7130751953125,-0.014568328857421875,0.002103090286254883,0.06317509710788727
1788506446700061200,1.723061279296875,0.015967369079589844,0.019570112228393555,0.08930425345897675
1788506446710047000,1.733046875,0.010783195495605469,0.0034940242767333984,0.0944785624742508
1788506446720033000,1.743032958984375,-0.008517265319824219,-0.012068986892700195,0.06907621026039124
1788506446730023200,1.753023193359375,-0.03244781494140625,-0.0007452964782714844,0.0702887549996376
1788506446740018000,1.763017822265625,0.0074024200439453125,0.029760360717773438,0.068903848528862
1788506446750015200,1.77301513671875,0.018235206604003906,0.03650689125061035,0.08186943829059601
1788506446760013600,1.783013671875,0.014813423156738281,-0.013508796691894531,0.06512079387903214
1788506446770012200,1.79301220703125,-0.0072841644287109375,-0.04414868354797363,0.04602181538939476
1788506446780010500,1.803010498046875,-0.0076351165771484375,-0.04420828819274902,0.04787725210189819
1788506446790010400,1.81301025390625,-0.007857322692871094,-0.03754544258117676,0.048843156546354294
1788506446800011500,1.823011474609375,-0.029226303100585938,-0.040508270263671875,0.0032105138525366783
1788506446810012700,1.8330126953125,-0.04790973663330078,-0.026842832565307617,0.0005676895380020142
1788506446820013800,1.843013916015625,-0.033347129821777344,-0.03214073181152344,-0.008593045175075531
1788506446830019000,1.85301904296875,-0.004977226257324219,-0.025336027145385742,0.040588609874248505
1788506446840029000,1.86302880859375,0.022789955139160156,-0.00413060188293457,0.09914801269769669
1788506446850043100,1.873043212890625,0.06889533996582031,-0.023206710815429688,0.11101353168487549
1788506446860058600,1.88305859375,0.11196041107177734,-0.023375988006591797,0.08444975316524506
1788506446870074000,1.89307421875,0.10960578918457031,-0.011869668960571289,0.05768568813800812
1788506446880089600,1.903089599609375,0.07659721374511719,-0.0003104209899902344,0.051291514188051224
1788506446890106600,1.913106689453125,0.07230758666992188,-0.00047135353088378906,0.03122078627347946
1788506446900124700,1.923124755859375,0.07996463775634766,0.015557527542114258,0.03986652195453644
1788506446910142700,1.933142822265625,0.028711318969726562,0.014644622802734375,0.04300868511199951
1788506446920161000,1.9431611328125,0.0018434524536132812,-0.0026845932006835938,0.03624800220131874
1788506446930183400,1.953183349609375,-0.038784027099609375,-0.005357503890991211,0.055601660162210464
1788506446940210000,1.9632099609375,-0.07185745239257812,0.013737916946411133,0.051145605742931366
1788506446950240800,1.97324072265625,-0.1327991485595703,0.021230697631835938,0.0037905164062976837
1788506446960272100,1.983272216796875,-0.10806846618652344,0.005349397659301758,-0.010543052107095718
1788506446970303500,1.993303466796875,-0.04846763610839844,0.018082380294799805,0.0010861866176128387
1788506446980335000,2.003335205078125,-0.02273273468017578,0.004463672637939453,0.019987400621175766
1788506446990367000,2.013366943359375,-0.027879714965820312,0.002404928207397461,0.016007564961910248
1788506447000399000,2.023399169921875,-0.06105613708496094,0.007054328918457031,0.0178455151617527
1788506447010431500,2.033431396484375,-0.103057861328125,-0.009658336639404297,-0.008172836154699326
1788506447020463900,2.0434638671875,-0.17276668548583984,-0.013879537582397461,-0.024471838027238846
1788506447030500000,2.0535,-0.21570873260498047,0.018114089965820312,0.00604851171374321
1788506447040540200,2.0635400390625,-0.22286128997802734,0.014943361282348633,-0.015768079087138176
1788506447050572000,2.073572021484375,-0.22550106048583984,-0.013190746307373047,-0.011169057339429855
1788506447060594700,2.0835947265625,-0.18357563018798828,0.0021080970764160156,-0.020160198211669922
1788506447070617300,2.093617431640625,-0.11653995513916016,0.0056247711181640625,-0.039770741015672684
1788506447080640000,2.103639892578125,-0.09538936614990234,0.013890266418457031,-0.058320458978414536
1788506447090658600,2.113658447265625,-0.067596435546875,0.02221393585205078,-0.038770344108343124
1788506447100672800,2.1236728515625,-0.08269309997558594,0.009357213973999023,-0.024437418207526207
1788506447110687000,2.13368701171875,-0.050362586975097656,-0.003526926040649414,-0.04134165868163109
1788506447120701200,2.143701171875,-0.03487586975097656,0.0068624019622802734,-0.03469495475292206
1788506447130718700,2.15371875,-0.02899169921875,0.03101062774658203,-0.05640552192926407
1788506447140740000,2.163739990234375,-0.05152606964111328,0.04553365707397461,-0.08257609605789185
1788506447150757400,2.17375732421875,-0.10221385955810547,0.034694671630859375,-0.11837711185216904
1788506447160767700,2.183767822265625,-0.10068607330322266,0.02049088478088379,-0.09313762933015823
1788506447170778000,2.193778076171875,-0.04770469665527344,0.019166946411132812,-0.07587042450904846
1788506447180788500,2.20378857421875,0.01607799530029297,0.022815465927124023,-0.07092635333538055
1788506447190798800,2.213798828125,0.08364677429199219,0.028369426727294922,-0.08479271829128265
1788506447200809500,2.2238095703125,0.12691688537597656,0.028104543685913086,-0.08614481985569
1788506447210820000,2.233820068359375,0.12053203582763672,0.021729707717895508,-0.0971374362707138
1788506447220830500,2.24383056640625,0.10511398315429688,0.0052678585052490234,-0.05220538377761841
1788506447230844400,2.253844482421875,0.08058643341064453,0.028956890106201172,-0.02284388244152069
1788506447240861700,2.26386181640625,0.037543296813964844,0.021886348724365234,-0.025163695216178894
1788506447250879200,2.273879150390625,0.013875961303710938,0.022479772567749023,-0.03253638371825218
1788506447260895500,2.2838955078125,-0.004845619201660156,0.016437053680419922,-0.032657209783792496
1788506447270911700,2.293911865234375,-0.032881736755371094,0.027556896209716797,-0.025457274168729782
1788506447280927700,2.303927734375,-0.03003406524658203,0.017836570739746094,-0.024889234453439713
1788506447290943000,2.31394287109375,-0.006133079528808594,0.025000333786010742,-0.023977886885404587
1788506447300957200,2.323957275390625,0.02197265625,0.022916793823242188,-0.011591989547014236
1788506447310971600,2.3339716796875,0.04490184783935547,0.020867109298706055,0.0191577710211277
1788506447320985900,2.34398583984375,0.0816640853881836,0.01625370979309082,0.012123491615056992
1788506447331003400,2.35400341796875,0.10149192810058594,0.02305150032043457,0.01260506734251976
1788506447341024800,2.364024658203125,0.048111915588378906,0.031798362731933594,0.0034985914826393127
1788506447351041500,2.37404150390625,0.026311874389648438,0.01896834373474121,-0.0012021064758300781
1788506447361052200,2.38405224609375,0.03328227996826172,0.020041465759277344,0.0028960183262825012
1788506447371062500,2.3940625,0.030945777893066406,0.025173187255859375,-0.0031656213104724884
1788506447381073000,2.404072998046875,0.014678955078125,0.04626321792602539,-0.00924127921462059
1788506447391083300,2.414083251953125,-0.02960205078125,0.04590916633605957,0.0011934414505958557
1788506447401094000,2.424093994140625,-0.07804584503173828,0.02725982666015625,-0.0026763826608657837
1788506447411104500,2.4341044921875,-0.10477638244628906,0.045012712478637695,0.03805578500032425
1788506447421115000,2.444114990234375,-0.07954883575439453,0.030286550521850586,0.07342680543661118
1788506447431128800,2.45412890625,-0.047801971435546875,0.013792276382446289,0.08676354587078094
1788506447441145900,2.464145751953125,-0.01899242401123047,0.00007343292236328125,0.05496952310204506
1788506447451163400,2.474163330078125,0.014046669006347656,0.012481212615966797,0.057199038565158844
1788506447461179600,2.4841796875,0.05829429626464844,-0.003520488739013672,0.05365561693906784
1788506447471196000,2.49419580078125,0.08536243438720703,-0.014643669128417969,0.03233785182237625
1788506447481212200,2.504212158203125,0.12633705139160156,0.009102344512939453,0.03576090931892395
1788506447491227400,2.514227294921875,0.14352703094482422,0.014760494232177734,0.04416632279753685
1788506447501241900,2.524241943359375,0.09482574462890625,0.0029714107513427734,0.023408181965351105
1788506447511256000,2.534256103515625,0.004677772521972656,0.02399921417236328,0.01303824968636036
1788506447521270300,2.544270263671875,-0.07922744750976562,0.0398712158203125,-0.008036334067583084
1788506447531287600,2.55428759765625,-0.14305973052978516,0.04885268211364746,0.0009105037897825241
1788506447541307400,2.564307373046875,-0.18035888671875,0.037661075592041016,0.03230278193950653
1788506447551323400,2.574323486328125,-0.13987159729003906,0.03517508506774902,0.02746373787522316
1788506447561334500,2.58433447265625,-0.04850959777832031,0.04988884925842285,0.03322656825184822
1788506447571346000,2.594345947265625,0.04145622253417969,0.08049893379211426,0.04315933212637901
1788506447581357000,2.604357177734375,0.09260749816894531,0.05783557891845703,0.04738762229681015
1788506447591368400,2.614368408203125,0.10090255737304688,0.010989665985107422,0.05011637881398201
1788506447601379600,2.624379638671875,0.07394123077392578,0.013831853866577148,0.05327596515417099
1788506447611391000,2.634390869140625,0.005157470703125,0.03752422332763672,0.032822273671627045
1788506447621402400,2.64440234375,-0.034209251403808594,0.025458574295043945,0.005024714395403862
1788506447631416600,2.65441650390625,-0.030526161193847656,0.018253564834594727,-0.02579290047287941
1788506447641433300,2.664433349609375,0.0038080215454101562,0.039128780364990234,-0.04819710552692413
1788506447651450400,2.674450439453125,-0.004878997802734375,0.024535655975341797,-0.055635228753089905
1788506447661465900,2.6844658203125,0.009978294372558594,0.017637014389038086,-0.06920533627271652
1788506447671481600,2.694481689453125,-0.020318031311035156,0.0019216537475585938,-0.08681832253932953
1788506447681497000,2.7044970703125,0.018009185791015625,-0.020156145095825195,-0.014918618835508823
1788506447691512000,2.714511962890625,0.11466503143310547,-0.018611431121826172,0.07298987358808517
1788506447701526300,2.7245263671875,0.20086669921875,-0.020993471145629883,0.0728413313627243
1788506447711540700,2.734540771484375,0.2155914306640625,-0.031995296478271484,0.09255781024694443
1788506447721555000,2.744554931640625,0.11974239349365234,-0.027205467224121094,0.09626160562038422
1788506447731572000,2.754572021484375,-0.016953468322753906,-0.005822181701660156,0.09799821674823761
1788506447741591800,2.764591796875,-0.07869243621826172,0.020735979080200195,0.11467497050762177
1788506447751607600,2.774607666015625,-0.13278961181640625,0.017457962036132812,0.1391940414905548
1788506447761619000,2.784618896484375,-0.12055015563964844,0.008476972579956055,0.15219533443450928
1788506447771630300,2.79463037109375,-0.09478378295898438,0.005414247512817383,0.13492652773857117
1788506447781641700,2.804641845703125,-0.06037425994873047,0.008025646209716797,0.1140260249376297
1788506447791653000,2.814653076171875,-0.05497169494628906,-0.0030536651611328125,0.09897132217884064
1788506447801664500,2.82466455078125,-0.02148151397705078,0.014493465423583984,0.08936356008052826
1788506447811676000,2.834676025390625,0.042159080505371094,0.03145623207092285,0.10437101870775223
1788506447821687600,2.8446875,0.03892326354980469,0.0054662227630615234,0.13368810713291168
1788506447831701200,2.854701171875,0.0027103424072265625,-0.019897937774658203,0.14622369408607483
1788506447841717500,2.864717529296875,0.004734039306640625,-0.02355480194091797,0.13730114698410034
1788506447851733800,2.874733642578125,-0.0002269744873046875,-0.02273249626159668,0.11385601758956909
1788506447861750000,2.88475,-0.016656875610351562,-0.034276485443115234,0.0829637348651886
1788506447871766300,2.894766357421875,-0.020842552185058594,-0.027326345443725586,0.09202826768159866
1788506447881782500,2.904782470703125,-0.029608726501464844,-0.013573884963989258,0.07918468117713928
1788506447891796700,2.914796630859375,-0.05472278594970703,-0.02354574203491211,0.09903143346309662
1788506447901811200,2.924811279296875,-0.07468891143798828,-0.045172929763793945,0.10862139612436295
1788506447911825400,2.934825439453125,-0.06608104705810547,-0.040494680404663086,0.11492331326007843
1788506447921839600,2.944839599609375,-0.07186603546142578,-0.02143096923828125,0.10901034623384476
1788506447931857400,2.954857421875,-0.06595897674560547,0.007211208343505859,0.1386231631040573
1788506447941875000,2.964875,-0.053198814392089844,0.0003478527069091797,0.15653228759765625
1788506447951887400,2.974887451171875,-0.028903961181640625,-0.013422489166259766,0.15405818819999695
1788506447961899800,2.984899658203125,-0.0120086669921875,-0.0012621879577636719,0.12613806128501892
1788506447971912200,2.994912109375,-0.01897144317626953,-0.010399341583251953,0.13399049639701843
1788506447981924600,3.004924560546875,-0.03527259826660156,-0.03577065467834473,0.1443311870098114
1788506447991937000,3.01493701171875,-0.016045570373535156,-0.046448469161987305,0.13374552130699158
1788506448001949400,3.024949462890625,-0.009018898010253906,-0.033117055892944336,0.10223091393709183
1788506448011961900,3.0349619140625,-0.039956092834472656,-0.047774553298950195,0.07820148766040802
1788506448021974300,3.044974365234375,-0.058818817138671875,-0.061606645584106445,0.06846784800291061
1788506448031989800,3.05498974609375,0.009722709655761719,-0.051615238189697266,0.04024897515773773
1788506448042005500,3.065005615234375,0.03256416320800781,-0.03756093978881836,-0.003658115863800049
1788506448052021000,3.07502099609375,0.026861190795898438,-0.03810453414916992,0.0050771161913871765
1788506448062036200,3.0850361328125,0.009694099426269531,-0.03921818733215332,-0.004895895719528198
1788506448072051700,3.0950517578125,-0.004660606384277344,-0.040793657302856445,-0.02830694615840912
1788506448082067200,3.105067138671875,-0.037667274475097656,-0.02807140350341797,-0.017800122499465942
1788506448092081400,3.115081298828125,-0.08915233612060547,-0.02209162712097168,-0.01717163622379303
1788506448102095400,3.125095458984375,-0.09769630432128906,-0.029512882232666016,-0.08820419758558273
1788506448112109600,3.135109619140625,-0.06635570526123047,-0.0407412052154541,-0.09959853440523148
1788506448122123800,3.145123779296875,0.009042739868164062,-0.0184323787689209,-0.04126430302858353
1788506448132141300,3.155141357421875,0.07370948791503906,-0.019890546798706055,-0.03006911277770996
1788506448142158600,3.16515869140625,0.0714864730834961,-0.04750776290893555,-0.10163416713476181
1788506448152171300,3.175171142578125,0.06004810333251953,-0.04449129104614258,-0.1442374736070633
1788506448162184000,3.185183837890625,0.041900634765625,-0.03725028038024902,-0.10877805203199387
1788506448172196900,3.19519677734375,0.05719470977783203,-0.014132976531982422,-0.07900112867355347
1788506448182209500,3.20520947265625,0.03232002258300781,0.010664224624633789,-0.09961436688899994
1788506448192222200,3.21522216796875,-0.010954856872558594,0.039710283279418945,-0.11810251325368881
1788506448202235000,3.22523486328125,-0.04428577423095703,0.04055452346801758,-0.10584434866905212
