time,seconds_elapsed,z,y,x
1788506445475983600,0.498983642578125,-22.512500762939453,32.51250076293945,-5.962500095367432
1788506445494983700,0.517983642578125,-22.55000114440918,32.41250228881836,-5.950000286102295
1788506445513983500,0.5369833984375,-22.42500114440918,32.28750228881836,-5.912499904632568
1788506445523483600,0.546483642578125,-22.42500114440918,32.26250076293945,-5.925000190734863
1788506445542483500,0.5654833984375,-22.462499618530273,32.275001525878906,-5.875
1788506445551983600,0.574983642578125,-22.48750114440918,32.275001525878906,-5.862500190734863
1788506445570983700,0.593983642578125,-22.462499618530273,32.26250076293945,-5.849999904632568
1788506445589983500,0.6129833984375,-22.55000114440918,32.26250076293945,-5.775000095367432
1788506445599483600,0.622483642578125,-22.5625,32.25,-5.724999904632568
1788506445618483500,0.6414833984375,-22.637500762939453,32.17499923706055,-5.6875
1788506445627983600,0.650983642578125,-22.6875,32.125,-5.650000095367432
1788506445646983700,0.669983642578125,-22.712499618530273,32.01250076293945,-5.650000095367432
1788506445665983500,0.6889833984375,-22.5625,31.9375,-5.6875
1788506445675483600,0.698483642578125,-22.5625,31.912500381469727,-5.724999904632568
1788506445694483500,0.7174833984375,-22.662500381469727,31.899999618530273,-5.787499904632568
1788506445703983600,0.726983642578125,-22.6875,31.875,-5.837500095367432
1788506445722983700,0.745983642578125,-22.837499618530273,31.825000762939453,-5.962500095367432
1788506445741983500,0.7649833984375,-23,31.712499618530273,-6.099999904632568
1788506445751483600,0.774483642578125,-23.11250114440918,31.662500381469727,-6.112500190734863
1788506445770483500,0.7934833984375,-23.274999618530273,31.5625,-6.112500190734863
1788506445779983600,0.802983642578125,-23.30000114440918,31.537500381469727,-6.137500286102295
1788506445798983700,0.821983642578125,-23.4375,31.524999618530273,-6.099999904632568
1788506445817983500,0.8409833984375,-23.625,31.48750114440918,-6.075000286102295
1788506445827483600,0.850483642578125,-23.600000381469727,31.4375,-6.099999904632568
1788506445846483500,0.8694833984375,-23.537500381469727,31.387500762939453,-6.175000190734863
1788506445855983600,0.878983642578125,-23.600000381469727,31.337499618530273,-6.224999904632568
1788506445874983700,0.897983642578125,-23.587499618530273,31.262500762939453,-6.3125
1788506445893983500,0.9169833984375,-23.575000762939453,31.225000381469727,-6.337500095367432
1788506445903483600,0.926483642578125,-23.625,31.1875,-6.337500095367432
1788506445922483500,0.9454833984375,-23.73750114440918,31.087499618530273,-6.287499904632568
1788506445931983600,0.954983642578125,-23.762500762939453,31.100000381469727,-6.262500286102295
1788506445950983700,0.973983642578125,-23.80000114440918,31.037500381469727,-6.200000286102295
1788506445969983500,0.9929833984375,-23.899999618530273,30.98750114440918,-6.137500286102295
1788506445979483600,1.002483642578125,-23.899999618530273,30.975000381469727,-6.112500190734863
1788506445998483500,1.0214833984375,-23.887500762939453,30.98750114440918,-6.050000190734863
1788506446007983600,1.030983642578125,-23.899999618530273,30.98750114440918,-6.025000095367432
1788506446026983700,1.049983642578125,-24.087499618530273,31.012500762939453,-6.050000190734863
1788506446045983500,1.0689833984375,-24.149999618530273,31.05000114440918,-6.099999904632568
1788506446055483600,1.078483642578125,-24.1875,31.087499618530273,-6.125
1788506446074483500,1.0974833984375,-24.212499618530273,31.100000381469727,-6.125
1788506446083983600,1.106983642578125,-24.1875,31.100000381469727,-6.112500190734863
1788506446102983700,1.125983642578125,-24.125,31.075000762939453,-6.037499904632568
1788506446121983500,1.1449833984375,-24.11250114440918,31,-5.987500190734863
1788506446131483600,1.154483642578125,-24.137500762939453,31,-5.962500095367432
1788506446150483500,1.1734833984375,-24.17500114440918,31.024999618530273,-5.950000286102295
1788506446159983600,1.182983642578125,-24.225000381469727,31,-5.9375
1788506446178983700,1.201983642578125,-24.262500762939453,30.962499618530273,-5.912499904632568
1788506446197983500,1.2209833984375,-24.412500381469727,30.975000381469727,-5.862500190734863
1788506446207483600,1.230483642578125,-24.450000762939453,30.9375,-5.837500095367432
1788506446226483500,1.2494833984375,-24.55000114440918,30.8125,-5.800000190734863
1788506446235983600,1.258983642578125,-24.587499618530273,30.75,-5.775000095367432
1788506446254983700,1.277983642578125,-24.725000381469727,30.75,-5.75
1788506446273983500,1.2969833984375,-24.649999618530273,30.762500762939453,-5.700000286102295
1788506446283483600,1.306483642578125,-24.61250114440918,30.75,-5.675000190734863
1788506446302483500,1.3254833984375,-24.575000762939453,30.75,-5.637500286102295
1788506446311983600,1.334983642578125,-24.537500381469727,30.73750114440918,-5.637500286102295
1788506446330983700,1.353983642578125,-24.412500381469727,30.67500114440918,-5.599999904632568
1788506446349983500,1.3729833984375,-24.5,30.575000762939453,-5.587500095367432
1788506446359483600,1.382483642578125,-24.587499618530273,30.575000762939453,-5.575000286102295
1788506446378483500,1.4014833984375,-24.712499618530273,30.55000114440918,-5.550000190734863
1788506446387983600,1.410983642578125,-24.762500762939453,30.537500381469727,-5.537499904632568
1788506446406983700,1.429983642578125,-24.837499618530273,30.450000762939453,-5.525000095367432
1788506446425983500,1.4489833984375,-24.8125,30.399999618530273,-5.537499904632568
1788506446435483600,1.458483642578125,-24.80000114440918,30.325000762939453,-5.5625
1788506446454483500,1.4774833984375,-24.825000762939453,30.274999618530273,-5.612500190734863
1788506446463983600,1.486983642578125,-24.825000762939453,30.262500762939453,-5.612500190734863
1788506446482983700,1.505983642578125,-24.950000762939453,30.23750114440918,-5.599999904632568
1788506446501983500,1.5249833984375,-25.0625,30.17500114440918,-5.587500095367432
1788506446511483600,1.534483642578125,-25.075000762939453,30.200000762939453,-5.587500095367432
1788506446530483500,1.5534833984375,-25.100000381469727,30.149999618530273,-5.5625
1788506446539983600,1.562983642578125,-25.149999618530273,30.137500762939453,-5.550000190734863
1788506446558983700,1.581983642578125,-25.25,30.11250114440918,-5.550000190734863
1788506446577983500,1.6009833984375,-25.36250114440918,30.075000762939453,-5.599999904632568
1788506446587483600,1.610483642578125,-25.399999618530273,30.05000114440918,-5.575000286102295
1788506446606483500,1.6294833984375,-25.412500381469727,30.012500762939453,-5.487500190734863
1788506446615983600,1.638983642578125,-25.399999618530273,30,-5.450000286102295
1788506446634983700,1.657983642578125,-25.3125,29.950000762939453,-5.412499904632568
1788506446653983500,1.6769833984375,-25.23750114440918,29.92500114440918,-5.325000286102295
1788506446663483600,1.686483642578125,-25.25,29.9375,-5.300000190734863
1788506446682483500,1.7054833984375,-25.350000381469727,29.950000762939453,-5.362500190734863
1788506446691983600,1.714983642578125,-25.399999618530273,29.950000762939453,-5.412499904632568
1788506446710983700,1.733983642578125,-25.462499618530273,29.962499618530273,-5.412499904632568
1788506446729983500,1.7529833984375,-25.5625,29.9375,-5.4375
1788506446739483600,1.762483642578125,-25.587499618530273,29.912500381469727,-5.487500190734863
1788506446758483500,1.7814833984375,-25.649999618530273,29.825000762939453,-5.537499904632568
1788506446767983600,1.790983642578125,-25.649999618530273,29.787500381469727,-5.537499904632568
1788506446786983700,1.809983642578125,-25.649999618530273,29.700000762939453,-5.587500095367432
1788506446805983500,1.8289833984375,-25.649999618530273,29.637500762939453,-5.599999904632568
1788506446815483600,1.838483642578125,-25.625,29.61250114440918,-5.587500095367432
1788506446834483500,1.8574833984375,-25.575000762939453,29.575000762939453,-5.550000190734863
1788506446843983600,1.866983642578125,-25.625,29.55000114440918,-5.550000190734863
1788506446862983700,1.885983642578125,-25.700000762939453,29.587499618530273,-5.550000190734863
1788506446881983500,1.9049833984375,-25.73750114440918,29.537500381469727,-5.537499904632568
1788506446891483600,1.914483642578125,-25.787500381469727,29.537500381469727,-5.5625
1788506446910483500,1.9334833984375,-25.875,29.537500381469727,-5.575000286102295
1788506446919983600,1.942983642578125,-25.850000381469727,29.537500381469727,-5.5625
1788506446938983700,1.961983642578125,-25.712499618530273,29.462499618530273,-5.525000095367432
1788506446957983500,1.9809833984375,-25.649999618530273,29.42500114440918,-5.512500286102295
1788506446967483600,1.990483642578125,-25.637500762939453,29.399999618530273,-5.512500286102295
1788506446986483500,2.0094833984375,-25.537500381469727,29.36250114440918,-5.487500190734863
1788506446995983600,2.018983642578125,-25.5,29.337499618530273,-5.487500190734863
1788506447014983700,2.037983642578125,-25.55000114440918,29.3125,-5.550000190734863
1788506447033983500,2.0569833984375,-25.5625,29.274999618530273,-5.612500190734863
1788506447043483600,2.066483642578125,-25.524999618530273,29.212499618530273,-5.599999904632568
1788506447062483500,2.0854833984375,-25.55000114440918,29.137500762939453,-5.637500286102295
1788506447071983600,2.094983642578125,-25.637500762939453,29.11250114440918,-5.637500286102295
1788506447090983700,2.113983642578125,-25.712499618530273,29.11250114440918,-5.650000095367432
1788506447109983500,2.1329833984375,-25.725000381469727,29.100000381469727,-5.637500286102295
1788506447119483600,2.142483642578125,-25.762500762939453,29.11250114440918,-5.625
1788506447138483500,2.1614833984375,-25.75,29.087499618530273,-5.625
1788506447147983600,2.170983642578125,-25.75,29.0625,-5.650000095367432
1788506447166983700,2.189983642578125,-25.774999618530273,29.012500762939453,-5.637500286102295
1788506447185983500,2.2089833984375,-25.774999618530273,29.024999618530273,-5.599999904632568
1788506447195483600,2.218483642578125,-25.774999618530273,29.0625,-5.612500190734863
1788506447214483500,2.2374833984375,-25.825000762939453,29.125,-5.612500190734863
1788506447223983600,2.246983642578125,-25.787500381469727,29.200000762939453,-5.587500095367432
1788506447242983700,2.265983642578125,-25.700000762939453,29.225000381469727,-5.587500095367432
1788506447261983500,2.2849833984375,-25.73750114440918,29.262500762939453,-5.650000095367432
1788506447271483600,2.294483642578125,-25.787500381469727,29.262500762939453,-5.662499904632568
1788506447290483500,2.3134833984375,-25.875,29.287500381469727,-5.712500095367432
1788506447299983600,2.322983642578125,-25.9375,29.274999618530273,-5.737500190734863
1788506447318983700,2.341983642578125,-25.98750114440918,29.23750114440918,-5.6875
1788506447337983500,2.3609833984375,-25.9375,29.200000762939453,-5.6875
1788506447347483600,2.370483642578125,-25.86250114440918,29.200000762939453,-5.6875
1788506447366483500,2.3894833984375,-25.725000381469727,29.17500114440918,-5.675000190734863
1788506447375983600,2.398983642578125,-25.712499618530273,29.149999618530273,-5.650000095367432
1788506447394983700,2.417983642578125,-25.762500762939453,29.225000381469727,-5.712500095367432
1788506447413983500,2.4369833984375,-25.774999618530273,29.25,-5.712500095367432
1788506447423483600,2.446483642578125,-25.762500762939453,29.25,-5.712500095367432
1788506447442483500,2.4654833984375,-25.762500762939453,29.23750114440918,-5.6875
1788506447451983600,2.474983642578125,-25.725000381469727,29.225000381469727,-5.712500095367432
1788506447470983700,2.493983642578125,-25.75,29.1875,-5.637500286102295
1788506447489983500,2.5129833984375,-25.837499618530273,29.200000762939453,-5.5625
1788506447499483600,2.522483642578125,-25.875,29.200000762939453,-5.550000190734863
1788506447518483500,2.5414833984375,-25.950000762939453,29.162500381469727,-5.525000095367432
1788506447527983600,2.550983642578125,-25.962499618530273,29.162500381469727,-5.487500190734863
1788506447546983700,2.569983642578125,-25.92500114440918,29.149999618530273,-5.512500286102295
1788506447565983500,2.5889833984375,-25.86250114440918,29.162500381469727,-5.575000286102295
1788506447575483600,2.598483642578125,-25.837499618530273,29.11250114440918,-5.5625
1788506447594483500,2.6174833984375,-25.825000762939453,29.100000381469727,-5.5625
1788506447603983600,2.626983642578125,-25.837499618530273,29.087499618530273,-5.575000286102295
1788506447622983700,2.645983642578125,-25.825000762939453,29.11250114440918,-5.587500095367432
1788506447641983500,2.6649833984375,-25.75,29.087499618530273,-5.537499904632568
1788506447651483600,2.674483642578125,-25.712499618530273,29.149999618530273,-5.537499904632568
1788506447670483500,2.6934833984375,-25.61250114440918,29.23750114440918,-5.512500286102295
1788506447679983600,2.702983642578125,-25.5625,29.23750114440918,-5.5
1788506447698983700,2.721983642578125,-25.524999618530273,29.17500114440918,-5.5
1788506447717983500,2.7409833984375,-25.575000762939453,29.100000381469727,-5.525000095367432
1788506447727483600,2.750483642578125,-25.625,29.037500381469727,-5.512500286102295
1788506447746483500,2.7694833984375,-25.662500381469727,28.899999618530273,-5.575000286102295
1788506447755983600,2.778983642578125,-25.725000381469727,28.912500381469727,-5.575000286102295
1788506447774983700,2.797983642578125,-25.850000381469727,28.950000762939453,-5.537499904632568
1788506447793983500,2.8169833984375,-25.86250114440918,28.98750114440918,-5.487500190734863
1788506447803483600,2.826483642578125,-25.837499618530273,29.024999618530273,-5.512500286102295
1788506447822483500,2.8454833984375,-25.899999618530273,29.087499618530273,-5.5
1788506447831983600,2.854983642578125,-25.850000381469727,29.075000762939453,-5.525000095367432
1788506447850983700,2.873983642578125,-25.712499618530273,29.0625,-5.599999904632568
1788506447869983500,2.8929833984375,-25.80000114440918,29.100000381469727,-5.700000286102295
1788506447879483600,2.902483642578125,-25.850000381469727,29.149999618530273,-5.737500190734863
1788506447898483500,2.9214833984375,-25.787500381469727,29.149999618530273,-5.737500190734863
1788506447907983600,2.930983642578125,-25.774999618530273,29.149999618530273,-5.75
1788506447926983700,2.949983642578125,-25.75,29.11250114440918,-5.737500190734863
1788506447945983500,2.9689833984375,-25.662500381469727,29.037500381469727,-5.6875
1788506447955483600,2.978483642578125,-25.67500114440918,28.98750114440918,-5.637500286102295
1788506447974483500,2.9974833984375,-25.725000381469727,29,-5.650000095367432
1788506447983983600,3.006983642578125,-25.712499618530273,28.98750114440918,-5.650000095367432
1788506448002983700,3.025983642578125,-25.725000381469727,29,-5.675000190734863
1788506448021983500,3.0449833984375,-25.725000381469727,29.037500381469727,-5.662499904632568
1788506448031483600,3.054483642578125,-25.712499618530273,29.037500381469727,-5.712500095367432
1788506448050483500,3.0734833984375,-25.762500762939453,28.962499618530273,-5.8125
1788506448059983600,3.082983642578125,-25.850000381469727,28.98750114440918,-5.849999904632568
1788506448078983700,3.101983642578125,-25.98750114440918,29.012500762939453,-5.925000190734863
1788506448097983500,3.1209833984375,-26.075000762939453,28.962499618530273,-6.037499904632568
1788506448107483600,3.130483642578125,-26.075000762939453,28.962499618530273,-6.025000095367432
1788506448126483500,3.1494833984375,-26.0625,28.98750114440918,-5.974999904632568
1788506448135983600,3.158983642578125,-26.012500762939453,29,-5.974999904632568
1788506448154983700,3.177983642578125,-25.912500381469727,29.0625,-5.9375
1788506448173983500,3.1969833984375,-25.887500762939453,29.17500114440918,-5.962500095367432
1788506448183483600,3.206483642578125,-25.9375,29.212499618530273,-6.012500286102295
1788506448202483500,3.2254833984375,-26.012500762939453,29.337499618530273,-6.112500190734863
1788506448211983600,3.234983642578125,-26.037500381469727,29.337499618530273,-6.112500190734863
1788506448230983700,3.253983642578125,-26.075000762939453,29.337499618530273,-6.125
1788506448249983500,3.2729833984375,-26.012500762939453,29.30000114440918,-6.075000286102295
1788506448259483600,3.282483642578125,-25.9375,29.287500381469727,-6.0625
1788506448278483500,3.3014833984375,-25.8125,29.225000381469727,-6.050000190734863
1788506448287983600,3.310983642578125,-25.80000114440918,29.225000381469727,-6.075000286102295
1788506448306983700,3.329983642578125,-25.73750114440918,29.162500381469727,-6.099999904632568
1788506448325983500,3.3489833984375,-25.725000381469727,29.11250114440918,-6.099999904632568
1788506448335483600,3.358483642578125,-25.700000762939453,29.087499618530273,-6.087500095367432
1788506448354483500,3.3774833984375,-25.600000381469727,29.075000762939453,-6.037499904632568
1788506448363983600,3.386983642578125,-25.537500381469727,29.075000762939453,-6
1788506448382983700,3.405983642578125,-25.575000762939453,29.087499618530273,-5.9375
1788506448401983500,3.4249833984375,-25.600000381469727,29.075000762939453,-5.912499904632568
1788506448411483600,3.434483642578125,-25.575000762939453,29.087499618530273,-5.887500286102295
1788506448430483500,3.4534833984375,-25.587499618530273,29.0625,-5.837500095367432
1788506448439983600,3.462983642578125,-25.61250114440918,29.012500762939453,-5.8125
1788506448458983700,3.481983642578125,-25.575000762939453,28.950000762939453,-5.837500095367432
1788506448477983500,3.5009833984375,-25.537500381469727,28.975000381469727,-5.8125
1788506448487483600,3.510483642578125,-25.55000114440918,28.962499618530273,-5.800000190734863
1788506448506483500,3.5294833984375,-25.725000381469727,29.012500762939453,-5.775000095367432
1788506448515983600,3.538983642578125,-25.825000762939453,29.037500381469727,-5.762500286102295
1788506448534983700,3.557983642578125,-25.850000381469727,29.05000114440918,-5.712500095367432
1788506448553983500,3.5769833984375,-25.6875,29,-5.724999904632568
1788506448563483600,3.586483642578125,-25.725000381469727,28.98750114440918,-5.700000286102295
1788506448582483500,3.6054833984375,-25.712499618530273,29.012500762939453,-5.650000095367432
1788506448591983600,3.614983642578125,-25.67500114440918,29.0625,-5.637500286102295
1788506448610983700,3.633983642578125,-25.587499618530273,29.087499618530273,-5.625
1788506448629983500,3.6529833984375,-25.725000381469727,29.137500762939453,-5.525000095367432
1788506448639483600,3.662483642578125,-25.75,29.162500381469727,-5.537499904632568
1788506448658483500,3.6814833984375,-25.712499618530273,29.137500762939453,-5.525000095367432
1788506448667983600,3.690983642578125,-25.662500381469727,29.087499618530273,-5.487500190734863
1788506448686983700,3.709983642578125,-25.73750114440918,29.11250114440918,-5.412499904632568
1788506448705983500,3.7289833984375,-25.73750114440918,29.0625,-5.362500190734863
1788506448715483600,3.738483642578125,-25.6875,29.087499618530273,-5.337500095367432
1788506448734483500,3.7574833984375,-25.662500381469727,29.075000762939453,-5.300000190734863
1788506448743983600,3.766983642578125,-25.637500762939453,29.075000762939453,-5.287499904632568
1788506448762983700,3.785983642578125,-25.625,29.0625,-5.262500286102295
1788506448781983500,3.8049833984375,-25.649999618530273,29.200000762939453,-5.337500095367432
1788506448791483600,3.814483642578125,-25.6875,29.212499618530273,-5.362500190734863
1788506448810483500,3.8334833984375,-25.712499618530273,29.212499618530273,-5.400000095367432
1788506448819983600,3.842983642578125,-25.762500762939453,29.25,-5.412499904632568
1788506448838983700,3.861983642578125,-25.73750114440918,29.274999618530273,-5.450000286102295
1788506448857983500,3.8809833984375,-25.762500762939453,29.25,-5.425000190734863
1788506448867483600,3.890483642578125,-25.80000114440918,29.262500762939453,-5.425000190734863
1788506448886483500,3.9094833984375,-25.774999618530273,29.387500762939453,-5.387500286102295
1788506448895983600,3.918983642578125,-25.725000381469727,29.42500114440918,-5.400000095367432
1788506448914983700,3.937983642578125,-25.6875,29.462499618530273,-5.349999904632568
1788506448933983500,3.9569833984375,-25.67500114440918,29.412500381469727,-5.300000190734863
1788506448943483600,3.966483642578125,-25.61250114440918,29.399999618530273,-5.3125
1788506448962483500,3.9854833984375,-25.55000114440918,29.3125,-5.337500095367432
1788506448971983600,3.994983642578125,-25.5625,29.274999618530273,-5.325000286102295
1788506448990983700,4.013983642578125,-25.625,29.212499618530273,-5.375
1788506449009983500,4.0329833984375,-25.537500381469727,29.17500114440918,-5.450000286102295
1788506449019483600,4.042483642578125,-25.524999618530273,29.149999618530273,-5.387500286102295
1788506449038483500,4.0614833984375,-25.475000381469727,29.162500381469727,-5.262500286102295
1788506449047983600,4.070983642578125,-25.4375,29.162500381469727,-5.224999904632568
1788506449066983700,4.089983642578125,-25.36250114440918,29.200000762939453,-5.1875
1788506449085983500,4.1089833984375,-25.450000762939453,29.23750114440918,-5.112500190734863
1788506449095483600,4.118483642578125,-25.512500762939453,29.212499618530273,-5.112500190734863
1788506449114483500,4.1374833984375,-25.600000381469727,29.162500381469727,-5.137500286102295
1788506449123983600,4.146983642578125,-25.649999618530273,29.17500114440918,-5.150000095367432
1788506449142983700,4.165983642578125,-25.6875,29.17500114440918,-5.112500190734863
1788506449161983500,4.1849833984375,-25.649999618530273,29.262500762939453,-5.075000286102295
1788506449171483600,4.194483642578125,-25.662500381469727,29.3125,-5.087500095367432
1788506449190483500,4.2134833984375,-25.6875,29.350000381469727,-5.087500095367432
1788506449199983600,4.222983642578125,-25.725000381469727,29.337499618530273,-5.075000286102295
1788506449218983700,4.241983642578125,-25.73750114440918,29.42500114440918,-5.050000190734863
1788506449237983500,4.2609833984375,-25.912500381469727,29.412500381469727,-5.0625
1788506449247483600,4.270483642578125,-25.950000762939453,29.4375,-5.050000190734863
1788506449266483500,4.2894833984375,-26.125,29.48750114440918,-5.025000095367432
1788506449275983600,4.298983642578125,-26.17500114440918,29.524999618530273,-5.025000095367432
1788506449294983700,4.317983642578125,-26.274999618530273,29.450000762939453,-5.037499904632568
1788506449313983500,4.3369833984375,-26.225000381469727,29.375,-4.987500190734863
1788506449323483600,4.346483642578125,-26.212499618530273,29.375,-4.925000190734863
1788506449342483500,4.3654833984375,-26.200000762939453,29.3125,-4.837500095367432
1788506449351983600,4.374983642578125,-26.1875,29.287500381469727,-4.775000095367432
1788506449370983700,4.393983642578125,-26.30000114440918,29.36250114440918,-4.662499904632568
1788506449389983500,4.4129833984375,-26.337499618530273,29.450000762939453,-4.587500095367432
1788506449399483600,4.422483642578125,-26.30000114440918,29.462499618530273,-4.5625
1788506449418483500,4.4414833984375,-26.212499618530273,29.55000114440918,-4.525000095367432
1788506449427983600,4.450983642578125,-26.17500114440918,29.537500381469727,-4.525000095367432
1788506449446983700,4.469983642578125,-26.075000762939453,29.450000762939453,-4.400000095367432
1788506449465983500,4.4889833984375,-26.11250114440918,29.48750114440918,-4.287499904632568
1788506449475483600,4.498483642578125,-26.162500381469727,29.537500381469727,-4.275000095367432
1788506449494483500,4.5174833984375,-26.162500381469727,29.600000381469727,-4.25
1788506449503983600,4.526983642578125,-26.137500762939453,29.700000762939453,-4.262500286102295
1788506449522983700,4.545983642578125,-26.100000381469727,30,-4.425000190734863
1788506449541983500,4.5649833984375,-25.8125,30.25,-4.599999904632568
1788506449551483600,4.574483642578125,-25.637500762939453,30.387500762939453,-4.6875
1788506449570483500,4.5934833984375,-25.4375,30.725000381469727,-4.887500286102295
1788506449579983600,4.602983642578125,-25.325000762939453,30.86250114440918,-4.950000286102295
1788506449598983700,4.621983642578125,-24.912500381469727,31.012500762939453,-5.075000286102295
1788506449617983500,4.6409833984375,-24.725000381469727,31.0625,-5.125
1788506449627483600,4.650483642578125,-24.625,31.087499618530273,-5.150000095367432
1788506449646483500,4.6694833984375,-24.350000381469727,31.05000114440918,-5.175000190734863
1788506449655983600,4.678983642578125,-24.287500381469727,31.012500762939453,-5.200000286102295
1788506449674983700,4.697983642578125,-24.262500762939453,31.087499618530273,-5.1875
1788506449693983500,4.7169833984375,-24.087499618530273,31.137500762939453,-5.212500095367432
1788506449703483600,4.726483642578125,-24.037500381469727,31.125,-5.224999904632568
1788506449722483500,4.7454833984375,-24.037500381469727,31.0625,-5.237500190734863
1788506449731983600,4.754983642578125,-24.05000114440918,31.0625,-5.224999904632568
1788506449750983700,4.773983642578125,-24.17500114440918,31.037500381469727,-5.25
1788506449769983500,4.7929833984375,-24.387500762939453,31.100000381469727,-5.300000190734863
1788506449779483600,4.802483642578125,-24.48750114440918,31.125,-5.349999904632568
1788506449798483500,4.8214833984375,-24.575000762939453,31.262500762939453,-5.400000095367432
1788506449807983600,4.830983642578125,-24.55000114440918,31.325000762939453,-5.425000190734863
1788506449826983700,4.849983642578125,-24.450000762939453,31.262500762939453,-5.462500095367432
1788506449845983500,4.8689833984375,-24.3125,31.11250114440918,-5.474999904632568
1788506449855483600,4.878483642578125,-24.274999618530273,31.0625,-5.462500095367432
1788506449874483500,4.8974833984375,-24.287500381469727,30.92500114440918,-5.400000095367432
1788506449883983600,4.906983642578125,-24.3125,30.875,-5.362500190734863
1788506449902983700,4.925983642578125,-24.375,30.787500381469727,-5.287499904632568
1788506449921983500,4.9449833984375,-24.4375,30.6875,-5.1875
1788506449931483600,4.954483642578125,-24.48750114440918,30.61250114440918,-5.137500286102295
1788506449950483500,4.9734833984375,-24.55000114440918,30.48750114440918,-5.050000190734863
1788506449959983600,4.982983642578125,-24.55000114440918,30.450000762939453,-5.050000190734863
1788506449978983700,5.001983642578125,-24.524999618530273,30.387500762939453,-4.987500190734863
1788506449997983500,5.0209833984375,-24.61250114440918,30.4375,-4.950000286102295
1788506450007483600,5.030483642578125,-24.575000762939453,30.450000762939453,-4.9375
1788506450026483500,5.0494833984375,-24.462499618530273,30.512500762939453,-4.875
1788506450035983600,5.058983642578125,-24.399999618530273,30.512500762939453,-4.825000286102295
1788506450054983700,5.077983642578125,-24.350000381469727,30.55000114440918,-4.762500286102295
1788506450073983500,5.0969833984375,-24.337499618530273,30.587499618530273,-4.737500190734863
1788506450083483600,5.106483642578125,-24.3125,30.625,-4.724999904632568
1788506450102483500,5.1254833984375,-24.30000114440918,30.75,-4.787499904632568
1788506450111983600,5.134983642578125,-24.36250114440918,30.80000114440918,-4.775000095367432
1788506450130983700,5.153983642578125,-24.30000114440918,30.887500762939453,-4.787499904632568
1788506450149983500,5.1729833984375,-24.087499618530273,30.975000381469727,-4.762500286102295
1788506450159483600,5.182483642578125,-24.037500381469727,31,-4.724999904632568
1788506450178483500,5.2014833984375,-23.80000114440918,30.975000381469727,-4.625
1788506450187983600,5.210983642578125,-23.712499618530273,31.024999618530273,-4.612500190734863
1788506450206983700,5.229983642578125,-23.637500762939453,31.162500381469727,-4.637500286102295
1788506450225983500,5.2489833984375,-23.55000114440918,31.225000381469727,-4.724999904632568
1788506450235483600,5.258483642578125,-23.5,31.274999618530273,-4.825000286102295
1788506450254483500,5.2774833984375,-23.537500381469727,31.36250114440918,-5
1788506450263983600,5.286983642578125,-23.524999618530273,31.375,-5.075000286102295
1788506450282983700,5.305983642578125,-23.625,31.399999618530273,-5.1875
1788506450301983500,5.3249833984375,-23.625,31.450000762939453,-5.275000095367432
1788506450311483600,5.334483642578125,-23.5625,31.450000762939453,-5.25
1788506450330483500,5.3534833984375,-23.48750114440918,31.450000762939453,-5.137500286102295
1788506450339983600,5.362983642578125,-23.387500762939453,31.48750114440918,-5.087500095367432
1788506450358983700,5.381983642578125,-23.075000762939453,31.5625,-4.974999904632568
1788506450377983500,5.4009833984375,-22.92500114440918,31.600000381469727,-4.8125
1788506450387483600,5.410483642578125,-22.875,31.649999618530273,-4.737500190734863
1788506450406483500,5.4294833984375,-22.725000381469727,31.762500762939453,-4.675000190734863
