time,seconds_elapsed,z,y,x
1788506446026983700,1.049983642578125,300.5500183105469,-140.7624969482422,-150.6750030517578
1788506446045983500,1.0689833984375,300.5,-140.72500610351562,-150.72500610351562
1788506446055483600,1.078483642578125,300.4624938964844,-140.6999969482422,-150.75
1788506446074483500,1.0974833984375,300.4250183105469,-140.6875,-150.75
1788506446083983600,1.106983642578125,300.4624938964844,-140.6875,-150.7375030517578
1788506446102983700,1.125983642578125,300.5249938964844,-140.71250915527344,-150.66250610351562
1788506446121983500,1.1449833984375,300.5375061035156,-140.77500915527344,-150.6125030517578
1788506446131483600,1.154483642578125,300.51251220703125,-140.77500915527344,-150.58750915527344
1788506446150483500,1.1734833984375,300.4624938964844,-140.7624969482422,-150.5749969482422
1788506446159983600,1.182983642578125,300.4250183105469,-140.77500915527344,-150.5625
1788506446178983700,1.201983642578125,300.38751220703125,-140.8125,-150.53750610351562
1788506446197983500,1.2209833984375,300.2375183105469,-140.8000030517578,-150.4875030517578
1788506446207483600,1.230483642578125,300.20001220703125,-140.83750915527344,-150.46250915527344
1788506446226483500,1.2494833984375,300.1000061035156,-140.97500610351562,-150.4250030517578
1788506446235983600,1.258983642578125,300.0500183105469,-141.02500915527344,-150.40000915527344
1788506446254983700,1.277983642578125,299.9250183105469,-141.02500915527344,-150.3874969482422
1788506446273983500,1.2969833984375,300,-141.02500915527344,-150.3249969482422
1788506446283483600,1.306483642578125,300.0375061035156,-141.03750610351562,-150.3000030517578
1788506446302483500,1.3254833984375,300.0625,-141.03750610351562,-150.2624969482422
1788506446311983600,1.334983642578125,300.1125183105469,-141.0500030517578,-150.2624969482422
1788506446330983700,1.353983642578125,300.2375183105469,-141.10000610351562,-150.22500610351562
1788506446349983500,1.3729833984375,300.1499938964844,-141.1999969482422,-150.21250915527344
1788506446359483600,1.382483642578125,300.0625,-141.1999969482422,-150.1999969482422
1788506446378483500,1.4014833984375,299.9375,-141.22500610351562,-150.1750030517578
1788506446387983600,1.410983642578125,299.875,-141.2375030517578,-150.16250610351562
1788506446406983700,1.429983642578125,299.8125,-141.3249969482422,-150.15000915527344
1788506446425983500,1.4489833984375,299.8374938964844,-141.3874969482422,-150.16250610351562
1788506446435483600,1.458483642578125,299.8500061035156,-141.4499969482422,-150.1875
1788506446454483500,1.4774833984375,299.82501220703125,-141.5,-150.2375030517578
1788506446463983600,1.486983642578125,299.82501220703125,-141.5124969482422,-150.2375030517578
1788506446482983700,1.505983642578125,299.70001220703125,-141.53750610351562,-150.22500610351562
1788506446501983500,1.5249833984375,299.57501220703125,-141.60000610351562,-150.21250915527344
1788506446511483600,1.534483642578125,299.5625,-141.58750915527344,-150.21250915527344
1788506446530483500,1.5534833984375,299.5500183105469,-141.625,-150.1875
1788506446539983600,1.562983642578125,299.5,-141.6374969482422,-150.1750030517578
1788506446558983700,1.581983642578125,299.3999938964844,-141.6750030517578,-150.1750030517578
1788506446577983500,1.6009833984375,299.2875061035156,-141.6999969482422,-150.22500610351562
1788506446587483600,1.610483642578125,299.2375183105469,-141.72500610351562,-150.1999969482422
1788506446606483500,1.6294833984375,299.2375183105469,-141.7624969482422,-150.1125030517578
1788506446615983600,1.638983642578125,299.25,-141.77500915527344,-150.0749969482422
1788506446634983700,1.657983642578125,299.3374938964844,-141.83750915527344,-150.03750610351562
1788506446653983500,1.6769833984375,299.3999938964844,-141.8625030517578,-149.9499969482422
1788506446663483600,1.686483642578125,299.38751220703125,-141.85000610351562,-149.9375
1788506446682483500,1.7054833984375,299.2875061035156,-141.83750915527344,-149.9875030517578
1788506446691983600,1.714983642578125,299.25,-141.83750915527344,-150.03750610351562
1788506446710983700,1.733983642578125,299.1750183105469,-141.8249969482422,-150.03750610351562
1788506446729983500,1.7529833984375,299.0874938964844,-141.83750915527344,-150.0625
1788506446739483600,1.762483642578125,299.0500183105469,-141.8625030517578,-150.1125030517578
1788506446758483500,1.7814833984375,299,-141.9499969482422,-150.16250610351562
1788506446767983600,1.790983642578125,299,-142,-150.16250610351562
1788506446786983700,1.809983642578125,299,-142.08750915527344,-150.21250915527344
1788506446805983500,1.8289833984375,299,-142.1374969482422,-150.22500610351562
1788506446815483600,1.838483642578125,299.0249938964844,-142.1750030517578,-150.21250915527344
1788506446834483500,1.8574833984375,299.0625,-142.21250915527344,-150.1750030517578
1788506446843983600,1.866983642578125,299.0249938964844,-142.22500610351562,-150.1750030517578
1788506446862983700,1.885983642578125,298.9375,-142.1999969482422,-150.1750030517578
1788506446881983500,1.9049833984375,298.9125061035156,-142.2375030517578,-150.16250610351562
1788506446891483600,1.914483642578125,298.8500061035156,-142.2375030517578,-150.1875
1788506446910483500,1.9334833984375,298.7749938964844,-142.2375030517578,-150.1999969482422
1788506446919983600,1.942983642578125,298.8000183105469,-142.2375030517578,-150.1875
1788506446938983700,1.961983642578125,298.9375,-142.3249969482422,-150.15000915527344
1788506446957983500,1.9809833984375,299,-142.35000610351562,-150.1374969482422
1788506446967483600,1.990483642578125,299.01251220703125,-142.375,-150.1374969482422
1788506446986483500,2.0094833984375,299.1125183105469,-142.41250610351562,-150.1125030517578
1788506446995983600,2.018983642578125,299.1499938964844,-142.4499969482422,-150.1125030517578
1788506447014983700,2.037983642578125,299.1000061035156,-142.46250915527344,-150.1750030517578
1788506447033983500,2.0569833984375,299.07501220703125,-142.5124969482422,-150.2375030517578
1788506447043483600,2.066483642578125,299.125,-142.5625,-150.22500610351562
1788506447062483500,2.0854833984375,299.1000061035156,-142.6374969482422,-150.2624969482422
1788506447071983600,2.094983642578125,299.01251220703125,-142.66250610351562,-150.2624969482422
1788506447090983700,2.113983642578125,298.9375,-142.66250610351562,-150.27500915527344
1788506447109983500,2.1329833984375,298.9250183105469,-142.6750030517578,-150.2624969482422
1788506447119483600,2.142483642578125,298.88751220703125,-142.66250610351562,-150.25
1788506447138483500,2.1614833984375,298.8999938964844,-142.6999969482422,-150.25
1788506447147983600,2.170983642578125,298.8999938964844,-142.72500610351562,-150.27500915527344
1788506447166983700,2.189983642578125,298.8625183105469,-142.7624969482422,-150.2624969482422
1788506447185983500,2.2089833984375,298.8625183105469,-142.75,-150.22500610351562
1788506447195483600,2.218483642578125,298.8625183105469,-142.72500610351562,-150.2375030517578
1788506447214483500,2.2374833984375,298.82501220703125,-142.65000915527344,-150.2375030517578
1788506447223983600,2.246983642578125,298.8500061035156,-142.5749969482422,-150.21250915527344
1788506447242983700,2.265983642578125,298.95001220703125,-142.5500030517578,-150.21250915527344
1788506447261983500,2.2849833984375,298.9125061035156,-142.5124969482422,-150.27500915527344
1788506447271483600,2.294483642578125,298.8500061035156,-142.5124969482422,-150.28750610351562
1788506447290483500,2.3134833984375,298.7749938964844,-142.4875030517578,-150.33750915527344
1788506447299983600,2.322983642578125,298.7124938964844,-142.5,-150.3625030517578
1788506447318983700,2.341983642578125,298.6625061035156,-142.53750610351562,-150.3125
1788506447337983500,2.3609833984375,298.7124938964844,-142.58750915527344,-150.3125
1788506447347483600,2.370483642578125,298.7875061035156,-142.58750915527344,-150.3125
1788506447366483500,2.3894833984375,298.9250183105469,-142.6125030517578,-150.3000030517578
1788506447375983600,2.398983642578125,298.9375,-142.625,-150.27500915527344
1788506447394983700,2.417983642578125,298.88751220703125,-142.5625,-150.33750915527344
1788506447413983500,2.4369833984375,298.875,-142.52500915527344,-150.33750915527344
1788506447423483600,2.446483642578125,298.88751220703125,-142.52500915527344,-150.33750915527344
1788506447442483500,2.4654833984375,298.88751220703125,-142.53750610351562,-150.3125
1788506447451983600,2.474983642578125,298.9250183105469,-142.5625,-150.33750915527344
1788506447470983700,2.493983642578125,298.8999938964844,-142.60000610351562,-150.2624969482422
1788506447489983500,2.5129833984375,298.8125,-142.5749969482422,-150.1875
1788506447499483600,2.522483642578125,298.76251220703125,-142.5749969482422,-150.1750030517578
1788506447518483500,2.5414833984375,298.70001220703125,-142.625,-150.15000915527344
1788506447527983600,2.550983642578125,298.6875,-142.625,-150.1125030517578
1788506447546983700,2.569983642578125,298.7250061035156,-142.6374969482422,-150.1374969482422
1788506447565983500,2.5889833984375,298.7875061035156,-142.625,-150.1999969482422
1788506447575483600,2.598483642578125,298.8125,-142.66250610351562,-150.1999969482422
1788506447594483500,2.6174833984375,298.82501220703125,-142.6750030517578,-150.1875
1788506447603983600,2.626983642578125,298.8125,-142.6875,-150.1999969482422
1788506447622983700,2.645983642578125,298.82501220703125,-142.66250610351562,-150.21250915527344
1788506447641983500,2.6649833984375,298.8999938964844,-142.6875,-150.16250610351562
1788506447651483600,2.674483642578125,298.9375,-142.6374969482422,-150.16250610351562
1788506447670483500,2.6934833984375,299.0375061035156,-142.5500030517578,-150.1374969482422
1788506447679983600,2.702983642578125,299.07501220703125,-142.5500030517578,-150.125
1788506447698983700,2.721983642578125,299.125,-142.60000610351562,-150.125
1788506447717983500,2.7409833984375,299.07501220703125,-142.6750030517578,-150.15000915527344
1788506447727483600,2.750483642578125,299.0249938964844,-142.75,-150.1374969482422
1788506447746483500,2.7694833984375,298.9750061035156,-142.875,-150.1999969482422
1788506447755983600,2.778983642578125,298.9250183105469,-142.8625030517578,-150.1999969482422
1788506447774983700,2.797983642578125,298.8000183105469,-142.83750915527344,-150.16250610351562
1788506447793983500,2.8169833984375,298.7749938964844,-142.78750610351562,-150.1125030517578
1788506447803483600,2.826483642578125,298.8125,-142.7624969482422,-150.1374969482422
1788506447822483500,2.8454833984375,298.75,-142.6875,-150.125
1788506447831983600,2.854983642578125,298.8000183105469,-142.6999969482422,-150.15000915527344
1788506447850983700,2.873983642578125,298.9375,-142.72500610351562,-150.22500610351562
1788506447869983500,2.8929833984375,298.8374938964844,-142.6875,-150.3249969482422
1788506447879483600,2.902483642578125,298.8000183105469,-142.625,-150.3625030517578
1788506447898483500,2.9214833984375,298.8500061035156,-142.625,-150.3625030517578
1788506447907983600,2.930983642578125,298.875,-142.625,-150.375
1788506447926983700,2.949983642578125,298.8999938964844,-142.6750030517578,-150.3625030517578
1788506447945983500,2.9689833984375,298.9750061035156,-142.7375030517578,-150.3125
1788506447955483600,2.978483642578125,298.9624938964844,-142.78750610351562,-150.2624969482422
1788506447974483500,2.9974833984375,298.9250183105469,-142.77500915527344,-150.27500915527344
1788506447983983600,3.006983642578125,298.9375,-142.8000030517578,-150.27500915527344
1788506448002983700,3.025983642578125,298.9250183105469,-142.78750610351562,-150.3000030517578
1788506448021983500,3.0449833984375,298.9250183105469,-142.7375030517578,-150.28750610351562
1788506448031483600,3.054483642578125,298.9375,-142.7375030517578,-150.33750915527344
1788506448050483500,3.0734833984375,298.88751220703125,-142.8125,-150.4375
1788506448059983600,3.082983642578125,298.8000183105469,-142.78750610351562,-150.47500610351562
1788506448078983700,3.101983642578125,298.6625061035156,-142.7624969482422,-150.5500030517578
1788506448097983500,3.1209833984375,298.57501220703125,-142.8125,-150.66250610351562
1788506448107483600,3.130483642578125,298.57501220703125,-142.8125,-150.65000915527344
1788506448126483500,3.1494833984375,298.5874938964844,-142.8000030517578,-150.60000610351562
1788506448135983600,3.158983642578125,298.63751220703125,-142.78750610351562,-150.60000610351562
1788506448154983700,3.177983642578125,298.7250061035156,-142.72500610351562,-150.5625
1788506448173983500,3.1969833984375,298.76251220703125,-142.6125030517578,-150.58750915527344
1788506448183483600,3.206483642578125,298.70001220703125,-142.5749969482422,-150.6374969482422
1788506448202483500,3.2254833984375,298.63751220703125,-142.4499969482422,-150.7375030517578
1788506448211983600,3.234983642578125,298.6125183105469,-142.4499969482422,-150.7375030517578
1788506448230983700,3.253983642578125,298.5625,-142.4499969482422,-150.75
1788506448249983500,3.2729833984375,298.63751220703125,-142.47500610351562,-150.6999969482422
1788506448259483600,3.282483642578125,298.70001220703125,-142.4875030517578,-150.6875
1788506448278483500,3.3014833984375,298.8374938964844,-142.5625,-150.6750030517578
1788506448287983600,3.310983642578125,298.8500061035156,-142.5625,-150.6999969482422
1788506448306983700,3.329983642578125,298.8999938964844,-142.6125030517578,-150.72500610351562
1788506448325983500,3.3489833984375,298.9125061035156,-142.6750030517578,-150.72500610351562
1788506448335483600,3.358483642578125,298.95001220703125,-142.6999969482422,-150.71250915527344
1788506448354483500,3.3774833984375,299.0375061035156,-142.71250915527344,-150.66250610351562
1788506448363983600,3.386983642578125,299.1125183105469,-142.71250915527344,-150.625
1788506448382983700,3.405983642578125,299.07501220703125,-142.6875,-150.5625
1788506448401983500,3.4249833984375,299.0375061035156,-142.6999969482422,-150.53750610351562
1788506448411483600,3.434483642578125,299.07501220703125,-142.6875,-150.5124969482422
1788506448430483500,3.4534833984375,299.0500183105469,-142.71250915527344,-150.46250915527344
1788506448439983600,3.462983642578125,299.0375061035156,-142.77500915527344,-150.4375
1788506448458983700,3.481983642578125,299.0625,-142.8249969482422,-150.46250915527344
1788506448477983500,3.5009833984375,299.1125183105469,-142.8000030517578,-150.4375
1788506448487483600,3.510483642578125,299.1000061035156,-142.8125,-150.4250030517578
1788506448506483500,3.5294833984375,298.9250183105469,-142.77500915527344,-150.40000915527344
1788506448515983600,3.538983642578125,298.82501220703125,-142.7375030517578,-150.3874969482422
1788506448534983700,3.557983642578125,298.8000183105469,-142.72500610351562,-150.33750915527344
1788506448553983500,3.5769833984375,298.95001220703125,-142.78750610351562,-150.35000610351562
1788506448563483600,3.586483642578125,298.9250183105469,-142.8000030517578,-150.3249969482422
1788506448582483500,3.6054833984375,298.9375,-142.7624969482422,-150.27500915527344
1788506448591983600,3.614983642578125,298.9624938964844,-142.72500610351562,-150.2624969482422
1788506448610983700,3.633983642578125,299.0625,-142.6875,-150.25
1788506448629983500,3.6529833984375,298.9250183105469,-142.65000915527344,-150.15000915527344
1788506448639483600,3.662483642578125,298.8999938964844,-142.625,-150.16250610351562
1788506448658483500,3.6814833984375,298.9375,-142.65000915527344,-150.15000915527344
1788506448667983600,3.690983642578125,298.9750061035156,-142.6875,-150.1125030517578
1788506448686983700,3.709983642578125,298.9125061035156,-142.6750030517578,-150.03750610351562
1788506448705983500,3.7289833984375,298.8999938964844,-142.71250915527344,-149.9875030517578
1788506448715483600,3.738483642578125,298.9624938964844,-142.6999969482422,-149.96250915527344
1788506448734483500,3.7574833984375,298.9875183105469,-142.71250915527344,-149.9250030517578
1788506448743983600,3.766983642578125,299,-142.71250915527344,-149.91250610351562
1788506448762983700,3.785983642578125,299.01251220703125,-142.72500610351562,-149.90000915527344
1788506448781983500,3.8049833984375,298.9875183105469,-142.58750915527344,-149.96250915527344
1788506448791483600,3.814483642578125,298.9624938964844,-142.5749969482422,-149.9875030517578
1788506448810483500,3.8334833984375,298.9375,-142.5749969482422,-150.02500915527344
1788506448819983600,3.842983642578125,298.875,-142.52500915527344,-150.03750610351562
1788506448838983700,3.861983642578125,298.9125061035156,-142.5,-150.0749969482422
1788506448857983500,3.8809833984375,298.875,-142.52500915527344,-150.0500030517578
1788506448867483600,3.890483642578125,298.8500061035156,-142.5124969482422,-150.0500030517578
1788506448886483500,3.9094833984375,298.8625183105469,-142.3874969482422,-150.0124969482422
1788506448895983600,3.918983642578125,298.9250183105469,-142.3625030517578,-150.02500915527344
1788506448914983700,3.937983642578125,298.9624938964844,-142.3125,-149.97500610351562
1788506448933983500,3.9569833984375,298.9750061035156,-142.375,-149.9250030517578
1788506448943483600,3.966483642578125,299.0375061035156,-142.3874969482422,-149.9375
1788506448962483500,3.9854833984375,299.0874938964844,-142.47500610351562,-149.96250915527344
1788506448971983600,3.994983642578125,299.0874938964844,-142.5124969482422,-149.9499969482422
1788506448990983700,4.013983642578125,299.0249938964844,-142.5749969482422,-150
1788506449009983500,4.0329833984375,299.1000061035156,-142.60000610351562,-150.0749969482422
1788506449019483600,4.042483642578125,299.1125183105469,-142.625,-150.0124969482422
1788506449038483500,4.0614833984375,299.1750183105469,-142.625,-149.8874969482422
1788506449047983600,4.070983642578125,299.2124938964844,-142.625,-149.85000610351562
1788506449066983700,4.089983642578125,299.2875061035156,-142.5749969482422,-149.8125
1788506449085983500,4.1089833984375,299.20001220703125,-142.5500030517578,-149.7375030517578
1788506449095483600,4.118483642578125,299.125,-142.5749969482422,-149.7375030517578
1788506449114483500,4.1374833984375,299.0500183105469,-142.6125030517578,-149.7624969482422
1788506449123983600,4.146983642578125,299,-142.60000610351562,-149.77500915527344
1788506449142983700,4.165983642578125,298.9624938964844,-142.60000610351562,-149.7375030517578
1788506449161983500,4.1849833984375,299,-142.5124969482422,-149.6999969482422
1788506449171483600,4.194483642578125,298.9875183105469,-142.47500610351562,-149.71250915527344
1788506449190483500,4.2134833984375,298.9624938964844,-142.4375,-149.71250915527344
1788506449199983600,4.222983642578125,298.9125061035156,-142.4499969482422,-149.6999969482422
1788506449218983700,4.241983642578125,298.8999938964844,-142.3625030517578,-149.6875
1788506449237983500,4.2609833984375,298.7375183105469,-142.3625030517578,-149.6875
1788506449247483600,4.270483642578125,298.6875,-142.35000610351562,-149.6750030517578
1788506449266483500,4.2894833984375,298.5249938964844,-142.28750610351562,-149.65000915527344
1788506449275983600,4.298983642578125,298.4624938964844,-142.25,-149.65000915527344
1788506449294983700,4.317983642578125,298.3625183105469,-142.33750915527344,-149.66250610351562
1788506449313983500,4.3369833984375,298.4250183105469,-142.40000915527344,-149.6125030517578
1788506449323483600,4.346483642578125,298.4375,-142.40000915527344,-149.5500030517578
1788506449342483500,4.3654833984375,298.45001220703125,-142.46250915527344,-149.46250915527344
1788506449351983600,4.374983642578125,298.4624938964844,-142.4875030517578,-149.40000915527344
1788506449370983700,4.393983642578125,298.3500061035156,-142.41250610351562,-149.28750610351562
1788506449389983500,4.4129833984375,298.3000183105469,-142.3249969482422,-149.21250915527344
1788506449399483600,4.422483642578125,298.3500061035156,-142.3125,-149.1875
1788506449418483500,4.4414833984375,298.4250183105469,-142.22500610351562,-149.15000915527344
1788506449427983600,4.450983642578125,298.4750061035156,-142.2375030517578,-149.15000915527344
1788506449446983700,4.469983642578125,298.57501220703125,-142.33750915527344,-149.02500915527344
1788506449465983500,4.4889833984375,298.5375061035156,-142.28750610351562,-148.91250610351562
1788506449475483600,4.498483642578125,298.4875183105469,-142.25,-148.90000915527344
1788506449494483500,4.5174833984375,298.4875183105469,-142.1750030517578,-148.875
1788506449503983600,4.526983642578125,298.51251220703125,-142.0749969482422,-148.8874969482422
1788506449522983700,4.545983642578125,298.5500183105469,-141.78750610351562,-149.0500030517578
1788506449541983500,4.5649833984375,298.8374938964844,-141.53750610351562,-149.22500610351562
1788506449551483600,4.574483642578125,299,-141.40000915527344,-149.3125
1788506449570483500,4.5934833984375,299.2124938964844,-141.0500030517578,-149.5124969482422
1788506449579983600,4.602983642578125,299.32501220703125,-140.91250610351562,-149.5749969482422
1788506449598983700,4.621983642578125,299.7375183105469,-140.77500915527344,-149.6999969482422
1788506449617983500,4.6409833984375,299.9250183105469,-140.71250915527344,-149.75
1788506449627483600,4.650483642578125,300.01251220703125,-140.6875,-149.77500915527344
1788506449646483500,4.6694833984375,300.3000183105469,-140.72500610351562,-149.8000030517578
1788506449655983600,4.678983642578125,300.3625183105469,-140.77500915527344,-149.8249969482422
1788506449674983700,4.697983642578125,300.38751220703125,-140.6875,-149.8125
1788506449693983500,4.7169833984375,300.5625,-140.65000915527344,-149.83750915527344
1788506449703483600,4.726483642578125,300.6125183105469,-140.66250610351562,-149.85000610351562
1788506449722483500,4.7454833984375,300.6125183105469,-140.71250915527344,-149.8625030517578
1788506449731983600,4.754983642578125,300.6000061035156,-140.71250915527344,-149.85000610351562
1788506449750983700,4.773983642578125,300.4750061035156,-140.75,-149.875
1788506449769983500,4.7929833984375,300.26251220703125,-140.6750030517578,-149.9250030517578
1788506449779483600,4.802483642578125,300.1625061035156,-140.65000915527344,-149.97500610351562
1788506449798483500,4.8214833984375,300.0625,-140.5124969482422,-150.02500915527344
1788506449807983600,4.830983642578125,300.1000061035156,-140.46250915527344,-150.0500030517578
1788506449826983700,4.849983642578125,300.20001220703125,-140.5124969482422,-150.08750915527344
1788506449845983500,4.8689833984375,300.3374938964844,-140.6750030517578,-150.10000610351562
1788506449855483600,4.878483642578125,300.375,-140.71250915527344,-150.08750915527344
1788506449874483500,4.8974833984375,300.3625183105469,-140.85000610351562,-150.02500915527344
1788506449883983600,4.906983642578125,300.32501220703125,-140.91250610351562,-149.9875030517578
1788506449902983700,4.925983642578125,300.2749938964844,-140.9875030517578,-149.91250610351562
1788506449921983500,4.9449833984375,300.2124938964844,-141.10000610351562,-149.8249969482422
1788506449931483600,4.954483642578125,300.1625061035156,-141.16250610351562,-149.7624969482422
1788506449950483500,4.9734833984375,300.1000061035156,-141.28750610351562,-149.6750030517578
1788506449959983600,4.982983642578125,300.1000061035156,-141.33750915527344,-149.6750030517578
1788506449978983700,5.001983642578125,300.125,-141.3874969482422,-149.6125030517578
1788506449997983500,5.0209833984375,300.0375061035156,-141.35000610351562,-149.5749969482422
1788506450007483600,5.030483642578125,300.0625,-141.3249969482422,-149.5625
1788506450026483500,5.0494833984375,300.1750183105469,-141.27500915527344,-149.5
1788506450035983600,5.058983642578125,300.25,-141.2624969482422,-149.4499969482422
1788506450054983700,5.077983642578125,300.2875061035156,-141.2375030517578,-149.3874969482422
1788506450073983500,5.0969833984375,300.3000183105469,-141.1875,-149.3625030517578
1788506450083483600,5.106483642578125,300.3374938964844,-141.15000915527344,-149.35000610351562
1788506450102483500,5.1254833984375,300.3500061035156,-141.02500915527344,-149.41250610351562
1788506450111983600,5.134983642578125,300.2749938964844,-140.9875030517578,-149.40000915527344
1788506450130983700,5.153983642578125,300.3500061035156,-140.90000915527344,-149.41250610351562
1788506450149983500,5.1729833984375,300.5625,-140.8125,-149.3874969482422
1788506450159483600,5.182483642578125,300.6000061035156,-140.77500915527344,-149.35000610351562
1788506450178483500,5.2014833984375,300.8374938964844,-140.8000030517578,-149.25
1788506450187983600,5.210983642578125,300.9250183105469,-140.7624969482422,-149.2375030517578
1788506450206983700,5.229983642578125,301.01251220703125,-140.6125030517578,-149.2624969482422
1788506450225983500,5.2489833984375,301.1000061035156,-140.5500030517578,-149.35000610351562
1788506450235483600,5.258483642578125,301.1499938964844,-140.5124969482422,-149.4499969482422
1788506450254483500,5.2774833984375,301.1000061035156,-140.4250030517578,-149.625
1788506450263983600,5.286983642578125,301.125,-140.41250610351562,-149.6999969482422
1788506450282983700,5.305983642578125,301.0249938964844,-140.3874969482422,-149.8125
1788506450301983500,5.3249833984375,301.0249938964844,-140.33750915527344,-149.90000915527344
1788506450311483600,5.334483642578125,301.0874938964844,-140.33750915527344,-149.875
1788506450330483500,5.3534833984375,301.1625061035156,-140.3249969482422,-149.7624969482422
1788506450339983600,5.362983642578125,301.26251220703125,-140.3000030517578,-149.71250915527344
1788506450358983700,5.381983642578125,301.57501220703125,-140.21250915527344,-149.60000610351562
1788506450377983500,5.4009833984375,301.7250061035156,-140.1875,-149.4375
1788506450387483600,5.410483642578125,301.76251220703125,-140.1374969482422,-149.3625030517578
1788506450406483500,5.4294833984375,301.9250183105469,-140.02500915527344,-149.3000030517578
1788506450415983600,5.438983642578125,302.01251220703125,-139.96250915527344,-149.27500915527344
1788506450434983700,5.457983642578125,302.1750183105469,-139.85000610351562,-149.25
1788506450453983500,5.4769833984375,302.4250183105469,-139.6999969482422,-149.3000030517578
