time,seconds_elapsed,z,y,x
1788506445577331200,0.600331298828125,0.0516652874648571,0.01904158666729927,0.03395527973771095
1788506445587449900,0.610449951171875,0.06338318437337875,-0.012383690103888512,0.010519478470087051
1788506445597568500,0.620568603515625,0.07297056168317795,-0.04540686309337616,0.0035952648613601923
1788506445607687200,0.630687255859375,0.0751010850071907,-0.09334372729063034,0.017976323142647743
1788506445617807600,0.6408076171875,0.07350318878889084,-0.1375521719455719,0.0456731803715229
1788506445627930400,0.650930419921875,0.06764423847198486,-0.15885743498802185,0.07550056278705597
1788506445638052900,0.661052978515625,0.054328445345163345,-0.17643429338932037,0.10479531437158585
1788506445648175600,0.671175537109375,0.03568633273243904,-0.17323850095272064,0.1356879621744156
1788506445658302700,0.681302734375,-0.0037284228019416332,-0.14021532237529755,0.16924376785755157
1788506445668434700,0.6914345703125,-0.03994738683104515,-0.08535424619913101,0.20386482775211334
1788506445678527200,0.70152734375,-0.046338967978954315,-0.03741738572716713,0.24061642587184906
1788506445688577300,0.711577392578125,-0.038882121443748474,-0.024101590737700462,0.26991117000579834
1788506445698627300,0.72162744140625,-0.02450106292963028,-0.05233107507228851,0.27470487356185913
1788506445708677400,0.731677490234375,0.002663159044459462,-0.09600688517093658,0.26032379269599915
1788506445718709200,0.741709228515625,0.018109481781721115,-0.1375521719455719,0.22357220947742462
1788506445728723500,0.751723388671875,0.013315795920789242,-0.15459638833999634,0.17563533782958984
1788506445738737700,0.761737548828125,-0.01225053146481514,-0.13169321417808533,0.12929637730121613
1788506445748752000,0.771751953125,-0.04420844092965126,-0.09014793485403061,0.09041424840688705
1788506445758770200,0.781770263671875,-0.046871598809957504,-0.05446160212159157,0.08029424399137497
1788506445768793000,0.79179296875,-0.03249054029583931,-0.047537390142679214,0.08721846342086792
1788506445778810400,0.801810302734375,-0.0074568456038832664,-0.04860265180468559,0.10639320313930511
1788506445788820200,0.8118203125,0.004261054564267397,-0.04966791719198227,0.12982900440692902
1788506445798829800,0.821829833984375,0.010120004415512085,-0.06138581782579422,0.15273217856884003
1788506445808839400,0.83183935546875,0.010120004415512085,-0.07044056057929993,0.16977639496326447
1788506445818849300,0.841849365234375,0.005326318088918924,-0.07470161467790604,0.1724395453929901
1788506445828859100,0.851859130859375,-0.010652636177837849,-0.06937529146671295,0.16711322963237762
1788506445838869000,0.861868896484375,-0.041545283049345016,-0.04008054360747337,0.15166690945625305
1788506445848878600,0.871878662109375,-0.05326318368315697,-0.01078579481691122,0.14367742836475372
1788506445858892500,0.881892578125,-0.053795814514160156,0.020106852054595947,0.1452753245830536
1788506445868910800,0.891910888671875,-0.04048001766204834,0.03448791056871414,0.14207953214645386
1788506445878929400,0.901929443359375,-0.021305272355675697,0.04780370742082596,0.13142690062522888
1788506445888945700,0.911945556640625,0,0.07230477035045624,0.12769848108291626
1788506445898962200,0.921962158203125,-0.0010652636410668492,0.08881635963916779,0.12237215787172318
1788506445908978400,0.931978515625,0.00798947736620903,0.08135951310396194,0.11118689179420471
1788506445918993700,0.94199365234375,0.02024000883102417,0.0834900364279747,0.09520793706178665
1788506445929008000,0.952008056640625,0.033555805683135986,0.07496792823076248,0.0691089779138565
1788506445939022300,0.962022216796875,0.03994738683104515,0.0552605502307415,0.04407528415322304
1788506445949036500,0.97203662109375,0.04527370631694794,0.03555317223072052,0.025965800508856773
1788506445959054800,0.982054931640625,0.050600022077560425,0.00892158318310976,0.01584579609334469
1788506445969077000,0.992076904296875,0.05113265663385391,-0.005992108024656773,0.017976323142647743
1788506445979102000,1.00210205078125,0.046338967978954315,-0.0017310534603893757,0.02756369672715664
1788506445989127700,1.012127685546875,0.037816859781742096,0.014247900806367397,0.04194475710391998
1788506445999153400,1.0221533203125,0.030360013246536255,0.03129211813211441,0.05845634266734123
1788506446009186300,1.032186279296875,0.025566328316926956,0.0366184376180172,0.07017423957586288
1788506446019220000,1.042219970703125,0.02769685536623001,0.020639482885599136,0.07337003201246262
1788506446029264400,1.052264404296875,0.026098959147930145,0.009986846707761288,0.06804371625185013
1788506446039310600,1.062310546875,0.01970737800002098,0.013715269044041634,0.05952160432934761
1788506446049358000,1.072358154296875,0.012783164158463478,0.0153131652623415,0.05153212696313858
1788506446059405800,1.08240576171875,0.005326318088918924,0.01850895583629608,0.03874896466732025
1788506446069276400,1.0922763671875,0,0.028096329420804977,0.03555317223072052
1788506446079149300,1.1021494140625,0.0005326318205334246,0.03395527973771095,0.041412122547626495
1788506446089022200,1.112022216796875,0.0010652636410668492,0.04194475710391998,0.04833633825182915
1788506446098894800,1.121894775390625,0,0.05419528856873512,0.05685844644904137
1788506446108769000,1.13176904296875,0.0015978955198079348,0.06644582003355026,0.06644582003355026
1788506446118644200,1.141644287109375,0.0031957910396158695,0.07337003201246262,0.07816372066736221
1788506446128519700,1.151519775390625,0.004261054564267397,0.0600542388856411,0.09147951751947403
1788506446138408200,1.161408203125,0.006924213841557503,0.03874896466732025,0.10053425282239914
1788506446148296700,1.171296630859375,0.009054740890860558,0.022237379103899002,0.10053425282239914
1788506446158185200,1.181185302734375,0.009587372653186321,0.013715269044041634,0.09467530250549316
1788506446168073700,1.19107373046875,0.011185267940163612,0.007323687430471182,0.0882837250828743
1788506446177980200,1.200980224609375,0.013315795920789242,0.0025300011038780212,0.08508793264627457
1788506446187886300,1.21088623046875,0.01438105944544077,0.001464737462811172,0.08295740932226181
1788506446197792500,1.22079248046875,0.01597895473241806,0.004127896390855312,0.0786963477730751
1788506446207699000,1.230698974609375,0.01597895473241806,0.009454214945435524,0.06751108169555664
1788506446217610000,1.24060986328125,0.015446322970092297,0.020106852054595947,0.05632581561803818
1788506446227521000,1.25052099609375,0.013848427683115005,0.030226856470108032,0.05579318478703499
1788506446237439000,1.26043896484375,0.012783164158463478,0.03874896466732025,0.06218476593494415
1788506446247369200,1.270369140625,0.01225053146481514,0.04460791498422623,0.07017423957586288
1788506446257311500,1.2803115234375,0.012783164158463478,0.04407528415322304,0.07709845900535583
1788506446267254000,1.29025390625,0.01225053146481514,0.045140545815229416,0.07976161688566208
1788506446277196300,1.3001962890625,0.010652636177837849,0.049401599913835526,0.07763108611106873
1788506446287151900,1.31015185546875,0.011717899702489376,0.0456731803715229,0.07177213579416275
1788506446297120500,1.32012060546875,0.013315795920789242,0.028628960251808167,0.06431528925895691
1788506446307089200,1.330089111328125,0.012783164158463478,0.0035952648613601923,0.06058686971664429
1788506446317057800,1.340057861328125,0.009054740890860558,-0.007590003311634064,0.0600542388856411
1788506446327034000,1.3500341796875,0.005858949851244688,-0.0017310534603893757,0.061652131378650665
1788506446337017900,1.360017822265625,0.0031957910396158695,0.005725792143493891,0.07177213579416275
1788506446347033600,1.37003369140625,0.0031957910396158695,0.005193160381168127,0.08775109052658081
1788506446357062100,1.380062255859375,0.0037284228019416332,0.004127896390855312,0.10266478359699249
1788506446367091000,1.390091064453125,0.002663159044459462,0.0019973693415522575,0.10852373391389847
1788506446377119700,1.40011962890625,0.0037284228019416332,-0.005992108024656773,0.10106688737869263
1788506446387160800,1.410160888671875,0.005858949851244688,-0.016112113371491432,0.09041424840688705
1788506446397214200,1.420214111328125,0.00798947736620903,-0.022503694519400597,0.07976161688566208
1788506446407267600,1.430267578125,0.006391582079231739,-0.02569948509335518,0.0739026665687561
1788506446417320700,1.44032080078125,0.00798947736620903,-0.02197106182575226,0.07230477035045624
1788506446427381200,1.45038134765625,0.006391582079231739,-0.014514217153191566,0.07656582444906235
1788506446437449000,1.460448974609375,0.006391582079231739,-0.009187898598611355,0.07816372066736221
1788506446447542000,1.4705419921875,0.0074568456038832664,-0.0022636852227151394,0.08402267098426819
1788506446457644800,1.480644775390625,0.009054740890860558,0.0035952648613601923,0.09094688296318054
1788506446467747600,1.49074755859375,0.006924213841557503,0.004127896390855312,0.09467530250549316
1788506446477850400,1.500850341796875,0.006391582079231739,0.0062584239058196545,0.09627319872379303
1788506446487960800,1.5109609375,0.010120004415512085,0.014247900806367397,0.09520793706178665
1788506446498079200,1.521079345703125,0.010652636177837849,0.029161592945456505,0.09361004084348679
1788506446508197400,1.531197265625,0.00798947736620903,0.04407528415322304,0.0930774137377739
1788506446518315500,1.5413154296875,0.004793686326593161,0.04673844203352928,0.09361004084348679
1788506446528439800,1.551439697265625,0.006391582079231739,0.0456731803715229,0.09733846783638
1788506446538570000,1.561570068359375,0.006924213841557503,0.04460791498422623,0.10373004525899887
1788506446548713700,1.571713623046875,0.0074568456038832664,0.04034686088562012,0.10639320313930511
1788506446558861000,1.581861083984375,0.009054740890860558,0.025965800508856773,0.10053425282239914
1788506446569008400,1.59200830078125,0.010120004415512085,0.006791055668145418,0.08881635963916779
1788506446579155700,1.60215576171875,0.010120004415512085,-0.004926844500005245,0.07496792823076248
1788506446589304000,1.612303955078125,0.009587372653186321,-0.0022636852227151394,0.0648479238152504
1788506446599453200,1.622453125,0.011185267940163612,0.0003994738799519837,0.0600542388856411
1788506446609602300,1.632602294921875,0.010652636177837849,-0.0006657897611148655,0.0600542388856411
1788506446619751700,1.642751708984375,0.009587372653186321,-0.002796316985040903,0.06271740049123764
1788506446629905200,1.6529052734375,0.006924213841557503,-0.004926844500005245,0.06325002759695053
1788506446640063500,1.6630634765625,0.005858949851244688,-0.0070573715493083,0.06431528925895691
1788506446650135600,1.673135498046875,0.005326318088918924,-0.01078579481691122,0.0648479238152504
1788506446660120300,1.683120361328125,0.0074568456038832664,-0.02090579830110073,0.06591318547725677
1788506446670105000,1.69310498046875,0.00798947736620903,-0.03262370079755783,0.06804371625185013
1788506446680089900,1.70308984375,0.010120004415512085,-0.04061317816376686,0.06591318547725677
1788506446690075100,1.7130751953125,0.009054740890860558,-0.04114580899477005,0.06325002759695053
1788506446700061200,1.723061279296875,0.005858949851244688,-0.035286858677864075,0.06591318547725677
1788506446710047000,1.733046875,0.0015978955198079348,-0.0294279083609581,0.0691089779138565
1788506446720033000,1.743032958984375,-0.0005326318205334246,-0.02889527566730976,0.06644582003355026
1788506446730023200,1.753023193359375,-0.0037284228019416332,-0.026764748618006706,0.05845634266734123
1788506446740018000,1.763017822265625,-0.0031957910396158695,-0.0033289489801973104,0.05259739235043526
1788506446750015200,1.77301513671875,-0.0037284228019416332,0.024367906153202057,0.049401599913835526
1788506446760013600,1.783013671875,-0.004793686326593161,0.03608580678701401,0.05099949613213539
1788506446770012200,1.79301220703125,-0.006924213841557503,0.03235738351941109,0.05419528856873512
1788506446780010500,1.803010498046875,-0.00798947736620903,0.025965800508856773,0.0600542388856411
1788506446790010400,1.81301025390625,-0.011717899702489376,0.0153131652623415,0.06378266215324402
1788506446800011500,1.823011474609375,-0.014913691207766533,-0.005992108024656773,0.0648479238152504
1788506446810012700,1.8330126953125,-0.01597895473241806,-0.03368896245956421,0.06378266215324402
1788506446820013800,1.843013916015625,-0.01438105944544077,-0.05339634045958519,0.06271740049123764
1788506446830019000,1.85301904296875,-0.013315795920789242,-0.06032055243849754,0.0600542388856411
1788506446840029000,1.86302880859375,-0.013315795920789242,-0.051798444241285324,0.05579318478703499
1788506446850043100,1.873043212890625,-0.014913691207766533,-0.03741738572716713,0.05472791939973831
1788506446860058600,1.88305859375,-0.01597895473241806,-0.018242640420794487,0.057391077280044556
1788506446870074000,1.89307421875,-0.017576850950717926,-0.00013315795513335615,0.05845634266734123
1788506446880089600,1.903089599609375,-0.01651158556342125,0.012117373757064342,0.05579318478703499
1788506446890106600,1.913106689453125,-0.01651158556342125,0.01584579609334469,0.053130023181438446
1788506446900124700,1.923124755859375,-0.01597895473241806,0.017443692311644554,0.05632581561803818
1788506446910142700,1.933142822265625,-0.015446322970092297,0.010519478470087051,0.05845634266734123
1788506446920161000,1.9431611328125,-0.018642114475369453,0.004660528618842363,0.05792371183633804
1788506446930183400,1.953183349609375,-0.021837905049324036,0.004660528618842363,0.0552605502307415
1788506446940210000,1.9632099609375,-0.025033695623278618,0.004127896390855312,0.049401599913835526
1788506446950240800,1.97324072265625,-0.02769685536623001,-0.0033289489801973104,0.04407528415322304
1788506446960272100,1.983272216796875,-0.029294749721884727,-0.011851058341562748,0.040879491716623306
1788506446970303500,1.993303466796875,-0.03142527863383293,-0.014514217153191566,0.03981423005461693
1788506446980335000,2.003335205078125,-0.02876211889088154,-0.009187898598611355,0.04247738793492317
1788506446990367000,2.013366943359375,-0.02876211889088154,0.001464737462811172,0.04727107286453247
1788506447000399000,2.023399169921875,-0.029294749721884727,0.012650005519390106,0.05153212696313858
1788506447010431500,2.033431396484375,-0.030360013246536255,0.016911059617996216,0.05259739235043526
1788506447020463900,2.0434638671875,-0.029294749721884727,0.01584579609334469,0.04780370742082596
1788506447030500000,2.0535,-0.02769685536623001,0.010519478470087051,0.03874896466732025
1788506447040540200,2.0635400390625,-0.026631591841578484,0.010519478470087051,0.03129211813211441
1788506447050572000,2.073572021484375,-0.02396843209862709,0.01318263728171587,0.021704746410250664
1788506447060594700,2.0835947265625,-0.023435799404978752,0.020106852054595947,0.0153131652623415
1788506447070617300,2.093617431640625,-0.022903168573975563,0.03129211813211441,0.012650005519390106
1788506447080640000,2.103639892578125,-0.018642114475369453,0.040879491716623306,0.011584741994738579
1788506447090658600,2.113658447265625,-0.01651158556342125,0.04301001876592636,0.009454214945435524
1788506447100672800,2.1236728515625,-0.015446322970092297,0.041412122547626495,0.007856319658458233
1788506447110687000,2.13368701171875,-0.013848427683115005,0.03768370300531387,0.010519478470087051
1788506447120701200,2.143701171875,-0.01438105944544077,0.03448791056871414,0.01584579609334469
1788506447130718700,2.15371875,-0.01597895473241806,0.03395527973771095,0.017976323142647743
1788506447140740000,2.163739990234375,-0.015446322970092297,0.032890014350414276,0.01584579609334469
1788506447150757400,2.17375732421875,-0.014913691207766533,0.025965800508856773,0.007323687430471182
1788506447160767700,2.183767822265625,-0.01225053146481514,0.01850895583629608,-0.005459476262331009
1788506447170778000,2.193778076171875,-0.010652636177837849,0.013715269044041634,-0.01504684891551733
1788506447180788500,2.20378857421875,-0.008522109128534794,0.011584741994738579,-0.01771000772714615
1788506447190798800,2.213798828125,-0.005858949851244688,0.013715269044041634,-0.013448953628540039
1788506447200809500,2.2238095703125,-0.0037284228019416332,0.020106852054595947,-0.0022636852227151394
1788506447210820000,2.233820068359375,-0.0021305272821336985,0.017976323142647743,0.01318263728171587
1788506447220830500,2.24383056640625,-0.0010652636410668492,0.009986846707761288,0.021704746410250664
1788506447230844400,2.253844482421875,-0.0005326318205334246,0.0025300011038780212,0.02330264262855053
1788506447240861700,2.26386181640625,0.0010652636410668492,-0.0033289489801973104,0.020639482885599136
1788506447250879200,2.273879150390625,0.005326318088918924,-0.005992108024656773,0.0153131652623415
1788506447260895500,2.2838955078125,0.004793686326593161,-0.005459476262331009,0.010519478470087051
1788506447270911700,2.293911865234375,0.005858949851244688,-0.0022636852227151394,0.004127896390855312
1788506447280927700,2.303927734375,0.005326318088918924,0.0035952648613601923,-0.0017310534603893757
1788506447290943000,2.31394287109375,0.006391582079231739,0.007856319658458233,-0.0043942127376794815
1788506447300957200,2.323957275390625,0.009054740890860558,0.005725792143493891,-0.007590003311634064
1788506447310971600,2.3339716796875,0.011185267940163612,0.0035952648613601923,-0.007590003311634064
1788506447320985900,2.34398583984375,0.013848427683115005,0.00892158318310976,-0.004926844500005245
1788506447331003400,2.35400341796875,0.015446322970092297,0.01318263728171587,-0.00013315795513335615
1788506447341024800,2.364024658203125,0.01597895473241806,0.011584741994738579,0.003062632866203785
1788506447351041500,2.37404150390625,0.01651158556342125,0.006791055668145418,0.005725792143493891
1788506447361052200,2.38405224609375,0.017044218257069588,-0.0006657897611148655,0.010519478470087051
1788506447371062500,2.3940625,0.021305272355675697,-0.006524739786982536,0.017443692311644554
1788506447381073000,2.404072998046875,0.021837905049324036,-0.007590003311634064,0.022237379103899002
1788506447391083300,2.414083251953125,0.02396843209862709,-0.007590003311634064,0.021172115579247475
1788506447401094000,2.424093994140625,0.025566328316926956,-0.0070573715493083,0.0153131652623415
1788506447411104500,2.4341044921875,0.025566328316926956,-0.009187898598611355,0.006791055668145418
1788506447421115000,2.444114990234375,0.021837905049324036,-0.010253162123262882,-0.0017310534603893757
1788506447431128800,2.45412890625,0.020772641524672508,-0.013448953628540039,-0.005459476262331009
1788506447441145900,2.464145751953125,0.02024000883102417,-0.015579480677843094,-0.0070573715493083
1788506447451163400,2.474163330078125,0.02024000883102417,-0.009720530360937119,-0.0070573715493083
1788506447461179600,2.4841796875,0.01970737800002098,0.004660528618842363,-0.007590003311634064
1788506447471196000,2.49419580078125,0.02024000883102417,0.01584579609334469,-0.006524739786982536
1788506447481212200,2.504212158203125,0.01970737800002098,0.024900536984205246,0.0003994738799519837
1788506447491227400,2.514227294921875,0.017044218257069588,0.02756369672715664,0.013715269044041634
1788506447501241900,2.524241943359375,0.015446322970092297,0.01850895583629608,0.02330264262855053
1788506447511256000,2.534256103515625,0.014913691207766533,-0.0006657897611148655,0.0270310640335083
1788506447521270300,2.544270263671875,0.01651158556342125,-0.016112113371491432,0.028096329420804977
1788506447531287600,2.55428759765625,0.015446322970092297,-0.026764748618006706,0.02330264262855053
1788506447541307400,2.564307373046875,0.013315795920789242,-0.03795001655817032,0.010519478470087051
1788506447551323400,2.574323486328125,0.010652636177837849,-0.043276336044073105,-0.005459476262331009
1788506447561334500,2.58433447265625,0.009587372653186321,-0.031558435410261154,-0.012916321866214275
1788506447571346000,2.594345947265625,0.0074568456038832664,-0.011318426579236984,-0.009187898598611355
1788506447581357000,2.604357177734375,0.005326318088918924,0.004660528618842363,0.001464737462811172
1788506447591368400,2.614368408203125,0.0037284228019416332,0.014247900806367397,0.012650005519390106
1788506447601379600,2.624379638671875,0.0010652636410668492,0.01850895583629608,0.01850895583629608
1788506447611391000,2.634390869140625,0.0015978955198079348,0.01850895583629608,0.021704746410250664
1788506447621402400,2.64440234375,0.004261054564267397,0.012650005519390106,0.022237379103899002
1788506447631416600,2.65441650390625,0.009054740890860558,0.0019973693415522575,0.02277000993490219
1788506447641433300,2.664433349609375,0.013848427683115005,-0.012916321866214275,0.025965800508856773
1788506447651450400,2.674450439453125,0.018109481781721115,-0.03209106624126434,0.02383527345955372
1788506447661465900,2.6844658203125,0.022370535880327225,-0.047537390142679214,0.01957421936094761
1788506447671481600,2.694481689453125,0.030360013246536255,-0.06564687192440033,0.014247900806367397
1788506447681497000,2.7044970703125,0.03621896356344223,-0.06617950648069382,0.009454214945435524
1788506447691512000,2.714511962890625,0.03621896356344223,-0.05819002538919449,0.012650005519390106
1788506447701526300,2.7245263671875,0.04101264849305153,-0.050733182579278946,0.029694223776459694
1788506447711540700,2.734540771484375,0.042077913880348206,-0.039015281945466995,0.04727107286453247
1788506447721555000,2.744554931640625,0.03994738683104515,-0.031025802716612816,0.05685844644904137
1788506447731572000,2.754572021484375,0.03515370190143585,-0.027830012142658234,0.05472791939973831
1788506447741591800,2.764591796875,0.02876211889088154,-0.02090579830110073,0.0456731803715229
1788506447751607600,2.774607666015625,0.021837905049324036,-0.011851058341562748,0.03235738351941109
1788506447761619000,2.784618896484375,0.01225053146481514,-0.008122635073959827,0.017976323142647743
1788506447771630300,2.79463037109375,0.0015978955198079348,-0.005992108024656773,0.0062584239058196545
1788506447781641700,2.804641845703125,-0.0074568456038832664,-0.0006657897611148655,-0.003861580742523074
1788506447791653000,2.814653076171875,-0.01651158556342125,0.004660528618842363,-0.009187898598611355
1788506447801664500,2.82466455078125,-0.022370535880327225,0.007856319658458233,-0.011318426579236984
1788506447811676000,2.834676025390625,-0.025033695623278618,0.016911059617996216,-0.008122635073959827
1788506447821687600,2.8446875,-0.029294749721884727,0.020106852054595947,-0.004926844500005245
1788506447831701200,2.854701171875,-0.03195790946483612,0.021172115579247475,-0.0070573715493083
1788506447841717500,2.864717529296875,-0.0330231711268425,0.020106852054595947,-0.008122635073959827
1788506447851733800,2.874733642578125,-0.034088436514139175,0.013715269044041634,-0.004926844500005245
1788506447861750000,2.88475,-0.034088436514139175,0.005193160381168127,0.001464737462811172
1788506447871766300,2.894766357421875,-0.034088436514139175,-0.0011984215816482902,0.007323687430471182
1788506447881782500,2.904782470703125,-0.0330231711268425,-0.0070573715493083,0.00892158318310976
1788506447891796700,2.914796630859375,-0.0330231711268425,-0.012383690103888512,0.008388951420783997
1788506447901811200,2.924811279296875,-0.03515370190143585,-0.018775271251797676,0.00892158318310976
1788506447911825400,2.934825439453125,-0.03515370190143585,-0.027297381311655045,0.008388951420783997
1788506447921839600,2.944839599609375,-0.03515370190143585,-0.031025802716612816,0.004660528618842363
1788506447931857400,2.954857421875,-0.03994738683104515,-0.031558435410261154,-0.0006657897611148655
1788506447941875000,2.964875,-0.04367581009864807,-0.026764748618006706,-0.003861580742523074
1788506447951887400,2.974887451171875,-0.050600022077560425,-0.01717737689614296,-0.0043942127376794815
1788506447961899800,2.984899658203125,-0.05273054912686348,-0.013448953628540039,-0.0022636852227151394
1788506447971912200,2.994912109375,-0.05539371073246002,-0.014514217153191566,-0.0033289489801973104
1788506447981924600,3.004924560546875,-0.05752423778176308,-0.012383690103888512,-0.0043942127376794815
1788506447991937000,3.01493701171875,-0.05752423778176308,-0.007590003311634064,-0.005992108024656773
1788506448001949400,3.024949462890625,-0.058589499443769455,-0.0070573715493083,-0.009187898598611355
1788506448011961900,3.0349619140625,-0.05699160322546959,-0.007590003311634064,-0.014514217153191566
1788506448021974300,3.044974365234375,-0.05592634156346321,-0.009720530360937119,-0.02090579830110073
1788506448031989800,3.05498974609375,-0.054328445345163345,-0.0070573715493083,-0.02143843099474907
1788506448042005500,3.065005615234375,-0.04953476041555405,-0.0017310534603893757,-0.016112113371491432
1788506448052021000,3.07502099609375,-0.045806337147951126,0.0009321057004854083,-0.013448953628540039
1788506448062036200,3.0850361328125,-0.04527370631694794,0.004127896390855312,-0.0070573715493083
1788506448072051700,3.0950517578125,-0.042077913880348206,0.011052110232412815,-0.0017310534603893757
1788506448082067200,3.105067138671875,-0.04314317926764488,0.016911059617996216,-0.0033289489801973104
1788506448092081400,3.115081298828125,-0.04474107176065445,0.01318263728171587,-0.009187898598611355
1788506448102095400,3.125095458984375,-0.04314317926764488,0.0025300011038780212,-0.018242640420794487
1788506448112109600,3.135109619140625,-0.038349490612745285,-0.00013315795513335615,-0.026764748618006706
1788506448122123800,3.145123779296875,-0.03568633273243904,0.014780532568693161,-0.031025802716612816
1788506448132141300,3.155141357421875,-0.03568633273243904,0.024900536984205246,-0.03262370079755783
1788506448142158600,3.16515869140625,-0.03195790946483612,0.024367906153202057,-0.0294279083609581
1788506448152171300,3.175171142578125,-0.02769685536623001,0.020639482885599136,-0.02463422156870365
1788506448162184000,3.185183837890625,-0.02769685536623001,0.016911059617996216,-0.019840534776449203
1788506448172196900,3.19519677734375,-0.029294749721884727,0.012117373757064342,-0.014514217153191566
1788506448182209500,3.20520947265625,-0.02876211889088154,0.007323687430471182,-0.011318426579236984
1788506448192222200,3.21522216796875,-0.026098959147930145,0.0019973693415522575,-0.01078579481691122
1788506448202235000,3.22523486328125,-0.02396843209862709,0.0009321057004854083,-0.01664474420249462
1788506448212247600,3.23524755859375,-0.022370535880327225,-0.0006657897611148655,-0.02889527566730976
1788506448222260200,3.24526025390625,-0.019174745306372643,-0.0022636852227151394,-0.039015281945466995
1788506448232276500,3.2552763671875,-0.01651158556342125,0.0035952648613601923,-0.042743705213069916
