time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1788506445496602600,0.5196025390625,-0.08532994985580444,-0.001461499254219234,0.1122894138097763,0.9900039434432983,0.016688939183950424,-0.22446349263191223,0.1738390475511551
1788506445506676500,0.529676513671875,-0.08518191426992416,-0.001913072308525443,0.11245395243167877,0.9899972081184387,0.01576785184442997,-0.2248746007680893,0.1734428107738495
1788506445516757200,0.53975732421875,-0.08510555326938629,-0.0022964857053011656,0.11259696632623672,0.9899867177009583,0.014997618272900581,-0.22522930800914764,0.17320720851421356
1788506445526845400,0.549845458984375,-0.08504130691289902,-0.0025539901107549667,0.11274389177560806,0.989974856376648,0.014486485160887241,-0.22556965053081512,0.17302507162094116
1788506445536934000,0.559933837890625,-0.0848972350358963,-0.0026245005428791046,0.11296609044075012,0.9899617433547974,0.01435019914060831,-0.22602953016757965,0.1727263182401657
1788506445547022000,0.57002197265625,-0.08471759408712387,-0.0025197810027748346,0.11324945837259293,0.9899449944496155,0.014572531916201115,-0.22658219933509827,0.17239822447299957
1788506445557116400,0.580116455078125,-0.08448014408349991,-0.002352404408156872,0.11352180689573288,0.989934504032135,0.014906520955264568,-0.22710290551185608,0.17196570336818695
1788506445567216600,0.590216552734375,-0.08418530970811844,-0.0022118915803730488,0.11372512578964233,0.9899366497993469,0.015159858390688896,-0.2274908870458603,0.1714058667421341
1788506445577331200,0.600331298828125,-0.08380323648452759,-0.0021875174716115,0.1138463243842125,0.9899551868438721,0.015141814947128296,-0.22773557901382446,0.1706361025571823
1788506445587449900,0.610449951171875,-0.08336804062128067,-0.0023499485105276108,0.1138695776462555,0.9899888634681702,0.014714021235704422,-0.22781658172607422,0.16970910131931305
1788506445597568500,0.620568603515625,-0.08288287371397018,-0.002691787900403142,0.11381867527961731,0.9900345802307129,0.013896696269512177,-0.22777961194515228,0.16863436996936798
1788506445607687200,0.630687255859375,-0.08245421200990677,-0.0032857388723641634,0.11375060677528381,0.9900764226913452,0.012577272951602936,-0.22774921357631683,0.16761630773544312
1788506445617807600,0.6408076171875,-0.08213170617818832,-0.004087897948920727,0.11378712952136993,0.9900960326194763,0.01087786816060543,-0.22796112298965454,0.16677282750606537
1788506445627930400,0.650930419921875,-0.0818234235048294,-0.004995338153094053,0.11398360878229141,0.990094780921936,0.008995291776955128,-0.22851012647151947,0.165941521525383
1788506445638052900,0.661052978515625,-0.08144371211528778,-0.006114400923252106,0.11428982764482498,0.9900845289230347,0.006683842744678259,-0.22931359708309174,0.16491885483264923
1788506445648175600,0.671175537109375,-0.08121069520711899,-0.007292014546692371,0.11468633264303207,0.9900498390197754,0.004302202258259058,-0.2303052693605423,0.16418488323688507
1788506445658302700,0.681302734375,-0.08106015622615814,-0.00845260638743639,0.11524056643247604,0.9899885654449463,0.0020002825185656548,-0.23160918056964874,0.16362795233726501
1788506445668434700,0.6914345703125,-0.08108871430158615,-0.009248745627701283,0.1159590408205986,0.989895224571228,0.0005091405473649502,-0.23318196833133698,0.16352756321430206
1788506445678527200,0.70152734375,-0.0815453827381134,-0.009544238448143005,0.11697444319725037,0.9897354245185852,0.00019014863937627524,-0.2352684885263443,0.1644333004951477
1788506445688577300,0.711577392578125,-0.08197274059057236,-0.009635880589485168,0.11825995147228241,0.9895464777946472,0.000327090616337955,-0.23786389827728271,0.16533906757831573
1788506445698627300,0.72162744140625,-0.08235134929418564,-0.009840031154453754,0.11965672671794891,0.9893450736999512,0.0002444603305775672,-0.2407018095254898,0.166123166680336
1788506445708677400,0.731677490234375,-0.08263606578111649,-0.010211700573563576,0.12104947865009308,0.9891481399536133,-0.0002016139478655532,-0.24356037378311157,0.16667355597019196
1788506445718709200,0.741709228515625,-0.08287177979946136,-0.0108943497762084,0.12215028703212738,0.9889857769012451,-0.0013435016153380275,-0.2458856850862503,0.16703280806541443
1788506445728723500,0.751723388671875,-0.08304757624864578,-0.011832254007458687,0.12290586531162262,0.9888666272163391,-0.003080905880779028,-0.2475612610578537,0.1671886146068573
1788506445738737700,0.761737548828125,-0.08320680260658264,-0.012853991240262985,0.1233203113079071,0.988788902759552,-0.0050529069267213345,-0.24856629967689514,0.167273610830307
1788506445748752000,0.771751953125,-0.0834849551320076,-0.013712076470255852,0.12349086999893188,0.988732635974884,-0.006702751852571964,-0.2490551918745041,0.1676340103149414
1788506445758770200,0.781770263671875,-0.08392506837844849,-0.014125632122159004,0.123724065721035,0.9886603951454163,-0.00739296106621623,-0.24959667026996613,0.16844181716442108
1788506445768793000,0.79179296875,-0.08432894945144653,-0.014288784004747868,0.12407344579696655,0.9885799288749695,-0.0075609819032251835,-0.25032925605773926,0.16924288868904114
1788506445778810400,0.801810302734375,-0.08459824323654175,-0.014342747628688812,0.12465626746416092,0.9884827733039856,-0.007499746046960354,-0.25151118636131287,0.16980363428592682
1788506445788820200,0.8118203125,-0.08483539521694183,-0.014433353208005428,0.12531201541423798,0.9883782267570496,-0.0075082313269376755,-0.25284576416015625,0.17029184103012085
1788506445798829800,0.821829833984375,-0.08497752994298935,-0.014739601872861385,0.1259758174419403,0.9882771372795105,-0.0079799834638834,-0.2542329728603363,0.17052921652793884
1788506445808839400,0.83183935546875,-0.08525913208723068,-0.015190549194812775,0.12676456570625305,0.9881451725959778,-0.008688289672136307,-0.255897581577301,0.17101989686489105
1788506445818849300,0.841849365234375,-0.0853801891207695,-0.01568393036723137,0.1274920403957367,0.9880334138870239,-0.009536328725516796,-0.25744542479515076,0.17116586863994598
1788506445828859100,0.851859130859375,-0.08552592247724533,-0.01625959761440754,0.12815970182418823,0.987925112247467,-0.010556560941040516,-0.2588878273963928,0.17133772373199463
1788506445838869000,0.861868896484375,-0.08572070300579071,-0.01683439314365387,0.1287037432193756,0.9878278970718384,-0.01158363837748766,-0.2600826621055603,0.17160533368587494
1788506445848878600,0.871878662109375,-0.08598992973566055,-0.017127204686403275,0.12939709424972534,0.9877088665962219,-0.011987599544227123,-0.2615300416946411,0.17210547626018524
1788506445858892500,0.881892578125,-0.08628819137811661,-0.017111629247665405,0.13014692068099976,0.9875845909118652,-0.01174221746623516,-0.2630380094051361,0.17274998128414154
1788506445868910800,0.891910888671875,-0.08657024055719376,-0.016892576590180397,0.1309518814086914,0.987457275390625,-0.011074008420109749,-0.2646211087703705,0.17341874539852142
1788506445878929400,0.901929443359375,-0.08676787465810776,-0.016532594338059425,0.13175183534622192,0.9873396158218384,-0.010140161961317062,-0.2661682963371277,0.17395305633544922
1788506445888945700,0.911945556640625,-0.0868535041809082,-0.016089439392089844,0.1325264424085617,0.9872357249259949,-0.009070436470210552,-0.2676486372947693,0.17427991330623627
1788506445898962200,0.921962158203125,-0.08689576387405396,-0.01574965938925743,0.13317696750164032,0.9871498942375183,-0.008245931938290596,-0.2688972055912018,0.17448580265045166
1788506445908978400,0.931978515625,-0.08688449114561081,-0.015418700873851776,0.1339011788368225,0.987058162689209,-0.007440659217536449,-0.27029505372047424,0.17458301782608032
1788506445918993700,0.94199365234375,-0.08675859123468399,-0.014959833584725857,0.13450811803340912,0.9869937896728516,-0.006426385138183832,-0.27143391966819763,0.17447546124458313
1788506445929008000,0.952008056640625,-0.08657687157392502,-0.014533010311424732,0.13501852750778198,0.9869464039802551,-0.005510841961950064,-0.27238425612449646,0.17424073815345764
1788506445939022300,0.962022216796875,-0.08636383712291718,-0.014234989881515503,0.1353958249092102,0.9869177341461182,-0.004892236087471247,-0.2730896472930908,0.17390039563179016
1788506445949036500,0.97203662109375,-0.08613871783018112,-0.014033946208655834,0.13561947643756866,0.9869095683097839,-0.00450371066108346,-0.2735031843185425,0.17350152134895325
1788506445959054800,0.982054931640625,-0.08590143173933029,-0.013978482224047184,0.13571976125240326,0.98691725730896,-0.004439420998096466,-0.27369409799575806,0.17303134500980377
1788506445969077000,0.992076904296875,-0.0856461375951767,-0.01406492106616497,0.13577796518802643,0.9869301915168762,-0.004678805824369192,-0.2738250494003296,0.17248234152793884
1788506445979102000,1.00210205078125,-0.08538557589054108,-0.01419795211404562,0.13584324717521667,0.986941933631897,-0.005014034919440746,-0.27397820353507996,0.1719096302986145
1788506445989127700,1.012127685546875,-0.08513908088207245,-0.014294954016804695,0.13595452904701233,0.9869464635848999,-0.005263295955955982,-0.27421754598617554,0.1713780164718628
1788506445999153400,1.0221533203125,-0.08491816371679306,-0.014304700307548046,0.13617217540740967,0.9869353771209717,-0.005307607818394899,-0.27465587854385376,0.17092826962471008
1788506446009186300,1.032186279296875,-0.08473987877368927,-0.014227568171918392,0.13649338483810425,0.986907422542572,-0.005143404938280582,-0.27528783679008484,0.1705954670906067
1788506446019220000,1.042219970703125,-0.08458311855792999,-0.01417581271380186,0.13686521351337433,0.9868701100349426,-0.005016305949538946,-0.2760262191295624,0.17030225694179535
1788506446029264400,1.052264404296875,-0.08442706614732742,-0.014210046268999577,0.13722284138202667,0.9868333339691162,-0.0050681219436228275,-0.2767508327960968,0.1699855774641037
1788506446039310600,1.062310546875,-0.0842871367931366,-0.014252327382564545,0.13753600418567657,0.9868010878562927,-0.005139891989529133,-0.27738749980926514,0.16969791054725647
1788506446049358000,1.072358154296875,-0.08417324721813202,-0.014299390837550163,0.1377817839384079,0.9867758750915527,-0.005226018838584423,-0.27788951992988586,0.1694597452878952
1788506446059405800,1.08240576171875,-0.08409090340137482,-0.014330788515508175,0.13795706629753113,0.9867579340934753,-0.005283402744680643,-0.2782471477985382,0.16928814351558685
1788506446069276400,1.0922763671875,-0.0840383842587471,-0.014286587946116924,0.13814227283000946,0.9867371320724487,-0.0051752980798482895,-0.27861201763153076,0.16920019686222076
1788506446079149300,1.1021494140625,-0.08400093019008636,-0.014162394218146801,0.13832253217697144,0.9867168664932251,-0.004899518098682165,-0.2789534032344818,0.16916610300540924
1788506446089022200,1.112022216796875,-0.0839553028345108,-0.014002185314893723,0.13852813839912415,0.9866941571235657,-0.004547698888927698,-0.27933961153030396,0.16912665963172913
1788506446098894800,1.121894775390625,-0.08391229808330536,-0.013769070617854595,0.13877750933170319,0.9866660833358765,-0.0040377057157456875,-0.27980154752731323,0.16911569237709045
1788506446108769000,1.13176904296875,-0.08385855704545975,-0.013466261327266693,0.13907265663146973,0.9866332411766052,-0.0033796022180467844,-0.2803436815738678,0.16910488903522491
1788506446118644200,1.141644287109375,-0.08379419147968292,-0.013129939325153828,0.13940700888633728,0.9865961074829102,-0.002648759400472045,-0.2809590995311737,0.16908399760723114
1788506446128519700,1.151519775390625,-0.0837392657995224,-0.012849371880292892,0.13979269564151764,0.9865498542785645,-0.0020204484462738037,-0.2816873788833618,0.16906945407390594
1788506446138408200,1.161408203125,-0.08369659632444382,-0.01264931634068489,0.1402270644903183,0.9864944219589233,-0.0015451646177098155,-0.28252750635147095,0.16905975341796875
1788506446148296700,1.171296630859375,-0.08365045487880707,-0.012540706433355808,0.1406940072774887,0.986433207988739,-0.0012528988299891353,-0.28344887495040894,0.16901829838752747
1788506446158185200,1.181185302734375,-0.08359121531248093,-0.01251146849244833,0.1411714255809784,0.9863704442977905,-0.001125723822042346,-0.2844049632549286,0.16892734169960022
1788506446168073700,1.19107373046875,-0.0835236981511116,-0.012523938901722431,0.1416391283273697,0.9863089323043823,-0.001088514574803412,-0.2853485941886902,0.16880671679973602
1788506446177980200,1.200980224609375,-0.08345217257738113,-0.012552402913570404,0.14209319651126862,0.9862493276596069,-0.0010878999019041657,-0.28626760840415955,0.16867245733737946
1788506446187886300,1.21088623046875,-0.08337084949016571,-0.012600273825228214,0.14252294600009918,0.9861935377120972,-0.001134549151174724,-0.28714096546173096,0.16851095855236053
1788506446197792500,1.22079248046875,-0.08327309042215347,-0.012652615085244179,0.14291927218437195,0.9861437678337097,-0.001201399601995945,-0.2879478335380554,0.1683124154806137
1788506446207699000,1.230698974609375,-0.08316921442747116,-0.012681891210377216,0.14326211810112,0.9861024618148804,-0.0012322714319452643,-0.28864315152168274,0.168105348944664
1788506446217610000,1.24060986328125,-0.08306141197681427,-0.012653720565140247,0.14354287087917328,0.9860710501670837,-0.001157247694209218,-0.28920361399650574,0.16790413856506348
1788506446227521000,1.25052099609375,-0.0829625278711319,-0.012554374523460865,0.1438203901052475,0.9860402345657349,-0.0009337517549283803,-0.28974565863609314,0.1677425056695938
1788506446237439000,1.26043896484375,-0.08286464959383011,-0.012408687733113766,0.14414381980895996,0.986003041267395,-0.0006065443158149719,-0.2903723120689392,0.16759918630123138
1788506446247369200,1.270369140625,-0.08276204764842987,-0.01224274467676878,0.1445193588733673,0.9859587550163269,-0.0002299196639796719,-0.2911006510257721,0.1674550175666809
1788506446257311500,1.2803115234375,-0.0826556384563446,-0.012085046619176865,0.14492638409137726,0.9859098792076111,0.00013410570682026446,-0.2918938994407654,0.16730232536792755
1788506446267254000,1.29025390625,-0.0825476124882698,-0.011930371634662151,0.1453574001789093,0.985857367515564,0.0004956079646945,-0.2927360534667969,0.1671469360589981
1788506446277196300,1.3001962890625,-0.0824345052242279,-0.011777225881814957,0.14578059315681458,0.9858062267303467,0.0008509816252626479,-0.2935629189014435,0.16698044538497925
1788506446287151900,1.31015185546875,-0.08233153820037842,-0.011610526591539383,0.14615629613399506,0.9857611656188965,0.001228968147188425,-0.2942918539047241,0.1668369174003601
1788506446297120500,1.32012060546875,-0.08224271237850189,-0.011503011919558048,0.1464795023202896,0.9857218265533447,0.0014801103388890624,-0.29492509365081787,0.1667022407054901
1788506446307089200,1.330089111328125,-0.08216660469770432,-0.011538314633071423,0.14675427973270416,0.9856868982315063,0.0014323466457426548,-0.2954848110675812,0.16654808819293976
1788506446317057800,1.340057861328125,-0.08209908753633499,-0.011671075597405434,0.14699769020080566,0.9856547117233276,0.001180801773443818,-0.2959977090358734,0.16638031601905823
1788506446327034000,1.3500341796875,-0.08204083889722824,-0.01177882868796587,0.14723993837833405,0.9856221079826355,0.0009833364747464657,-0.29650402069091797,0.16623921692371368
1788506446337017900,1.360017822265625,-0.08199442923069,-0.01184065267443657,0.14752379059791565,0.9855827689170837,0.0008914227364584804,-0.2970864474773407,0.16613881289958954
1788506446347033600,1.37003369140625,-0.0819583311676979,-0.011884347535669804,0.1478937715291977,0.9855298399925232,0.0008551462087780237,-0.2978394627571106,0.1660698503255844
1788506446357062100,1.380062255859375,-0.08192045241594315,-0.011937370523810387,0.14833588898181915,0.9854658842086792,0.0008116947719827294,-0.298739492893219,0.16599807143211365
1788506446367091000,1.390091064453125,-0.08188868314027786,-0.012002015486359596,0.1488315463066101,0.9853929877281189,0.0007555249612778425,-0.2997494041919708,0.16593818366527557
1788506446377119700,1.40011962890625,-0.0818595364689827,-0.01209880132228136,0.14931118488311768,0.9853217005729675,0.0006309851305559278,-0.30073249340057373,0.16587290167808533
1788506446387160800,1.410160888671875,-0.08182230591773987,-0.012255208566784859,0.14976643025875092,0.9852537512779236,0.0003764911089092493,-0.3016764521598816,0.16577082872390747
1788506446397214200,1.420214111328125,-0.08177231252193451,-0.012459240853786469,0.1501644104719162,0.985194742679596,0.000009453805432713125,-0.3025129735469818,0.16562412679195404
1788506446407267600,1.430267578125,-0.08173293620347977,-0.01267742458730936,0.15049557387828827,0.9851447343826294,-0.00039534192183054984,-0.30321720242500305,0.16549129784107208
1788506446417320700,1.44032080078125,-0.08168483525514603,-0.012873683124780655,0.15080484747886658,0.9850988388061523,-0.0007616569637320936,-0.30387356877326965,0.16534572839736938
1788506446427381200,1.45038134765625,-0.0816364735364914,-0.013038196600973606,0.1511513590812683,0.9850475788116455,-0.0010561778908595443,-0.30459973216056824,0.1652112901210785
1788506446437449000,1.460448974609375,-0.08158839493989944,-0.013166629709303379,0.15149709582328796,0.9849967360496521,-0.001276395283639431,-0.30531829595565796,0.16508856415748596
1788506446447542000,1.4705419921875,-0.08153723180294037,-0.013243462890386581,0.15189898014068604,0.9849380850791931,-0.0013813669793307781,-0.30614155530929565,0.16497845947742462
1788506446457644800,1.480644775390625,-0.08147495985031128,-0.0132908271625638,0.15233521163463593,0.9848752021789551,-0.0014231550740078092,-0.30702918767929077,0.16485626995563507
1788506446467747600,1.49074755859375,-0.08141788095235825,-0.013346800580620766,0.15279081463813782,0.9848085641860962,-0.0014778011245653033,-0.30795738101005554,0.1647430658340454
1788506446477850400,1.500850341796875,-0.08128931373357773,-0.013354743830859661,0.15326276421546936,0.9847457408905029,-0.0014536106027662754,-0.3089105188846588,0.1644972562789917
1788506446487960800,1.5109609375,-0.08116743713617325,-0.013294327072799206,0.15373632311820984,0.9846827983856201,-0.0012858600821346045,-0.3098556399345398,0.16428735852241516
1788506446498079200,1.521079345703125,-0.08101438730955124,-0.01317527610808611,0.1542043536901474,0.9846238493919373,-0.001008134218864143,-0.31077995896339417,0.1640312820672989
1788506446508197400,1.531197265625,-0.0808597207069397,-0.013002412393689156,0.15466760098934174,0.9845662117004395,-0.0006206163088791072,-0.3116858899593353,0.16378919780254364
1788506446518315500,1.5413154296875,-0.08073265850543976,-0.012786272913217545,0.15513025224208832,0.9845066666603088,-0.00013471524289343506,-0.3125835955142975,0.16361895203590393
1788506446528439800,1.551439697265625,-0.08061414211988449,-0.012549064122140408,0.1556067019701004,0.9844442009925842,0.00039999186992645264,-0.3135058283805847,0.16347455978393555
1788506446538570000,1.561570068359375,-0.0804864764213562,-0.01233402919024229,0.15612202882766724,0.9843757748603821,0.0008925674483180046,-0.31451037526130676,0.16330651938915253
1788506446548713700,1.571713623046875,-0.08034215122461319,-0.012174861505627632,0.15664562582969666,0.9843063950538635,0.0012653794838115573,-0.3155410885810852,0.16308645904064178
1788506446558861000,1.581861083984375,-0.08019566535949707,-0.012079305946826935,0.15714037418365479,0.9842406511306763,0.0015006136381998658,-0.3165242075920105,0.16283975541591644
1788506446569008400,1.59200830078125,-0.0799737349152565,-0.01205040980130434,0.15757930278778076,0.9841888546943665,0.0015627138782292604,-0.3174058496952057,0.16241087019443512
1788506446579155700,1.60215576171875,-0.07986234128475189,-0.012076430022716522,0.15795396268367767,0.9841375350952148,0.001536528579890728,-0.3181666433811188,0.16219080984592438
1788506446589304000,1.612303955078125,-0.07976672053337097,-0.012094113044440746,0.15829035639762878,0.98409104347229,0.0015261094085872173,-0.3188488483428955,0.16200421750545502
1788506446599453200,1.622453125,-0.07968203723430634,-0.012095166370272636,0.1586034893989563,0.9840474724769592,0.001549679203890264,-0.31948140263557434,0.1618446558713913
1788506446609602300,1.632602294921875,-0.07958841323852539,-0.012094102799892426,0.1589045524597168,0.9840064644813538,0.0015724401455372572,-0.32008928060531616,0.16166643798351288
1788506446619751700,1.642751708984375,-0.07947342842817307,-0.01213113684207201,0.15920495986938477,0.9839667677879333,0.0015087831998243928,-0.3207021653652191,0.1614309549331665
1788506446629905200,1.6529052734375,-0.07937142997980118,-0.012188700959086418,0.15951277315616608,0.9839244484901428,0.0014080634573474526,-0.32133328914642334,0.16121603548526764
1788506446640063500,1.6630634765625,-0.0792754665017128,-0.012257354333996773,0.15982501208782196,0.9838806390762329,0.001286993850953877,-0.3219752013683319,0.16101014614105225
1788506446650135600,1.673135498046875,-0.07917378842830658,-0.012335294857621193,0.16012221574783325,0.9838395118713379,0.0011419681832194328,-0.3225882947444916,0.16078828275203705
1788506446660120300,1.683120361328125,-0.07906581461429596,-0.012476157397031784,0.1604193150997162,0.9837980270385742,0.0008640706073492765,-0.3232114017009735,0.16053199768066406
1788506446670105000,1.69310498046875,-0.07897859811782837,-0.012685511261224747,0.1607256531715393,0.9837523698806763,0.0004524929099716246,-0.3238641917705536,0.16029629111289978
1788506446680089900,1.70308984375,-0.07890520989894867,-0.012930698692798615,0.16102994978427887,0.9837052822113037,-0.00002931913513748441,-0.32451868057250977,0.16007694602012634
1788506446690075100,1.7130751953125,-0.07881306111812592,-0.013208169490098953,0.16132596135139465,0.9836605191230774,-0.0005862443940714002,-0.32516157627105713,0.15980668365955353
1788506446700061200,1.723061279296875,-0.07873167097568512,-0.013478453271090984,0.16164150834083557,0.983611524105072,-0.0011215258855372667,-0.3258427381515503,0.15956197679042816
1788506446710047000,1.733046875,-0.07866477966308594,-0.013721044175326824,0.16196350753307343,0.9835605621337891,-0.0015935100382193923,-0.32653239369392395,0.15935692191123962
1788506446720033000,1.743032958984375,-0.0786106288433075,-0.013935987837612629,0.1622672975063324,0.9835118055343628,-0.0020070173777639866,-0.32718080282211304,0.15918660163879395
1788506446730023200,1.753023193359375,-0.07855004817247391,-0.014133686199784279,0.16254886984825134,0.9834673404693604,-0.002390890149399638,-0.32778146862983704,0.159007266163826
1788506446740018000,1.763017822265625,-0.07849454879760742,-0.0142185278236866,0.16282418370246887,0.9834250211715698,-0.00253977975808084,-0.32835137844085693,0.15887659788131714
1788506446750015200,1.77301513671875,-0.07841825485229492,-0.014176769182085991,0.1630963236093521,0.9833865761756897,-0.0024334664922207594,-0.3288944363594055,0.15874552726745605
1788506446760013600,1.783013671875,-0.07833260297775269,-0.014058569446206093,0.1633431762456894,0.9833541512489319,-0.002175878267735243,-0.32937413454055786,0.15861986577510834
1788506446770012200,1.79301220703125,-0.07827024161815643,-0.013941769488155842,0.1635870635509491,0.9833202362060547,-0.0019136110786348581,-0.32984817028045654,0.15854240953922272
1788506446780010500,1.803010498046875,-0.07822083681821823,-0.013859876431524754,0.16385720670223236,0.9832803606987,-0.0017149412306025624,-0.33038094639778137,0.15848156809806824
1788506446790010400,1.81301025390625,-0.07821071147918701,-0.013832074590027332,0.16414695978164673,0.9832332134246826,-0.0016116740880534053,-0.3309621512889862,0.15848541259765625
