time,seconds_elapsed,z,y,x
1788506445592509200,0.61550927734375,9.600150108337402,2.100912094116211,0.18076223134994507
1788506445602627800,0.6256279296875,9.753378868103027,2.05781626701355,0.1999158412218094
1788506445612746500,0.63574658203125,9.853935241699219,2.0602104663848877,0.18315643072128296
1788506445622869000,0.645868896484375,9.851541519165039,2.0841526985168457,0.19273324310779572
1788506445632991700,0.65599169921875,9.834781646728516,2.0626046657562256,0.37469255924224854
1788506445643114200,0.6661142578125,9.911396026611328,2.0147206783294678,0.48482584953308105
1788506445653236700,0.67623681640625,10.011953353881836,2.036268472671509,0.7050924301147461
1788506445663368700,0.68636865234375,10.069414138793945,2.0171148777008057,0.6236895322799683
1788506445673502200,0.696502197265625,10.019135475158691,2.117671489715576,0.2454056739807129
1788506445683552300,0.70655224609375,9.851541519165039,2.2397756576538086,0.05147533491253853
1788506445693602300,0.716602294921875,9.652822494506836,2.337938070297241,-0.0035913025494664907
1788506445703652400,0.72665234375,9.566631317138672,2.4456770420074463,-0.0802057534456253
1788506445713702100,0.7367021484375,9.456498146057129,2.345120668411255,0.06823474913835526
1788506445723716400,0.74671630859375,9.415796279907227,2.251746654510498,0.333991140127182
1788506445733730600,0.75673046875,9.37748908996582,2.1272482872009277,0.6524199843406677
1788506445743744800,0.766744873046875,9.39903736114502,2.0602104663848877,0.767341673374176
1788506445753759000,0.776759033203125,9.571419715881348,2.2014684677124023,0.43694180250167847
1788506445763781600,0.78678173828125,9.686341285705566,2.3116016387939453,0.16160862147808075
1788506445773805600,0.7968056640625,9.774927139282227,2.5031378269195557,-0.010773907415568829
1788506445783815400,0.8068154296875,9.815628051757812,2.4791958332061768,0.005985504016280174
1788506445793825000,0.816824951171875,9.77253246307373,2.3762452602386475,0.1975216418504715
1788506445803834600,0.826834716796875,9.695918083190918,2.4384944438934326,0.2861070930957794
1788506445813844500,0.836844482421875,9.628880500793457,2.3499090671539307,0.3555389642715454
1788506445823854000,0.84685400390625,9.540295600891113,2.3092074394226074,0.5159504413604736
1788506445833864000,0.856864013671875,9.43255615234375,2.234987258911133,0.7410054206848145
1788506445843873800,0.866873779296875,9.43494987487793,2.450465440750122,0.5758054852485657
1788506445853883600,0.876883544921875,9.406219482421875,2.4839842319488525,0.3818751573562622
1788506445863901700,0.886901611328125,9.336788177490234,2.5462334156036377,0.1975216418504715
1788506445873921300,0.89692138671875,9.293692588806152,2.5941176414489746,0.08499415963888168
1788506445883937500,0.9069375,9.255385398864746,2.582146644592285,0.1041477769613266
1788506445893954000,0.9169541015625,9.140463829040527,2.455253839492798,0.3292027413845062
1788506445903970300,0.92697021484375,9.114127159118652,2.6204538345336914,0.27653029561042786
1788506445913986600,0.936986572265625,9.073426246643066,2.560598611831665,0.14245499670505524
1788506445924001000,0.9470009765625,9.03511905670166,2.603694438934326,0.12090718746185303
1788506445934015200,0.95701513671875,9.066243171691895,2.6228480339050293,0.16160862147808075
1788506445944029400,0.967029541015625,9.205106735229492,2.5989060401916504,0.16879121959209442
1788506445954043600,0.977043701171875,9.348758697509766,2.5677812099456787,0.19273324310779572
1788506445964065800,0.987065673828125,9.518747329711914,2.5677812099456787,0.28131869435310364
1788506445974089000,0.9970888671875,9.57860279083252,2.541445016860962,0.36990416049957275
1788506445984114700,1.00711474609375,9.609726905822754,2.517503023147583,0.4273650050163269
1788506445994140700,1.017140625,9.59057331085205,2.536656618118286,0.42018240690231323
1788506446004170000,1.027169921875,9.516353607177734,2.5677812099456787,0.3387795388698578
1788506446014202600,1.03720263671875,9.43255615234375,2.5965118408203125,0.2645592987537384
1788506446024242200,1.0472421875,9.382277488708496,2.6132712364196777,0.3076549172401428
1788506446034286600,1.05728662109375,9.39903736114502,2.6228480339050293,0.35075053572654724
1788506446044334300,1.067334228515625,9.363123893737793,2.584540843963623,0.3794809579849243
1788506446054382000,1.077382080078125,9.351153373718262,2.5749640464782715,0.39384618401527405
1788506446064340200,1.08734033203125,9.43494987487793,2.630030632019043,0.3603273630142212
1788506446074212900,1.097212890625,9.494805335998535,2.6013002395629883,0.29568392038345337
1788506446084085800,1.107085693359375,9.547477722167969,2.606088638305664,0.2932897210121155
1788506446093958700,1.116958740234375,9.573814392089844,2.6132712364196777,0.2693476974964142
1788506446103831300,1.126831298828125,9.592967987060547,2.6156654357910156,0.2454056739807129
1788506446113706800,1.136706787109375,9.585784912109375,2.5941176414489746,0.23343466222286224
1788506446123582000,1.14658203125,9.573814392089844,2.586935043334961,0.20949265360832214
1788506446133463800,1.1564638671875,9.516353607177734,2.5917234420776367,0.16879121959209442
1788506446143352600,1.1663525390625,9.45410442352295,2.632424831390381,0.1735796183347702
1788506446153241000,1.176240966796875,9.408614158630371,2.6850972175598145,0.21667525172233582
1788506446163129600,1.186129638671875,9.384672164916992,2.718616008758545,0.22864626348018646
1788506446173026800,1.19602685546875,9.382277488708496,2.7305870056152344,0.2190694510936737
1788506446182933200,1.205933349609375,9.394248962402344,2.7281928062438965,0.23822307586669922
1788506446192839400,1.21583935546875,9.391854286193848,2.721010208129883,0.2621650993824005
1788506446202745600,1.22574560546875,9.37748908996582,2.7234044075012207,0.2717418968677521
1788506446212654300,1.235654296875,9.415796279907227,2.7257986068725586,0.2717418968677521
1788506446222565400,1.2455654296875,9.480440139770508,2.742558002471924,0.2454056739807129
1788506446232480000,1.25547998046875,9.504382133483887,2.7688941955566406,0.23343466222286224
1788506446242398000,1.26539794921875,9.475651741027832,2.78086519241333,0.23582886159420013
1788506446252340200,1.27534033203125,9.442132949829102,2.7760767936706543,0.23582886159420013
1788506446262282800,1.28528271484375,9.391854286193848,2.783259391784668,0.2406172752380371
1788506446272225000,1.29522509765625,9.391854286193848,2.7952303886413574,0.2669534981250763
1788506446282167600,1.30516748046875,9.37748908996582,2.7736825942993164,0.22864626348018646
1788506446292136200,1.31513623046875,9.353547096252441,2.759317398071289,0.1999158412218094
1788506446302104800,1.325104736328125,9.391854286193848,2.7545289993286133,0.22864626348018646
1788506446312073500,1.335073486328125,9.504382133483887,2.7688941955566406,0.2885012924671173
1788506446322042000,1.3450419921875,9.564237594604492,2.778470993041992,0.29807811975479126
1788506446332025900,1.35502587890625,9.602544784545898,2.78086519241333,0.2861070930957794
1788506446342019000,1.36501904296875,9.607333183288574,2.7952303886413574,0.25258827209472656
1788506446352047900,1.3750478515625,9.576208114624023,2.7928361892700195,0.25019407272338867
1788506446362076700,1.38507666015625,9.48762321472168,2.807201385498047,0.24779987335205078
1788506446372105500,1.39510546875,9.367912292480469,2.8095955848693848,0.2406172752380371
1788506446382134000,1.405134033203125,9.298480987548828,2.8383262157440186,0.25498247146606445
1788506446392187400,1.4151875,9.281721115112305,2.8407204151153564,0.28131869435310364
1788506446402240800,1.42524072265625,9.317634582519531,2.8143839836120605,0.2908954918384552
1788506446412294100,1.435294189453125,9.365518569946289,2.8167781829833984,0.2908954918384552
1788506446422347500,1.445347412109375,9.389460563659668,2.84790301322937,0.29807811975479126
1788506446432415200,1.455415283203125,9.382277488708496,2.8383262157440186,0.2885012924671173
1788506446442490600,1.46549072265625,9.37748908996582,2.871845006942749,0.2621650993824005
1788506446452593400,1.475593505859375,9.360730171203613,2.871845006942749,0.25737667083740234
1788506446462696200,1.4856962890625,9.370306968688965,2.8862102031707764,0.2717418968677521
1788506446472799000,1.495799072265625,9.37509536743164,2.9029695987701416,0.2406172752380371
1788506446482901800,1.50590185546875,9.363123893737793,2.9101521968841553,0.1975216418504715
1788506446493020200,1.516020263671875,9.351153373718262,2.912546396255493,0.21667525172233582
1788506446503138300,1.52613818359375,9.331999778747559,2.9077579975128174,0.2406172752380371
1788506446513256400,1.53625634765625,9.34397029876709,2.912546396255493,0.20231004059314728
1788506446523374800,1.546374755859375,9.37748908996582,2.9245173931121826,0.16160862147808075
1788506446533504800,1.5565048828125,9.379883766174316,2.9460651874542236,0.1735796183347702
1788506446543639800,1.566639892578125,9.336788177490234,2.941276788711548,0.21188685297966003
1788506446553787400,1.576787353515625,9.269750595092773,2.936488389968872,0.20231004059314728
1788506446563934700,1.586934814453125,9.21707820892334,2.93888258934021,0.18794482946395874
1788506446574082000,1.59708203125,9.214683532714844,2.958036184310913,0.1711854189634323
1788506446584229400,1.6072294921875,9.25059700012207,2.9915549755096436,0.17836803197860718
1788506446594378800,1.617378662109375,9.327211380004883,3.022679567337036,0.1711854189634323
1788506446604527900,1.62752783203125,9.331999778747559,3.0154969692230225,0.16639702022075653
1788506446614677000,1.637677001953125,9.331999778747559,3.008314371109009,0.20470423996448517
1788506446624826000,1.647826171875,9.324816703796387,3.0202853679656982,0.2190694510936737
1788506446634984400,1.657984375,9.291297912597656,3.0154969692230225,0.2214636504650116
1788506446645143000,1.66814306640625,9.303269386291504,3.008314371109009,0.21667525172233582
1788506446655127800,1.6781279296875,9.317634582519531,3.022679567337036,0.23343466222286224
1788506446665112600,1.688112548828125,9.324816703796387,3.0370447635650635,0.2454056739807129
1788506446675097300,1.698097412109375,9.298480987548828,3.049015760421753,0.2406172752380371
1788506446685082000,1.70808203125,9.30805778503418,3.068169593811035,0.2861070930957794
1788506446695068200,1.718068115234375,9.336788177490234,3.092111587524414,0.3172317147254944
1788506446705054200,1.72805419921875,9.329605102539062,3.0825347900390625,0.32680854201316833
1788506446715040000,1.7380400390625,9.30805778503418,3.072957992553711,0.30526071786880493
1788506446725026000,1.748026123046875,9.281721115112305,3.089717388153076,0.3100491166114807
1788506446735020500,1.7580205078125,9.320028305053711,3.1256303787231445,0.3100491166114807
1788506446745016000,1.76801611328125,9.329605102539062,3.137601375579834,0.32202014327049255
1788506446755014400,1.778014404296875,9.324816703796387,3.092111587524414,0.30286651849746704
1788506446765012700,1.7880126953125,9.300874710083008,3.0657753944396973,0.28131869435310364
1788506446775011300,1.79801123046875,9.298480987548828,3.070563793182373,0.28131869435310364
1788506446785009700,1.808009765625,9.296086311340332,3.0825347900390625,0.28131869435310364
1788506446795010800,1.8180107421875,9.272144317626953,3.0849289894104004,0.23582886159420013
1788506446805012000,1.828011962890625,9.25059700012207,3.1040825843811035,0.23582886159420013
1788506446815013000,1.83801318359375,9.262567520141602,3.1040825843811035,0.23104046285152435
1788506446825014300,1.84801416015625,9.288904190063477,3.116053581237793,0.2861070930957794
1788506446835024100,1.858024169921875,9.315239906311035,3.1423897743225098,0.35075053572654724
1788506446845035300,1.86803515625,9.360730171203613,3.1280245780944824,0.36750996112823486
1788506446855051000,1.878051025390625,9.403825759887695,3.132812976837158,0.34356793761253357
1788506446865066500,1.88806640625,9.4014310836792,3.1495723724365234,0.3172317147254944
1788506446875082000,1.89808203125,9.367912292480469,3.1663317680358887,0.3100491166114807
1788506446885097500,1.908097412109375,9.363123893737793,3.1711201667785645,0.2885012924671173
1788506446895115500,1.918115478515625,9.370306968688965,3.1926679611206055,0.29568392038345337
1788506446905133800,1.9281337890625,9.317634582519531,3.1974563598632812,0.29807811975479126
1788506446915152000,1.93815185546875,9.288904190063477,3.185485363006592,0.2908954918384552
1788506446925170000,1.948169921875,9.245808601379395,3.1878795623779297,0.3100491166114807
1788506446935196700,1.95819677734375,9.209895133972168,3.2118215560913086,0.30526071786880493
1788506446945225000,1.968224853515625,9.145252227783203,3.223792552947998,0.25737667083740234
1788506446955256300,1.97825634765625,9.166799545288086,3.2118215560913086,0.243011474609375
1788506446965288000,1.988287841796875,9.224260330200195,3.228580951690674,0.25498247146606445
1788506446975319300,1.9983193359375,9.248202323913574,3.2190041542053223,0.27413609623908997
1788506446985350700,2.0083505859375,9.241020202636719,3.22139835357666,0.2693476974964142
1788506446995383000,2.018383056640625,9.205106735229492,3.2309751510620117,0.2693476974964142
1788506447005415400,2.02841552734375,9.15961742401123,3.2190041542053223,0.2406172752380371
1788506447015447600,2.038447509765625,9.085396766662598,3.2190041542053223,0.2214636504650116
1788506447025480000,2.04847998046875,9.03751277923584,3.2549171447753906,0.25019407272338867
1788506447035520000,2.05852001953125,9.025542259216309,3.2549171447753906,0.22625206410884857
1788506447045560600,2.068560546875,9.018359184265137,3.228580951690674,0.22864626348018646
1788506447055583200,2.078583251953125,9.056666374206543,3.245340347290039,0.21667525172233582
1788506447065606100,2.088606201171875,9.121310234069824,3.250128746032715,0.19273324310779572
1788506447075628800,2.09862890625,9.140463829040527,3.2597055435180664,0.16879121959209442
1788506447085651500,2.1086513671875,9.166799545288086,3.269282341003418,0.18315643072128296
1788506447095665700,2.118665771484375,9.150040626525879,3.2573113441467285,0.19273324310779572
1788506447105680000,2.128679931640625,9.181164741516113,3.245340347290039,0.1711854189634323
1788506447115694000,2.138694091796875,9.19552993774414,3.2573113441467285,0.1735796183347702
1788506447125708000,2.1487080078125,9.200318336486816,3.2836475372314453,0.1472434103488922
1788506447135729400,2.1587294921875,9.176376342773438,3.3004069328308105,0.11611878126859665
1788506447145752000,2.168751953125,9.123703956604004,3.290830135345459,0.07541735470294952
1788506447155762400,2.178762451171875,9.123703956604004,3.2764649391174316,0.09696517139673233
1788506447165772800,2.188772705078125,9.176376342773438,3.2740707397460938,0.11133038252592087
1788506447175783400,2.198783447265625,9.241020202636719,3.2764649391174316,0.11372458189725876
1788506447185793800,2.208793701171875,9.31045150756836,3.2812533378601074,0.09696517139673233
1788506447195804200,2.21880419921875,9.355941772460938,3.2812533378601074,0.09217676520347595
1788506447205814800,2.228814697265625,9.351153373718262,3.2764649391174316,0.07781155407428741
1788506447215825200,2.2388251953125,9.336788177490234,3.2620997428894043,0.12090718746185303
1788506447225835800,2.248835693359375,9.312846183776855,3.288435935974121,0.1496376097202301
1788506447235853000,2.25885302734375,9.269750595092773,3.2836475372314453,0.1472434103488922
1788506447245871400,2.268871337890625,9.245808601379395,3.286041736602783,0.14006079733371735
1788506447255887400,2.278887451171875,9.226655006408691,3.2812533378601074,0.14006079733371735
1788506447265903600,2.288903564453125,9.197924613952637,3.293224334716797,0.1472434103488922
1788506447275919600,2.298919677734375,9.200318336486816,3.2836475372314453,0.1472434103488922
1788506447285935900,2.308935791015625,9.224260330200195,3.290830135345459,0.1472434103488922
1788506447295950000,2.3189501953125,9.25299072265625,3.288435935974121,0.15921440720558167
1788506447305964300,2.32896435546875,9.276932716369629,3.286041736602783,0.19033902883529663
1788506447315978800,2.338978759765625,9.315239906311035,3.2812533378601074,0.18315643072128296
1788506447325993000,2.348992919921875,9.336788177490234,3.288435935974121,0.18315643072128296
1788506447336014000,2.35901416015625,9.2841157913208,3.2980127334594727,0.1735796183347702
1788506447346036500,2.369036376953125,9.262567520141602,3.286041736602783,0.16879121959209442
1788506447356046800,2.379046875,9.269750595092773,3.288435935974121,0.1735796183347702
1788506447366057200,2.38905712890625,9.267355918884277,3.2956185340881348,0.16879121959209442
1788506447376067600,2.399067626953125,9.25059700012207,3.3195607662200928,0.16400282084941864
1788506447386078200,2.409078125,9.205106735229492,3.3219549655914307,0.1759738177061081
1788506447396088600,2.419088623046875,9.154829025268555,3.3051953315734863,0.1735796183347702
1788506447406099200,2.42909912109375,9.1260986328125,3.3243491649627686,0.21667525172233582
1788506447416109600,2.439109619140625,9.150040626525879,3.309983968734741,0.25498247146606445
1788506447426120200,2.4491201171875,9.181164741516113,3.293224334716797,0.2717418968677521
1788506447436137200,2.45913720703125,9.209895133972168,3.2788591384887695,0.243011474609375
1788506447446155300,2.4691552734375,9.243413925170898,3.290830135345459,0.24779987335205078
1788506447456171500,2.479171630859375,9.288904190063477,3.2740707397460938,0.2454056739807129
1788506447466187800,2.489187744140625,9.317634582519531,3.2620997428894043,0.22385786473751068
1788506447476204000,2.4992041015625,9.360730171203613,3.286041736602783,0.22625206410884857
1788506447486220300,2.50922021484375,9.379883766174316,3.293224334716797,0.23343466222286224
1788506447496234800,2.51923486328125,9.331999778747559,3.2836475372314453,0.21188685297966003
1788506447506249000,2.5292490234375,9.241020202636719,3.307589530944824,0.20231004059314728
1788506447516263200,2.53926318359375,9.154829025268555,3.3267433643341064,0.18315643072128296
1788506447526277400,2.54927734375,9.087791442871094,3.338714361190796,0.1951274424791336
1788506447536297500,2.55929736328125,9.047089576721191,3.3291375637054443,0.23104046285152435
1788506447546317600,2.569317626953125,9.085396766662598,3.3267433643341064,0.23104046285152435
1788506447556329000,2.579328857421875,9.176376342773438,3.341108560562134,0.2406172752380371
1788506447566340000,2.589340087890625,9.267355918884277,3.3722331523895264,0.25258827209472656
1788506447576351500,2.5993515625,9.320028305053711,3.3506853580474854,0.25737667083740234
1788506447586362600,2.609362548828125,9.329605102539062,3.3051953315734863,0.25977087020874023
1788506447596374000,2.6193740234375,9.303269386291504,3.309983968734741,0.2621650993824005
1788506447606385400,2.629385498046875,9.233837127685547,3.336320161819458,0.2406172752380371
1788506447616396800,2.639396728515625,9.193136215209961,3.3267433643341064,0.21188685297966003
1788506447626408200,2.649408203125,9.19552993774414,3.3219549655914307,0.18076223134994507
1788506447636425000,2.659425048828125,9.229048728942871,3.3458969593048096,0.15921440720558167
1788506447646442500,2.6694423828125,9.21947193145752,3.33392596244812,0.15442600846290588
1788506447656458000,2.6794580078125,9.233837127685547,3.3291375637054443,0.14484919607639313
1788506447666473700,2.6894736328125,9.202713012695312,3.314772367477417,0.13287819921970367
1788506447676489200,2.6994892578125,9.241020202636719,3.293224334716797,0.21188685297966003
1788506447686505000,2.7095048828125,9.339181900024414,3.2956185340881348,0.3076549172401428
1788506447696519200,2.719519287109375,9.427767753601074,3.2956185340881348,0.3148375153541565
1788506447706533600,2.72953369140625,9.444527626037598,3.288435935974121,0.3411737382411957
1788506447716547800,2.7395478515625,9.348758697509766,3.2980127334594727,0.35075053572654724
1788506447726562000,2.74956201171875,9.209895133972168,3.3243491649627686,0.3579331636428833
1788506447736582000,2.759581787109375,9.145252227783203,3.355473756790161,0.3794809579849243
1788506447746602000,2.76960205078125,9.087791442871094,3.355473756790161,0.4082113802433014
1788506447756613400,2.77961328125,9.097368240356445,3.3482911586761475,0.424970805644989
1788506447766624800,2.789624755859375,9.121310234069824,3.3458969593048096,0.4106055796146393
1788506447776636000,2.799635986328125,9.154829025268555,3.3482911586761475,0.39145198464393616
1788506447786647300,2.809647216796875,9.15961742401123,3.336320161819458,0.3770867586135864
1788506447796659000,2.819658935546875,9.193136215209961,3.3530795574188232,0.36750996112823486
1788506447806670300,2.82967041015625,9.257779121398926,3.3698389530181885,0.3818751573562622
1788506447816681700,2.839681640625,9.255385398864746,3.3435027599334717,0.4106055796146393
1788506447826693000,2.849693115234375,9.21947193145752,3.317166566848755,0.4225766062736511
1788506447836709400,2.85970947265625,9.221866607666016,3.312378168106079,0.4129997789859772
1788506447846725600,2.8697255859375,9.21707820892334,3.312378168106079,0.38905778527259827
1788506447856742000,2.879741943359375,9.200318336486816,3.3004069328308105,0.3579331636428833
1788506447866758100,2.889758056640625,9.19552993774414,3.307589530944824,0.36750996112823486
1788506447876774400,2.8997744140625,9.185953140258789,3.3219549655914307,0.3555389642715454
1788506447886789600,2.90978955078125,9.15961742401123,3.312378168106079,0.3770867586135864
1788506447896804000,2.91980419921875,9.138069152832031,3.290830135345459,0.38905778527259827
1788506447906818300,2.929818359375,9.145252227783203,3.2956185340881348,0.39863458275794983
1788506447916832500,2.93983251953125,9.138069152832031,3.314772367477417,0.39624038338661194
1788506447926848500,2.9498486328125,9.142857551574707,3.3435027599334717,0.4297592043876648
1788506447936866300,2.9598662109375,9.154829025268555,3.336320161819458,0.4513070285320282
1788506447946881300,2.96988134765625,9.178771018981934,3.3219549655914307,0.4513070285320282
1788506447956893700,2.979893798828125,9.19552993774414,3.33392596244812,0.424970805644989
1788506447966906000,2.989906005859375,9.188347816467285,3.3243491649627686,0.4345476031303406
1788506447976918500,2.99991845703125,9.171587944030762,3.2980127334594727,0.4465186297893524
1788506447986931000,3.009930908203125,9.190741539001465,3.286041736602783,0.43694180250167847
1788506447996943400,3.019943359375,9.197924613952637,3.2980127334594727,0.4058171808719635
1788506448006955500,3.02995556640625,9.166799545288086,3.2812533378601074,0.3818751573562622
1788506448016968000,3.039968017578125,9.147645950317383,3.264493942260742,0.37229835987091064
1788506448026982100,3.049982177734375,9.21707820892334,3.271676540374756,0.34356793761253357
1788506448036997600,3.05999755859375,9.241020202636719,3.2836475372314453,0.29807811975479126
1788506448047013000,3.07001318359375,9.236231803894043,3.2812533378601074,0.30526071786880493
1788506448057028600,3.080028564453125,9.21947193145752,3.2788591384887695,0.2932897210121155
1788506448067044000,3.090044189453125,9.205106735229492,3.2764649391174316,0.2669534981250763
1788506448077059300,3.100059326171875,9.171587944030762,3.288435935974121,0.27413609623908997
1788506448087074300,3.11007421875,9.118915557861328,3.293224334716797,0.2717418968677521
1788506448097088500,3.120088623046875,9.109338760375977,3.2836475372314453,0.1975216418504715
1788506448107102500,3.1301025390625,9.140463829040527,3.269282341003418,0.18315643072128296
1788506448117116700,3.14011669921875,9.21707820892334,3.288435935974121,0.23822307586669922
1788506448127132400,3.15013232421875,9.2841157913208,3.2836475372314453,0.2454056739807129
1788506448137150000,3.16014990234375,9.2841157913208,3.2525229454040527,0.16879121959209442
1788506448147165000,3.1701650390625,9.27453899383545,3.2525229454040527,0.12090718746185303
1788506448157177600,3.180177490234375,9.257779121398926,3.2573113441467285,0.152031809091568
1788506448167190300,3.190190185546875,9.27453899383545,3.2788591384887695,0.17836803197860718
1788506448177203200,3.200203125,9.25059700012207,3.3028011322021484,0.15442600846290588
1788506448187216000,3.2102158203125,9.207501411437988,3.3315317630767822,0.13287819921970367
1788506448197228500,3.220228515625,9.173982620239258,3.3315317630767822,0.14245499670505524
1788506448207241200,3.2302412109375,9.171587944030762,3.312378168106079,0.15682020783424377
1788506448217254000,3.24025390625,9.169194221496582,3.290830135345459,0.1711854189634323
1788506448227268400,3.250268310546875,9.233837127685547,3.290830135345459,0.18076223134994507
1788506448237284600,3.26028466796875,9.334393501281738,3.288435935974121,0.16879121959209442
1788506448247302700,3.270302734375,9.387065887451172,3.288435935974121,0.1951274424791336
1788506448257316600,3.280316650390625,9.403825759887695,3.2812533378601074,0.20949265360832214
1788506448267330800,3.290330810546875,9.41100788116455,3.288435935974121,0.1951274424791336
1788506448277344800,3.3003447265625,9.39903736114502,3.3004069328308105,0.18794482946395874
1788506448287358700,3.310358642578125,9.391854286193848,3.290830135345459,0.17836803197860718
1788506448297373000,3.320373046875,9.322422981262207,3.2764649391174316,0.1735796183347702
1788506448307387000,3.330386962890625,9.281721115112305,3.2788591384887695,0.1735796183347702
1788506448317401000,3.340401123046875,9.312846183776855,3.2836475372314453,0.15442600846290588
1788506448327415000,3.3504150390625,9.358335494995117,3.2812533378601074,0.15682020783424377
1788506448337433300,3.360433349609375,9.382277488708496,3.290830135345459,0.16639702022075653
1788506448347453700,3.37045361328125,9.370306968688965,3.288435935974121,0.15682020783424377
1788506448357465600,3.380465576171875,9.324816703796387,3.2740707397460938,0.13287819921970367
1788506448367477200,3.390477294921875,9.264962196350098,3.269282341003418,0.152031809091568
1788506448377489200,3.4004892578125,9.190741539001465,3.286041736602783,0.15442600846290588
1788506448387501000,3.4105009765625,9.173982620239258,3.288435935974121,0.14484919607639313
1788506448397513000,3.420512939453125,9.181164741516113,3.2956185340881348,0.1280897855758667
1788506448407524900,3.43052490234375,9.176376342773438,3.293224334716797,0.14006079733371735
1788506448417536800,3.440536865234375,9.166799545288086,3.2740707397460938,0.1735796183347702
1788506448427548700,3.450548583984375,9.171587944030762,3.2740707397460938,0.19273324310779572
1788506448437564200,3.460564208984375,9.19552993774414,3.2956185340881348,0.18794482946395874
1788506448447582000,3.47058203125,9.233837127685547,3.290830135345459,0.18555063009262085
1788506448457597200,3.48059716796875,9.257779121398926,3.2836475372314453,0.17836803197860718
1788506448467612700,3.49061279296875,9.272144317626953,3.269282341003418,0.152031809091568
1788506448477628000,3.5006279296875,9.264962196350098,3.26688814163208,0.1472434103488922
1788506448487643100,3.51064306640625,9.236231803894043,3.2620997428894043,0.15921440720558167
1788506448497657600,3.52065771484375,9.209895133972168,3.264493942260742,0.1496376097202301
