time,seconds_elapsed,z,y,x
1788506445954043600,0.977043701171875,9.362525939941406,2.649184226989746,-0.02454056777060032
1788506445964065800,0.987065673828125,9.532513618469238,2.649184226989746,0.06404489278793335
1788506445974089000,0.9970888671875,9.592369079589844,2.6228480339050293,0.15263035893440247
1788506445984114700,1.00711474609375,9.623494148254395,2.5989060401916504,0.21009120345115662
1788506445994140700,1.017140625,9.604340553283691,2.6180596351623535,0.20290859043598175
1788506446004170000,1.027169921875,9.530119895935059,2.649184226989746,0.1215057373046875
1788506446014202600,1.03720263671875,9.446322441101074,2.677914619445801,0.04728548228740692
1788506446024242200,1.0472421875,9.396044731140137,2.694674015045166,0.09038111567497253
1788506446034286600,1.05728662109375,9.412803649902344,2.7042508125305176,0.13347674906253815
1788506446044334300,1.067334228515625,9.376891136169434,2.6659436225891113,0.16220717132091522
1788506446054382000,1.077382080078125,9.364919662475586,2.6563668251037598,0.17657238245010376
1788506446064340200,1.08734033203125,9.44871711730957,2.7114334106445312,0.1430535465478897
1788506446074212900,1.097212890625,9.50857162475586,2.6827030181884766,0.07841010391712189
1788506446084085800,1.107085693359375,9.561244010925293,2.6874914169311523,0.076015904545784
1788506446093958700,1.116958740234375,9.587580680847168,2.694674015045166,0.0520738884806633
1788506446103831300,1.126831298828125,9.606734275817871,2.697068214416504,0.028131870552897453
1788506446113706800,1.136706787109375,9.599552154541016,2.675520420074463,0.016160860657691956
1788506446123582000,1.14658203125,9.587580680847168,2.668337821960449,-0.0077811554074287415
1788506446133463800,1.1564638671875,9.530119895935059,2.673126220703125,-0.048482585698366165
1788506446143352600,1.1663525390625,9.467870712280273,2.713827610015869,-0.04369417950510979
1788506446153241000,1.176240966796875,9.422380447387695,2.7664999961853027,-0.0005985504249110818
1788506446163129600,1.186129638671875,9.398438453674316,2.800018787384033,0.011372458189725876
1788506446173026800,1.19602685546875,9.396044731140137,2.8119897842407227,0.0017956512747332454
1788506446182933200,1.205933349609375,9.408015251159668,2.8095955848693848,0.020949264988303185
1788506446192839400,1.21583935546875,9.405621528625488,2.802412986755371,0.04489128291606903
1788506446202745600,1.22574560546875,9.391256332397461,2.804807186126709,0.05446808785200119
1788506446212654300,1.235654296875,9.429563522338867,2.807201385498047,0.05446808785200119
1788506446222565400,1.2455654296875,9.494206428527832,2.823961019515991,0.028131870552897453
1788506446232480000,1.25547998046875,9.518148422241211,2.850297212600708,0.016160860657691956
1788506446242398000,1.26539794921875,9.489418029785156,2.8622682094573975,0.018555063754320145
1788506446252340200,1.27534033203125,9.455899238586426,2.8574798107147217,0.018555063754320145
1788506446262282800,1.28528271484375,9.405621528625488,2.8646624088287354,0.023343466222286224
1788506446272225000,1.29522509765625,9.405621528625488,2.876633405685425,0.04967968538403511
1788506446282167600,1.30516748046875,9.391256332397461,2.855085611343384,0.011372458189725876
1788506446292136200,1.31513623046875,9.367314338684082,2.8407204151153564,-0.01735796220600605
1788506446302104800,1.325104736328125,9.405621528625488,2.8359320163726807,0.011372458189725876
1788506446312073500,1.335073486328125,9.518148422241211,2.850297212600708,0.07122749835252762
1788506446322042000,1.3450419921875,9.578003883361816,2.8598740100860596,0.08080431073904037
1788506446332025900,1.35502587890625,9.616311073303223,2.8622682094573975,0.06883329898118973
1788506446342019000,1.36501904296875,9.621099472045898,2.876633405685425,0.03531447425484657
1788506446352047900,1.3750478515625,9.589975357055664,2.874239206314087,0.03292027488350868
1788506446362076700,1.38507666015625,9.501389503479004,2.8886044025421143,0.030526071786880493
1788506446372105500,1.39510546875,9.38167953491211,2.890998601913452,0.023343466222286224
1788506446382134000,1.405134033203125,9.312247276306152,2.919728994369507,0.03770867735147476
1788506446392187400,1.4151875,9.295488357543945,2.9221231937408447,0.06404489278793335
1788506446402240800,1.42524072265625,9.331400871276855,2.895787000656128,0.0736217051744461
1788506446412294100,1.435294189453125,9.379284858703613,2.898181200027466,0.0736217051744461
1788506446422347500,1.445347412109375,9.403226852416992,2.9293057918548584,0.08080431073904037
1788506446432415200,1.455415283203125,9.396044731140137,2.919728994369507,0.07122749835252762
1788506446442490600,1.46549072265625,9.391256332397461,2.9532477855682373,0.04489128291606903
1788506446452593400,1.475593505859375,9.374496459960938,2.9532477855682373,0.04010287672281265
1788506446462696200,1.4856962890625,9.384073257446289,2.9676129817962646,0.05446808785200119
1788506446472799000,1.495799072265625,9.388861656188965,2.98437237739563,0.023343466222286224
1788506446482901800,1.50590185546875,9.376891136169434,2.9915549755096436,-0.01975216343998909
1788506446493020200,1.516020263671875,9.364919662475586,2.9939491748809814,-0.0005985504249110818
1788506446503138300,1.52613818359375,9.345766067504883,2.9891607761383057,0.023343466222286224
1788506446513256400,1.53625634765625,9.35773754119873,2.9939491748809814,-0.01496376097202301
1788506446523374800,1.546374755859375,9.391256332397461,3.005920171737671,-0.055665191262960434
1788506446533504800,1.5565048828125,9.39365005493164,3.027467966079712,-0.04369417950510979
1788506446543639800,1.566639892578125,9.350554466247559,3.022679567337036,-0.005386953707784414
1788506446553787400,1.576787353515625,9.283516883850098,3.0178911685943604,-0.01496376097202301
1788506446563934700,1.586934814453125,9.230844497680664,3.0202853679656982,-0.0293289702385664
1788506446574082000,1.59708203125,9.228450775146484,3.0394389629364014,-0.046088382601737976
1788506446584229400,1.6072294921875,9.264363288879395,3.072957992553711,-0.03890577703714371
1788506446594378800,1.617378662109375,9.340977668762207,3.1040825843811035,-0.046088382601737976
1788506446604527900,1.62752783203125,9.345766067504883,3.09689998626709,-0.050876785069704056
1788506446614677000,1.637677001953125,9.345766067504883,3.089717388153076,-0.012569558806717396
1788506446624826000,1.647826171875,9.338583946228027,3.1016883850097656,0.0017956512747332454
1788506446634984400,1.657984375,9.305065155029297,3.09689998626709,0.004189853090792894
1788506446645143000,1.66814306640625,9.317035675048828,3.089717388153076,-0.0005985504249110818
1788506446655127800,1.6781279296875,9.331400871276855,3.1040825843811035,0.016160860657691956
1788506446665112600,1.688112548828125,9.338583946228027,3.118447780609131,0.028131870552897453
1788506446675097300,1.698097412109375,9.312247276306152,3.1304187774658203,0.023343466222286224
1788506446685082000,1.70808203125,9.321824073791504,3.1495723724365234,0.06883329898118973
1788506446695068200,1.718068115234375,9.350554466247559,3.1735143661499023,0.0999579206109047
1788506446705054200,1.72805419921875,9.343372344970703,3.163937568664551,0.10953472554683685
1788506446715040000,1.7380400390625,9.321824073791504,3.154360771179199,0.08798690885305405
1788506446725026000,1.748026123046875,9.295488357543945,3.1711201667785645,0.09277531504631042
1788506446735020500,1.7580205078125,9.333795547485352,3.207033157348633,0.09277531504631042
1788506446745016000,1.76801611328125,9.343372344970703,3.2190041542053223,0.10474632680416107
1788506446755014400,1.778014404296875,9.338583946228027,3.1735143661499023,0.08559270948171616
1788506446765012700,1.7880126953125,9.314641952514648,3.1471781730651855,0.06404489278793335
1788506446775011300,1.79801123046875,9.312247276306152,3.1519665718078613,0.06404489278793335
1788506446785009700,1.808009765625,9.309853553771973,3.163937568664551,0.06404489278793335
1788506446795010800,1.8180107421875,9.285911560058594,3.1663317680358887,0.018555063754320145
1788506446805012000,1.828011962890625,9.264363288879395,3.185485363006592,0.018555063754320145
1788506446815013000,1.83801318359375,9.276334762573242,3.185485363006592,0.013766659423708916
1788506446825014300,1.84801416015625,9.3026704788208,3.1974563598632812,0.06883329898118973
1788506446835024100,1.858024169921875,9.329007148742676,3.223792552947998,0.13347674906253815
1788506446845035300,1.86803515625,9.374496459960938,3.2094273567199707,0.15023615956306458
1788506446855051000,1.878051025390625,9.41759204864502,3.2142157554626465,0.12629413604736328
1788506446865066500,1.88806640625,9.41519832611084,3.2309751510620117,0.0999579206109047
1788506446875082000,1.89808203125,9.38167953491211,3.247734546661377,0.09277531504631042
1788506446885097500,1.908097412109375,9.376891136169434,3.2525229454040527,0.07122749835252762
1788506446895115500,1.918115478515625,9.384073257446289,3.2740707397460938,0.07841010391712189
1788506446905133800,1.9281337890625,9.331400871276855,3.2788591384887695,0.08080431073904037
1788506446915152000,1.93815185546875,9.3026704788208,3.26688814163208,0.0736217051744461
1788506446925170000,1.948169921875,9.259574890136719,3.269282341003418,0.09277531504631042
1788506446935196700,1.95819677734375,9.223662376403809,3.293224334716797,0.08798690885305405
1788506446945225000,1.968224853515625,9.159018516540527,3.3051953315734863,0.04010287672281265
1788506446955256300,1.97825634765625,9.180566787719727,3.293224334716797,0.025737667456269264
1788506446965288000,1.988287841796875,9.238027572631836,3.309983968734741,0.03770867735147476
1788506446975319300,1.9983193359375,9.261969566345215,3.3004069328308105,0.05686229094862938
1788506446985350700,2.0083505859375,9.254786491394043,3.3028011322021484,0.0520738884806633
1788506446995383000,2.018383056640625,9.218873977661133,3.312378168106079,0.0520738884806633
1788506447005415400,2.02841552734375,9.173383712768555,3.3004069328308105,0.023343466222286224
1788506447015447600,2.038447509765625,9.099164009094238,3.3004069328308105,0.004189853090792894
1788506447025480000,2.04847998046875,9.051279067993164,3.336320161819458,0.03292027488350868
1788506447035520000,2.05852001953125,9.039308547973633,3.336320161819458,0.008978256024420261
1788506447045560600,2.068560546875,9.032125473022461,3.309983968734741,0.011372458189725876
1788506447055583200,2.078583251953125,9.070432662963867,3.3267433643341064,-0.0005985504249110818
1788506447065606100,2.088606201171875,9.135076522827148,3.3315317630767822,-0.02454056777060032
1788506447075628800,2.09862890625,9.154230117797852,3.341108560562134,-0.048482585698366165
1788506447085651500,2.1086513671875,9.180566787719727,3.3506853580474854,-0.03411737456917763
1788506447095665700,2.118665771484375,9.163806915283203,3.338714361190796,-0.02454056777060032
1788506447105680000,2.128679931640625,9.194931983947754,3.3267433643341064,-0.046088382601737976
1788506447115694000,2.138694091796875,9.209297180175781,3.338714361190796,-0.04369417950510979
1788506447125708000,2.1487080078125,9.214085578918457,3.3650505542755127,-0.07003039866685867
1788506447135729400,2.1587294921875,9.190143585205078,3.381809949874878,-0.10115502029657364
1788506447145752000,2.168751953125,9.137471199035645,3.3722331523895264,-0.14185644686222076
1788506447155762400,2.178762451171875,9.137471199035645,3.357867956161499,-0.12030863761901855
1788506447165772800,2.188772705078125,9.190143585205078,3.355473756790161,-0.10594342648983002
1788506447175783400,2.198783447265625,9.254786491394043,3.357867956161499,-0.10354922711849213
1788506447185793800,2.208793701171875,9.32421875,3.362656354904175,-0.12030863761901855
1788506447195804200,2.21880419921875,9.369708061218262,3.362656354904175,-0.12509703636169434
1788506447205814800,2.228814697265625,9.364919662475586,3.357867956161499,-0.13946224749088287
1788506447215825200,2.2388251953125,9.350554466247559,3.3435027599334717,-0.09636662155389786
1788506447225835800,2.248835693359375,9.32661247253418,3.3698389530181885,-0.06763619929552078
1788506447235853000,2.25885302734375,9.283516883850098,3.3650505542755127,-0.07003039866685867
1788506447245871400,2.268871337890625,9.259574890136719,3.3674447536468506,-0.07721300423145294
1788506447255887400,2.278887451171875,9.240421295166016,3.362656354904175,-0.07721300423145294
1788506447265903600,2.288903564453125,9.211690902709961,3.3746273517608643,-0.07003039866685867
1788506447275919600,2.298919677734375,9.214085578918457,3.3650505542755127,-0.07003039866685867
1788506447285935900,2.308935791015625,9.238027572631836,3.3722331523895264,-0.07003039866685867
1788506447295950000,2.3189501953125,9.26675796508789,3.3698389530181885,-0.058059390634298325
1788506447305964300,2.32896435546875,9.29069995880127,3.3674447536468506,-0.02693476900458336
1788506447315978800,2.338978759765625,9.329007148742676,3.362656354904175,-0.03411737456917763
1788506447325993000,2.348992919921875,9.350554466247559,3.3698389530181885,-0.03411737456917763
1788506447336014000,2.35901416015625,9.297882080078125,3.37941575050354,-0.04369417950510979
1788506447346036500,2.369036376953125,9.276334762573242,3.3674447536468506,-0.048482585698366165
1788506447356046800,2.379046875,9.283516883850098,3.3698389530181885,-0.04369417950510979
1788506447366057200,2.38905712890625,9.281123161315918,3.377021551132202,-0.048482585698366165
1788506447376067600,2.399067626953125,9.264363288879395,3.400963544845581,-0.053270988166332245
1788506447386078200,2.409078125,9.218873977661133,3.403357744216919,-0.041299980133771896
1788506447396088600,2.419088623046875,9.168595314025879,3.3865983486175537,-0.04369417950510979
1788506447406099200,2.42909912109375,9.139864921569824,3.405751943588257,-0.0005985504249110818
1788506447416109600,2.439109619140625,9.163806915283203,3.3913867473602295,0.03770867735147476
1788506447426120200,2.4491201171875,9.194931983947754,3.3746273517608643,0.05446808785200119
1788506447436137200,2.45913720703125,9.223662376403809,3.360262155532837,0.025737667456269264
1788506447446155300,2.4691552734375,9.257181167602539,3.3722331523895264,0.030526071786880493
1788506447456171500,2.479171630859375,9.3026704788208,3.355473756790161,0.028131870552897453
1788506447466187800,2.489187744140625,9.331400871276855,3.3435027599334717,0.0065840547904372215
1788506447476204000,2.4992041015625,9.374496459960938,3.3674447536468506,0.008978256024420261
1788506447486220300,2.50922021484375,9.39365005493164,3.3746273517608643,0.016160860657691956
1788506447496234800,2.51923486328125,9.345766067504883,3.3650505542755127,-0.005386953707784414
1788506447506249000,2.5292490234375,9.254786491394043,3.3889925479888916,-0.01496376097202301
1788506447516263200,2.53926318359375,9.168595314025879,3.4081461429595947,-0.03411737456917763
1788506447526277400,2.54927734375,9.101557731628418,3.420117139816284,-0.02214636653661728
1788506447536297500,2.55929736328125,9.060855865478516,3.4105403423309326,0.013766659423708916
1788506447546317600,2.569317626953125,9.099164009094238,3.4081461429595947,0.013766659423708916
1788506447556329000,2.579328857421875,9.190143585205078,3.422511339187622,0.023343466222286224
1788506447566340000,2.589340087890625,9.281123161315918,3.4536359310150146,0.03531447425484657
1788506447576351500,2.5993515625,9.333795547485352,3.4320881366729736,0.04010287672281265
1788506447586362600,2.609362548828125,9.343372344970703,3.3865983486175537,0.04249707981944084
1788506447596374000,2.6193740234375,9.317035675048828,3.3913867473602295,0.04489128291606903
1788506447606385400,2.629385498046875,9.247604370117188,3.4177229404449463,0.023343466222286224
1788506447616396800,2.639396728515625,9.206902503967285,3.4081461429595947,-0.005386953707784414
1788506447626408200,2.649408203125,9.209297180175781,3.403357744216919,-0.03651157766580582
1788506447636425000,2.659425048828125,9.242815971374512,3.427299737930298,-0.058059390634298325
1788506447646442500,2.6694423828125,9.23323917388916,3.4153287410736084,-0.0628477931022644
1788506447656458000,2.6794580078125,9.247604370117188,3.4105403423309326,-0.07242459803819656
1788506447666473700,2.6894736328125,9.216479301452637,3.3961751461029053,-0.08439560979604721
1788506447676489200,2.6994892578125,9.254786491394043,3.3746273517608643,-0.005386953707784414
1788506447686505000,2.7095048828125,9.352949142456055,3.377021551132202,0.09038111567497253
1788506447696519200,2.719519287109375,9.441534042358398,3.377021551132202,0.0975637212395668
1788506447706533600,2.72953369140625,9.458293914794922,3.3698389530181885,0.12389993667602539
1788506447716547800,2.7395478515625,9.362525939941406,3.37941575050354,0.13347674906253815
1788506447726562000,2.74956201171875,9.223662376403809,3.405751943588257,0.14065934717655182
1788506447736582000,2.759581787109375,9.159018516540527,3.4368765354156494,0.16220717132091522
1788506447746602000,2.76960205078125,9.101557731628418,3.4368765354156494,0.1909375786781311
1788506447756613400,2.77961328125,9.11113452911377,3.4296939373016357,0.20769700407981873
1788506447766624800,2.789624755859375,9.135076522827148,3.427299737930298,0.1933317929506302
1788506447776636000,2.799635986328125,9.168595314025879,3.4296939373016357,0.17417816817760468
1788506447786647300,2.809647216796875,9.173383712768555,3.4177229404449463,0.15981295704841614
1788506447796659000,2.819658935546875,9.206902503967285,3.4344823360443115,0.15023615956306458
1788506447806670300,2.82967041015625,9.271546363830566,3.4512417316436768,0.1646013706922531
1788506447816681700,2.839681640625,9.26915168762207,3.42490553855896,0.1933317929506302
1788506447826693000,2.849693115234375,9.23323917388916,3.398569345474243,0.20530278980731964
1788506447836709400,2.85970947265625,9.23563289642334,3.3937809467315674,0.19572599232196808
1788506447846725600,2.8697255859375,9.230844497680664,3.3937809467315674,0.17178396880626678
1788506447856742000,2.879741943359375,9.214085578918457,3.381809949874878,0.14065934717655182
1788506447866758100,2.889758056640625,9.209297180175781,3.3889925479888916,0.15023615956306458
1788506447876774400,2.8997744140625,9.19972038269043,3.403357744216919,0.13826514780521393
1788506447886789600,2.90978955078125,9.173383712768555,3.3937809467315674,0.15981295704841614
1788506447896804000,2.91980419921875,9.151836395263672,3.3722331523895264,0.17178396880626678
1788506447906818300,2.929818359375,9.159018516540527,3.377021551132202,0.18136078119277954
1788506447916832500,2.93983251953125,9.151836395263672,3.3961751461029053,0.17896658182144165
1788506447926848500,2.9498486328125,9.156624794006348,3.42490553855896,0.2124854028224945
1788506447936866300,2.9598662109375,9.168595314025879,3.4177229404449463,0.23403321206569672
1788506447946881300,2.96988134765625,9.192537307739258,3.403357744216919,0.23403321206569672
1788506447956893700,2.979893798828125,9.209297180175781,3.4153287410736084,0.20769700407981873
1788506447966906000,2.989906005859375,9.20211410522461,3.405751943588257,0.2172738015651703
1788506447976918500,2.99991845703125,9.185355186462402,3.37941575050354,0.22924481332302094
1788506447986931000,3.009930908203125,9.204508781433105,3.3674447536468506,0.21966800093650818
1788506447996943400,3.019943359375,9.211690902709961,3.37941575050354,0.1885433793067932
1788506448006955500,3.02995556640625,9.180566787719727,3.362656354904175,0.1646013706922531
1788506448016968000,3.039968017578125,9.161413192749023,3.3458969593048096,0.15502455830574036
1788506448026982100,3.049982177734375,9.230844497680664,3.3530795574188232,0.12629413604736328
1788506448036997600,3.05999755859375,9.254786491394043,3.3650505542755127,0.08080431073904037
1788506448047013000,3.07001318359375,9.249998092651367,3.362656354904175,0.08798690885305405
1788506448057028600,3.080028564453125,9.23323917388916,3.360262155532837,0.076015904545784
1788506448067044000,3.090044189453125,9.218873977661133,3.357867956161499,0.04967968538403511
1788506448077059300,3.100059326171875,9.185355186462402,3.3698389530181885,0.05686229094862938
1788506448087074300,3.11007421875,9.132682800292969,3.3746273517608643,0.05446808785200119
1788506448097088500,3.120088623046875,9.123106002807617,3.3650505542755127,-0.01975216343998909
1788506448107102500,3.1301025390625,9.154230117797852,3.3506853580474854,-0.03411737456917763
1788506448117116700,3.14011669921875,9.230844497680664,3.3698389530181885,0.020949264988303185
1788506448127132400,3.15013232421875,9.297882080078125,3.3650505542755127,0.028131870552897453
1788506448137150000,3.16014990234375,9.297882080078125,3.33392596244812,-0.048482585698366165
1788506448147165000,3.1701650390625,9.288305282592773,3.33392596244812,-0.09636662155389786
1788506448157177600,3.180177490234375,9.271546363830566,3.338714361190796,-0.06524199992418289
1788506448167190300,3.190190185546875,9.288305282592773,3.360262155532837,-0.03890577703714371
1788506448177203200,3.200203125,9.264363288879395,3.384204149246216,-0.0628477931022644
1788506448187216000,3.2102158203125,9.221267700195312,3.4129345417022705,-0.08439560979604721
1788506448197228500,3.220228515625,9.187748908996582,3.4129345417022705,-0.07481880486011505
1788506448207241200,3.2302412109375,9.185355186462402,3.3937809467315674,-0.060453593730926514
1788506448217254000,3.24025390625,9.182960510253906,3.3722331523895264,-0.046088382601737976
1788506448227268400,3.250268310546875,9.247604370117188,3.3722331523895264,-0.03651157766580582
1788506448237284600,3.26028466796875,9.348160743713379,3.3698389530181885,-0.048482585698366165
1788506448247302700,3.270302734375,9.400833129882812,3.3698389530181885,-0.02214636653661728
1788506448257316600,3.280316650390625,9.41759204864502,3.362656354904175,-0.0077811554074287415
1788506448267330800,3.290330810546875,9.424775123596191,3.3698389530181885,-0.02214636653661728
1788506448277344800,3.3003447265625,9.412803649902344,3.381809949874878,-0.0293289702385664
1788506448287358700,3.310358642578125,9.405621528625488,3.3722331523895264,-0.03890577703714371
1788506448297373000,3.320373046875,9.336189270019531,3.357867956161499,-0.04369417950510979
1788506448307387000,3.330386962890625,9.295488357543945,3.360262155532837,-0.04369417950510979
1788506448317401000,3.340401123046875,9.32661247253418,3.3650505542755127,-0.0628477931022644
1788506448327415000,3.3504150390625,9.372102737426758,3.362656354904175,-0.060453593730926514
1788506448337433300,3.360433349609375,9.396044731140137,3.3722331523895264,-0.050876785069704056
1788506448347453700,3.37045361328125,9.384073257446289,3.3698389530181885,-0.060453593730926514
1788506448357465600,3.380465576171875,9.338583946228027,3.355473756790161,-0.08439560979604721
1788506448367477200,3.390477294921875,9.278728485107422,3.3506853580474854,-0.06524199992418289
1788506448377489200,3.4004892578125,9.204508781433105,3.3674447536468506,-0.0628477931022644
1788506448387501000,3.4105009765625,9.187748908996582,3.3698389530181885,-0.07242459803819656
1788506448397513000,3.420512939453125,9.194931983947754,3.377021551132202,-0.08918401598930359
1788506448407524900,3.43052490234375,9.190143585205078,3.3746273517608643,-0.07721300423145294
1788506448417536800,3.440536865234375,9.180566787719727,3.355473756790161,-0.04369417950510979
1788506448427548700,3.450548583984375,9.185355186462402,3.355473756790161,-0.02454056777060032
1788506448437564200,3.460564208984375,9.209297180175781,3.377021551132202,-0.0293289702385664
1788506448447582000,3.47058203125,9.247604370117188,3.3722331523895264,-0.03172317147254944
1788506448457597200,3.48059716796875,9.271546363830566,3.3650505542755127,-0.03890577703714371
1788506448467612700,3.49061279296875,9.285911560058594,3.3506853580474854,-0.06524199992418289
1788506448477628000,3.5006279296875,9.278728485107422,3.3482911586761475,-0.07003039866685867
1788506448487643100,3.51064306640625,9.249998092651367,3.3435027599334717,-0.058059390634298325
1788506448497657600,3.52065771484375,9.223662376403809,3.3458969593048096,-0.06763619929552078
1788506448507671800,3.530671875,9.20211410522461,3.341108560562134,-0.08200141042470932
