time,seconds_elapsed,z,y,x
1788506446367091000,1.390091064453125,9.36937427520752,2.8957154750823975,-0.0070787640288472176
1788506446377119700,1.40011962890625,9.366523742675781,2.9049251079559326,-0.0059101576916873455
1788506446387160800,1.410160888671875,9.363779067993164,2.9137656688690186,-0.003525389824062586
1788506446397214200,1.420214111328125,9.36133861541748,2.921597480773926,-0.00008850425365380943
1788506446407267600,1.430267578125,9.359277725219727,2.9281888008117676,0.003700108965858817
1788506446417320700,1.44032080078125,9.357352256774902,2.9343316555023193,0.007127110380679369
1788506446427381200,1.45038134765625,9.355216026306152,2.9411256313323975,0.009880785830318928
1788506446437449000,1.460448974609375,9.353097915649414,2.947847604751587,0.011938274838030338
1788506446447542000,1.4705419921875,9.350666999816895,2.9555463790893555,0.012916714884340763
1788506446457644800,1.480644775390625,9.348039627075195,2.9638452529907227,0.013303711079061031
1788506446467747600,1.49074755859375,9.345283508300781,2.9725208282470703,0.013810480944812298
1788506446477850400,1.500850341796875,9.342446327209473,2.981426954269409,0.013580280356109142
1788506446487960800,1.5109609375,9.33962631225586,2.990255355834961,0.01200943998992443
1788506446498079200,1.521079345703125,9.336861610412598,2.998886823654175,0.009412814863026142
1788506446508197400,1.531197265625,9.33414363861084,3.0073437690734863,0.005792924668639898
1788506446518315500,1.5413154296875,9.331441879272461,3.0157220363616943,0.0012570919934660196
1788506446528439800,1.551439697265625,9.328656196594238,3.024327039718628,-0.0037313797511160374
1788506446538570000,1.561570068359375,9.325611114501953,3.0336966514587402,-0.008323736488819122
1788506446548713700,1.571713623046875,9.322474479675293,3.043306350708008,-0.011796479113399982
1788506446558861000,1.581861083984375,9.319476127624512,3.0524702072143555,-0.013984927907586098
1788506446569008400,1.59200830078125,9.316779136657715,3.0606849193573,-0.014559449627995491
1788506446579155700,1.60215576171875,9.314449310302734,3.0677731037139893,-0.014311950653791428
1788506446589304000,1.612303955078125,9.31235408782959,3.074126720428467,-0.014211702160537243
1788506446599453200,1.622453125,9.310406684875488,3.0800161361694336,-0.01442814338952303
1788506446609602300,1.632602294921875,9.30853271484375,3.0856754779815674,-0.0146371154114604
1788506446619751700,1.642751708984375,9.306640625,3.091379404067993,-0.014041710644960403
1788506446629905200,1.6529052734375,9.304688453674316,3.09725284576416,-0.013101623393595219
1788506446640063500,1.6630634765625,9.30270004272461,3.103224754333496,-0.011972502805292606
1788506446650135600,1.673135498046875,9.300798416137695,3.1089277267456055,-0.0106212068349123
1788506446660120300,1.683120361328125,9.298861503601074,3.11472225189209,-0.008034857921302319
1788506446670105000,1.69310498046875,9.296829223632812,3.1207926273345947,-0.004206779878586531
1788506446680089900,1.70308984375,9.294784545898438,3.126875877380371,0.00027252931613475084
1788506446690075100,1.7130751953125,9.292771339416504,3.1328511238098145,0.005447822622954845
1788506446700061200,1.723061279296875,9.290631294250488,3.1391801834106445,0.010419675149023533
1788506446710047000,1.733046875,9.288457870483398,3.1455867290496826,0.014801244251430035
1788506446720033000,1.743032958984375,9.286409378051758,3.151608467102051,0.018638014793395996
1788506446730023200,1.753023193359375,9.284506797790527,3.157186269760132,0.022198285907506943
1788506446740018000,1.763017822265625,9.282702445983887,3.1624767780303955,0.02357608824968338
1788506446750015200,1.77301513671875,9.280986785888672,3.167517900466919,0.022585006430745125
1788506446760013600,1.783013671875,9.279471397399902,3.171969413757324,0.02019103430211544
1788506446770012200,1.79301220703125,9.277971267700195,3.176367998123169,0.017754433676600456
1788506446780010500,1.803010498046875,9.27628231048584,3.1813108921051025,0.015908293426036835
1788506446790010400,1.81301025390625,9.274432182312012,3.186701536178589,0.014947383664548397
1788506446800011500,1.823011474609375,9.272521018981934,3.19225811958313,0.01509059313684702
1788506446810012700,1.8330126953125,9.27053165435791,3.1980180740356445,0.01772303506731987
1788506446820013800,1.843013916015625,9.268621444702148,3.203523874282837,0.022077444940805435
1788506446830019000,1.85301904296875,9.266800880432129,3.208738327026367,0.02793721668422222
1788506446840029000,1.86302880859375,9.265050888061523,3.213733434677124,0.03399349004030228
1788506446850043100,1.873043212890625,9.263514518737793,3.2181031703948975,0.03886197879910469
1788506446860058600,1.88305859375,9.26197624206543,3.2224926948547363,0.0414649061858654
1788506446870074000,1.89307421875,9.260347366333008,3.2271673679351807,0.04188355803489685
1788506446880089600,1.903089599609375,9.258686065673828,3.2319397926330566,0.04109383746981621
1788506446890106600,1.913106689453125,9.257104873657227,3.2364847660064697,0.03961942717432976
1788506446900124700,1.923124755859375,9.255346298217773,3.241525650024414,0.038158442825078964
1788506446910142700,1.933142822265625,9.253424644470215,3.247018337249756,0.03741231933236122
1788506446920161000,1.9431611328125,9.251555442810059,3.2523422241210938,0.036992549896240234
1788506446930183400,1.953183349609375,9.249709129333496,3.257596969604492,0.03679598867893219
1788506446940210000,1.9632099609375,9.247884750366211,3.2627713680267334,0.03646932542324066
1788506446950240800,1.97324072265625,9.246079444885254,3.267890214920044,0.03595037758350372
1788506446960272100,1.983272216796875,9.24450397491455,3.2723453044891357,0.03592506796121597
1788506446970303500,1.993303466796875,9.243003845214844,3.276575803756714,0.03626769781112671
1788506446980335000,2.003335205078125,9.241536140441895,3.2807106971740723,0.03652017191052437
1788506446990367000,2.013366943359375,9.239912986755371,3.2852866649627686,0.03571690246462822
1788506447000399000,2.023399169921875,9.238064765930176,3.2905032634735107,0.03389059007167816
1788506447010431500,2.033431396484375,9.236187934875488,3.295793056488037,0.03119608573615551
1788506447020463900,2.0434638671875,9.234355926513672,3.3009469509124756,0.028361976146697998
1788506447030500000,2.0535,9.232563972473145,3.305971622467041,0.02658827230334282
1788506447040540200,2.0635400390625,9.231019020080566,3.310297966003418,0.024479331448674202
1788506447050572000,2.073572021484375,9.229937553405762,3.3133273124694824,0.022290201857686043
1788506447060594700,2.0835947265625,9.229068756103516,3.315767288208008,0.01932492107152939
1788506447070617300,2.093617431640625,9.228399276733398,3.3176519870758057,0.015007819049060345
1788506447080640000,2.103639892578125,9.227760314941406,3.3194470405578613,0.00963034387677908
1788506447090658600,2.113658447265625,9.227198600769043,3.321018695831299,0.004458025097846985
1788506447100672800,2.1236728515625,9.226727485656738,3.3223297595977783,-0.0002874534693546593
1788506447110687000,2.13368701171875,9.226298332214355,3.323519468307495,-0.0049216109327971935
1788506447120701200,2.143701171875,9.225663185119629,3.325272798538208,-0.009165942668914795
1788506447130718700,2.15371875,9.224835395812988,3.327552080154419,-0.013782829977571964
1788506447140740000,2.163739990234375,9.223953247070312,3.3299732208251953,-0.018728265538811684
1788506447150757400,2.17375732421875,9.223312377929688,3.331716537475586,-0.02362281084060669
1788506447160767700,2.183767822265625,9.223179817199707,3.3320584297180176,-0.02731214091181755
1788506447170778000,2.193778076171875,9.223475456237793,3.3312089443206787,-0.030211476609110832
1788506447180788500,2.20378857421875,9.223967552185059,3.3298234939575195,-0.032756123691797256
1788506447190798800,2.213798828125,9.224416732788086,3.328550100326538,-0.03563917055726051
1788506447200809500,2.2238095703125,9.22457504272461,3.3280720710754395,-0.03906083106994629
1788506447210820000,2.233820068359375,9.224241256713867,3.3289597034454346,-0.042417973279953
1788506447220830500,2.24383056640625,9.223686218261719,3.330471992492676,-0.0442427434027195
1788506447230844400,2.253844482421875,9.222907066345215,3.332620620727539,-0.044865719974040985
1788506447240861700,2.26386181640625,9.222172737121582,3.3346502780914307,-0.04493659734725952
1788506447250879200,2.273879150390625,9.22156810760498,3.336326837539673,-0.044745393097400665
1788506447260895500,2.2838955078125,9.221117973327637,3.337570905685425,-0.04462479054927826
1788506447270911700,2.293911865234375,9.220765113830566,3.338542938232422,-0.04464372247457504
1788506447280927700,2.303927734375,9.220664978027344,3.338813304901123,-0.0452120341360569
1788506447290943000,2.31394287109375,9.220660209655762,3.3388161659240723,-0.046120863407850266
1788506447300957200,2.323957275390625,9.220829963684082,3.3383419513702393,-0.04653242230415344
1788506447310971600,2.3339716796875,9.221057891845703,3.337714910507202,-0.04615459963679314
1788506447320985900,2.34398583984375,9.221291542053223,3.337067127227783,-0.046295974403619766
1788506447331003400,2.35400341796875,9.221364974975586,3.336857557296753,-0.046767883002758026
1788506447341024800,2.364024658203125,9.22118091583252,3.33736252784729,-0.0472322516143322
1788506447351041500,2.37404150390625,9.220934867858887,3.3380393981933594,-0.04731713607907295
1788506447361052200,2.38405224609375,9.220541000366211,3.339136838912964,-0.046625953167676926
1788506447371062500,2.3940625,9.219884872436523,3.3409640789031982,-0.045353829860687256
1788506447381073000,2.404072998046875,9.218923568725586,3.3436360359191895,-0.044068511575460434
1788506447391083300,2.414083251953125,9.217910766601562,3.346445322036743,-0.042538195848464966
1788506447401094000,2.424093994140625,9.2170991897583,3.348698139190674,-0.041071947664022446
1788506447411104500,2.4341044921875,9.216426849365234,3.3505752086639404,-0.038721535354852676
1788506447421115000,2.444114990234375,9.216172218322754,3.3513081073760986,-0.03579821437597275
1788506447431128800,2.45412890625,9.21619701385498,3.351278305053711,-0.03238780423998833
1788506447441145900,2.464145751953125,9.216403007507324,3.3507373332977295,-0.029333842918276787
1788506447451163400,2.474163330078125,9.216605186462402,3.3502018451690674,-0.026781367138028145
1788506447461179600,2.4841796875,9.216996192932129,3.349137783050537,-0.025633055716753006
1788506447471196000,2.49419580078125,9.217458724975586,3.3478589057922363,-0.025859080255031586
1788506447481212200,2.504212158203125,9.217639923095703,3.3473525047302246,-0.026879144832491875
1788506447491227400,2.514227294921875,9.217378616333008,3.3480658531188965,-0.028091179206967354
1788506447501241900,2.524241943359375,9.216763496398926,3.349750518798828,-0.028873590752482414
1788506447511256000,2.534256103515625,9.215736389160156,3.3525819778442383,-0.02808278240263462
1788506447521270300,2.544270263671875,9.214424133300781,3.3562028408050537,-0.026171643286943436
1788506447531287600,2.55428759765625,9.21309757232666,3.359863042831421,-0.02316303178668022
1788506447541307400,2.564307373046875,9.212190628051758,3.362379312515259,-0.01866263523697853
1788506447551323400,2.574323486328125,9.211913108825684,3.3631625175476074,-0.013841541483998299
1788506447561334500,2.58433447265625,9.211983680725098,3.3629801273345947,-0.01003916747868061
1788506447571346000,2.594345947265625,9.211938858032227,3.363107681274414,-0.008005841635167599
1788506447581357000,2.604357177734375,9.211759567260742,3.363600730895996,-0.0074460324831306934
1788506447591368400,2.614368408203125,9.211474418640137,3.3643813133239746,-0.007778205908834934
1788506447601379600,2.624379638671875,9.210922241210938,3.365891218185425,-0.008539952337741852
1788506447611391000,2.634390869140625,9.20999526977539,3.3684237003326416,-0.009629995562136173
1788506447621402400,2.64440234375,9.209037780761719,3.371040105819702,-0.010560022667050362
1788506447631416600,2.65441650390625,9.208106994628906,3.3735783100128174,-0.01086638867855072
1788506447641433300,2.664433349609375,9.207024574279785,3.376535177230835,-0.010012630373239517
1788506447651450400,2.674450439453125,9.206076622009277,3.3791255950927734,-0.007371976971626282
1788506447661465900,2.6844658203125,9.205339431762695,3.381138563156128,-0.0033923545852303505
1788506447671481600,2.694481689453125,9.204806327819824,3.3825907707214355,0.0022300935816019773
1788506447681497000,2.7044970703125,9.204628944396973,3.383061408996582,0.00931441318243742
1788506447691512000,2.714511962890625,9.204524040222168,3.383317708969116,0.01714380457997322
1788506447701526300,2.7245263671875,9.204023361206055,3.3846333026885986,0.024440692737698555
1788506447711540700,2.734540771484375,9.203014373779297,3.3873202800750732,0.031024087220430374
1788506447721555000,2.744554931640625,9.201458930969238,3.391484260559082,0.03686544671654701
1788506447731572000,2.754572021484375,9.199580192565918,3.396517753601074,0.04228847101330757
1788506447741591800,2.764591796875,9.197732925415039,3.4014506340026855,0.047143369913101196
1788506447751607600,2.774607666015625,9.196248054504395,3.405404806137085,0.05134700611233711
1788506447761619000,2.784618896484375,9.195324897766113,3.4078361988067627,0.055100053548812866
1788506447771630300,2.79463037109375,9.194872856140137,3.409008502960205,0.058000870048999786
1788506447781641700,2.804641845703125,9.194825172424316,3.4091036319732666,0.0597466416656971
1788506447791653000,2.814653076171875,9.195037841796875,3.408520460128784,0.06043902039527893
1788506447801664500,2.82466455078125,9.195297241210938,3.4078211784362793,0.06047138571739197
1788506447811676000,2.834676025390625,9.195487976074219,3.407318592071533,0.05982615426182747
1788506447821687600,2.8446875,9.195703506469727,3.406743288040161,0.05923761799931526
1788506447831701200,2.854701171875,9.196059226989746,3.4057958126068115,0.05867549777030945
1788506447841717500,2.864717529296875,9.196474075317383,3.4046852588653564,0.05802394822239876
1788506447851733800,2.874733642578125,9.196764945983887,3.403909921646118,0.05752965807914734
1788506447861750000,2.88475,9.19686508178711,3.4036426544189453,0.057300832122564316
1788506447871766300,2.894766357421875,9.1967134475708,3.404041051864624,0.05781407281756401
1788506447881782500,2.904782470703125,9.196413040161133,3.404839515686035,0.0586867481470108
1788506447891796700,2.914796630859375,9.196128845214844,3.40557861328125,0.060387905687093735
1788506447901811200,2.924811279296875,9.195898056030273,3.406156301498413,0.06276993453502655
1788506447911825400,2.934825439453125,9.195672035217285,3.406708240509033,0.06604261696338654
1788506447921839600,2.944839599609375,9.195451736450195,3.4072327613830566,0.06955910474061966
1788506447931857400,2.954857421875,9.195261001586914,3.407663106918335,0.07346060127019882
1788506447941875000,2.964875,9.195242881774902,3.407630205154419,0.07709504663944244
1788506447951887400,2.974887451171875,9.1953763961792,3.4072165489196777,0.07956624031066895
1788506447961899800,2.984899658203125,9.19540786743164,3.407090187072754,0.0811472162604332
1788506447971912200,2.994912109375,9.195510864257812,3.406770944595337,0.08286968618631363
1788506447981924600,3.004924560546875,9.195756912231445,3.4060685634613037,0.0845019519329071
1788506447991937000,3.01493701171875,9.196160316467285,3.4049549102783203,0.08551255613565445
1788506448001949400,3.024949462890625,9.196617126464844,3.403710126876831,0.08590433746576309
1788506448011961900,3.0349619140625,9.197277069091797,3.4019267559051514,0.08599942922592163
1788506448021974300,3.044974365234375,9.198188781738281,3.39945125579834,0.08616714924573898
1788506448031989800,3.05498974609375,9.199212074279785,3.396698474884033,0.08565805852413177
1788506448042005500,3.065005615234375,9.200030326843262,3.394517660140991,0.08407650142908096
1788506448052021000,3.07502099609375,9.200752258300781,3.3926007747650146,0.08252587169408798
1788506448062036200,3.0850361328125,9.201231002807617,3.3913495540618896,0.08053329586982727
1788506448072051700,3.0950517578125,9.201517105102539,3.3906424045562744,0.07761765271425247
1788506448082067200,3.105067138671875,9.201723098754883,3.3901567459106445,0.07430707663297653
1788506448092081400,3.115081298828125,9.201987266540527,3.3895020484924316,0.07130253314971924
1788506448102095400,3.125095458984375,9.202583312988281,3.3879501819610596,0.06813368946313858
1788506448112109600,3.135109619140625,9.203591346740723,3.3852694034576416,0.06517728418111801
1788506448122123800,3.145123779296875,9.2047758102417,3.3821091651916504,0.06191544234752655
1788506448132141300,3.155141357421875,9.206154823303223,3.378422260284424,0.0579039640724659
1788506448142158600,3.16515869140625,9.207576751708984,3.3746297359466553,0.052859749644994736
1788506448152171300,3.175171142578125,9.208794593811035,3.371385097503662,0.04758637398481369
1788506448162184000,3.185183837890625,9.209765434265137,3.368786096572876,0.04325868561863899
1788506448172196900,3.19519677734375,9.210456848144531,3.366938352584839,0.039821989834308624
1788506448182209500,3.20520947265625,9.210854530334473,3.3658902645111084,0.03649847209453583
1788506448192222200,3.21522216796875,9.210987091064453,3.365558385848999,0.03344558924436569
1788506448202235000,3.22523486328125,9.211244583129883,3.3648784160614014,0.030771832913160324
1788506448212247600,3.23524755859375,9.211999893188477,3.3628296852111816,0.02857988327741623
1788506448222260200,3.24526025390625,9.213187217712402,3.3595917224884033,0.026914864778518677
1788506448232276500,3.2552763671875,9.21460247039795,3.355719804763794,0.024990957230329514
1788506448242292500,3.26529248046875,9.216099739074707,3.351628303527832,0.02199198119342327
1788506448252309500,3.2753095703125,9.217425346374512,3.3480000495910645,0.018482426181435585
1788506448262323700,3.28532373046875,9.218482971191406,3.3451077938079834,0.014515938237309456
1788506448272337700,3.295337646484375,9.219076156616211,3.343491792678833,0.009287934750318527
1788506448282351900,3.305351806640625,9.219202041625977,3.3431568145751953,0.0031502305064350367
1788506448292365800,3.31536572265625,9.219182014465332,3.343208074569702,-0.0030164234340190887
1788506448302380000,3.325380126953125,9.219139099121094,3.343320846557617,-0.008513148874044418
1788506448312394000,3.33539404296875,9.219106674194336,3.343393564224243,-0.013012989424169064
1788506448322408000,3.345407958984375,9.21912670135498,3.3433215618133545,-0.017521824687719345
1788506448332424200,3.355424072265625,9.21922492980957,3.343021869659424,-0.021892588585615158
1788506448342442500,3.3654423828125,9.219245910644531,3.3429343700408936,-0.026043621823191643
1788506448352459500,3.37545947265625,9.219094276428223,3.3433127403259277,-0.030591212213039398
1788506448362471400,3.385471435546875,9.218755722045898,3.34419846534729,-0.03566636145114899
1788506448372483300,3.3954833984375,9.218329429626465,3.345318078994751,-0.04035554826259613
1788506448382495200,3.4054951171875,9.21780014038086,3.3467214107513428,-0.04470723122358322
1788506448392507100,3.415507080078125,9.217411041259766,3.347743511199951,-0.04835563525557518
