time,seconds_elapsed,z,y,x
1788506445426262500,0.449262451171875,-0.005858949851244688,-0.05965476483106613,-0.013848427683115005
1788506445436289300,0.459289306640625,-0.0005326318205334246,-0.04048001766204834,-0.004261054564267397
1788506445446316300,0.46931640625,0.002663159044459462,-0.025566328316926956,0.013315795920789242
1788506445456350000,0.479349853515625,0.002663159044459462,-0.018109481781721115,0.03675159439444542
1788506445466390500,0.489390625,0.002663159044459462,-0.02769685536623001,0.054328445345163345
1788506445476455400,0.499455322265625,0.0031957910396158695,-0.042077913880348206,0.05965476483106613
1788506445486529000,0.509529052734375,0.0021305272821336985,-0.054861076176166534,0.05699160322546959
1788506445496602600,0.5196025390625,-0.004261054564267397,-0.05592634156346321,0.05326318368315697
1788506445506676500,0.529676513671875,-0.010652636177837849,-0.054328445345163345,0.042610544711351395
1788506445516757200,0.53975732421875,-0.011717899702489376,-0.05326318368315697,0.03621896356344223
1788506445526845400,0.549845458984375,-0.006924213841557503,-0.033555805683135986,0.042077913880348206
1788506445536934000,0.559933837890625,-0.0015978955198079348,0.0021305272821336985,0.053795814514160156
1788506445547022000,0.57002197265625,0.0074568456038832664,0.0330231711268425,0.06338318437337875
1788506445557116400,0.580116455078125,0.01597895473241806,0.042077913880348206,0.062317922711372375
1788506445567216600,0.590216552734375,0.025033695623278618,0.034621067345142365,0.045806337147951126
1788506445577331200,0.600331298828125,0.03941475600004196,0.011717899702489376,0.020772641524672508
1788506445587449900,0.610449951171875,0.05113265663385391,-0.01970737800002098,-0.002663159044459462
1788506445597568500,0.620568603515625,0.06072002649307251,-0.05273054912686348,-0.009587372653186321
1788506445607687200,0.630687255859375,0.06285055726766586,-0.10066741704940796,0.004793686326593161
1788506445617807600,0.6408076171875,0.061252661049366,-0.14487585425376892,0.03249054029583931
1788506445627930400,0.650930419921875,0.05539371073246002,-0.16618113219738007,0.062317922711372375
1788506445638052900,0.661052978515625,0.042077913880348206,-0.1837579756975174,0.09161267429590225
1788506445648175600,0.671175537109375,0.023435799404978752,-0.18056218326091766,0.122505322098732
1788506445658302700,0.681302734375,-0.01597895473241806,-0.14753901958465576,0.15606112778186798
1788506445668434700,0.6914345703125,-0.05219791829586029,-0.09267793595790863,0.19068218767642975
1788506445678527200,0.70152734375,-0.058589499443769455,-0.04474107176065445,0.22743378579616547
1788506445688577300,0.711577392578125,-0.05113265663385391,-0.03142527863383293,0.25672852993011475
1788506445698627300,0.72162744140625,-0.03675159439444542,-0.05965476483106613,0.26152223348617554
1788506445708677400,0.731677490234375,-0.009587372653186321,-0.1033305749297142,0.24714116752147675
1788506445718709200,0.741709228515625,0.005858949851244688,-0.14487585425376892,0.21038956940174103
1788506445728723500,0.751723388671875,0.0010652636410668492,-0.16192007064819336,0.16245271265506744
1788506445738737700,0.761737548828125,-0.02450106292963028,-0.13901691138744354,0.11611373722553253
1788506445748752000,0.771751953125,-0.0564589723944664,-0.09747162461280823,0.07723161578178406
1788506445758770200,0.781770263671875,-0.059122130274772644,-0.061785291880369186,0.06711161136627197
1788506445768793000,0.79179296875,-0.04474107176065445,-0.054861076176166534,0.07403582334518433
1788506445778810400,0.801810302734375,-0.01970737800002098,-0.05592634156346321,0.09321057051420212
1788506445788820200,0.8118203125,-0.00798947736620903,-0.05699160322546959,0.11664637178182602
1788506445798829800,0.821829833984375,-0.0021305272821336985,-0.06870950758457184,0.13954953849315643
1788506445808839400,0.83183935546875,-0.0021305272821336985,-0.07776424288749695,0.15659375488758087
1788506445818849300,0.841849365234375,-0.006924213841557503,-0.08202529698610306,0.1592569202184677
1788506445828859100,0.851859130859375,-0.022903168573975563,-0.07669898122549057,0.15393058955669403
1788506445838869000,0.861868896484375,-0.053795814514160156,-0.04740423336625099,0.13848426938056946
1788506445848878600,0.871878662109375,-0.0655137151479721,-0.018109481781721115,0.13049480319023132
1788506445858892500,0.881892578125,-0.066046342253685,0.012783164158463478,0.13209268450737
1788506445868910800,0.891910888671875,-0.05273054912686348,0.027164222672581673,0.12889690697193146
1788506445878929400,0.901929443359375,-0.033555805683135986,0.04048001766204834,0.11824426054954529
1788506445888945700,0.911945556640625,-0.01225053146481514,0.06498108059167862,0.11451584100723267
1788506445898962200,0.921962158203125,-0.013315795920789242,0.08149266988039017,0.10918952524662018
1788506445908978400,0.931978515625,-0.004261054564267397,0.07403582334518433,0.09800425171852112
1788506445918993700,0.94199365234375,0.00798947736620903,0.07616634666919708,0.08202529698610306
1788506445929008000,0.952008056640625,0.021305272355675697,0.06764423847198486,0.05592634156346321
1788506445939022300,0.962022216796875,0.02769685536623001,0.04793686419725418,0.030892645940184593
1788506445949036500,0.97203662109375,0.0330231711268425,0.0282294861972332,0.012783164158463478
1788506445959054800,0.982054931640625,0.038349490612745285,0.0015978955198079348,0.002663159044459462
1788506445969077000,0.992076904296875,0.038882121443748474,-0.013315795920789242,0.004793686326593161
1788506445979102000,1.00210205078125,0.034088436514139175,-0.009054740890860558,0.01438105944544077
1788506445989127700,1.012127685546875,0.025566328316926956,0.006924213841557503,0.02876211889088154
1788506445999153400,1.0221533203125,0.018109481781721115,0.02396843209862709,0.04527370631694794
1788506446009186300,1.032186279296875,0.013315795920789242,0.029294749721884727,0.05699160322546959
1788506446019220000,1.042219970703125,0.015446322970092297,0.013315795920789242,0.06018739566206932
1788506446029264400,1.052264404296875,0.013848427683115005,0.002663159044459462,0.054861076176166534
1788506446039310600,1.062310546875,0.0074568456038832664,0.006391582079231739,0.046338967978954315
1788506446049358000,1.072358154296875,0.0005326318205334246,0.00798947736620903,0.038349490612745285
1788506446059405800,1.08240576171875,-0.006924213841557503,0.011185267940163612,0.025566328316926956
1788506446069276400,1.0922763671875,-0.01225053146481514,0.020772641524672508,0.022370535880327225
1788506446079149300,1.1021494140625,-0.011717899702489376,0.026631591841578484,0.0282294861972332
1788506446089022200,1.112022216796875,-0.011185267940163612,0.034621067345142365,0.03515370190143585
1788506446098894800,1.121894775390625,-0.01225053146481514,0.046871598809957504,0.04367581009864807
1788506446108769000,1.13176904296875,-0.010652636177837849,0.059122130274772644,0.05326318368315697
1788506446118644200,1.141644287109375,-0.009054740890860558,0.066046342253685,0.06498108059167862
1788506446128519700,1.151519775390625,-0.00798947736620903,0.05273054912686348,0.07829687744379044
1788506446138408200,1.161408203125,-0.005326318088918924,0.03142527863383293,0.08735162019729614
1788506446148296700,1.171296630859375,-0.0031957910396158695,0.014913691207766533,0.08735162019729614
1788506446158185200,1.181185302734375,-0.002663159044459462,0.006391582079231739,0.08149266988039017
1788506446168073700,1.19107373046875,-0.0010652636410668492,0,0.0751010850071907
1788506446177980200,1.200980224609375,0.0010652636410668492,-0.004793686326593161,0.07190529257059097
1788506446187886300,1.21088623046875,0.0021305272821336985,-0.005858949851244688,0.06977476924657822
1788506446197792500,1.22079248046875,0.0037284228019416332,-0.0031957910396158695,0.0655137151479721
1788506446207699000,1.230698974609375,0.0037284228019416332,0.0021305272821336985,0.054328445345163345
1788506446217610000,1.24060986328125,0.0031957910396158695,0.012783164158463478,0.04314317926764488
1788506446227521000,1.25052099609375,0.0015978955198079348,0.022903168573975563,0.042610544711351395
1788506446237439000,1.26043896484375,0.0005326318205334246,0.03142527863383293,0.04900212585926056
1788506446247369200,1.270369140625,0,0.03728422895073891,0.05699160322546959
1788506446257311500,1.2803115234375,0.0005326318205334246,0.03675159439444542,0.06391581892967224
1788506446267254000,1.29025390625,0,0.037816859781742096,0.06657897680997849
1788506446277196300,1.3001962890625,-0.0015978955198079348,0.042077913880348206,0.06444845348596573
1788506446287151900,1.31015185546875,-0.0005326318205334246,0.038349490612745285,0.058589499443769455
1788506446297120500,1.32012060546875,0.0010652636410668492,0.021305272355675697,0.05113265663385391
1788506446307089200,1.330089111328125,0.0005326318205334246,-0.0037284228019416332,0.04740423336625099
1788506446317057800,1.340057861328125,-0.0031957910396158695,-0.014913691207766533,0.046871598809957504
1788506446327034000,1.3500341796875,-0.006391582079231739,-0.009054740890860558,0.04846949502825737
1788506446337017900,1.360017822265625,-0.009054740890860558,-0.0015978955198079348,0.058589499443769455
1788506446347033600,1.37003369140625,-0.009054740890860558,-0.0021305272821336985,0.07456845790147781
1788506446357062100,1.380062255859375,-0.008522109128534794,-0.0031957910396158695,0.0894821435213089
1788506446367091000,1.390091064453125,-0.009587372653186321,-0.005326318088918924,0.09534109383821487
1788506446377119700,1.40011962890625,-0.008522109128534794,-0.013315795920789242,0.08788424730300903
1788506446387160800,1.410160888671875,-0.006391582079231739,-0.023435799404978752,0.07723161578178406
1788506446397214200,1.420214111328125,-0.004261054564267397,-0.029827382415533066,0.06657897680997849
1788506446407267600,1.430267578125,-0.005858949851244688,-0.0330231711268425,0.06072002649307251
1788506446417320700,1.44032080078125,-0.004261054564267397,-0.029294749721884727,0.059122130274772644
1788506446427381200,1.45038134765625,-0.005858949851244688,-0.021837905049324036,0.06338318437337875
1788506446437449000,1.460448974609375,-0.005858949851244688,-0.01651158556342125,0.06498108059167862
1788506446447542000,1.4705419921875,-0.004793686326593161,-0.009587372653186321,0.0708400309085846
1788506446457644800,1.480644775390625,-0.0031957910396158695,-0.0037284228019416332,0.07776424288749695
1788506446467747600,1.49074755859375,-0.005326318088918924,-0.0031957910396158695,0.08149266988039017
1788506446477850400,1.500850341796875,-0.005858949851244688,-0.0010652636410668492,0.08309056609869003
1788506446487960800,1.5109609375,-0.0021305272821336985,0.006924213841557503,0.08202529698610306
1788506446498079200,1.521079345703125,-0.0015978955198079348,0.021837905049324036,0.08042740821838379
1788506446508197400,1.531197265625,-0.004261054564267397,0.03675159439444542,0.0798947736620903
1788506446518315500,1.5413154296875,-0.0074568456038832664,0.03941475600004196,0.08042740821838379
1788506446528439800,1.551439697265625,-0.005858949851244688,0.038349490612745285,0.08415582776069641
1788506446538570000,1.561570068359375,-0.005326318088918924,0.03728422895073891,0.09054741263389587
1788506446548713700,1.571713623046875,-0.004793686326593161,0.0330231711268425,0.09321057051420212
1788506446558861000,1.581861083984375,-0.0031957910396158695,0.018642114475369453,0.08735162019729614
1788506446569008400,1.59200830078125,-0.0021305272821336985,-0.0005326318205334246,0.07563371956348419
1788506446579155700,1.60215576171875,-0.0021305272821336985,-0.01225053146481514,0.061785291880369186
1788506446589304000,1.612303955078125,-0.002663159044459462,-0.009587372653186321,0.0516652874648571
1788506446599453200,1.622453125,-0.0010652636410668492,-0.006924213841557503,0.046871598809957504
1788506446609602300,1.632602294921875,-0.0015978955198079348,-0.00798947736620903,0.046871598809957504
1788506446619751700,1.642751708984375,-0.002663159044459462,-0.010120004415512085,0.04953476041555405
1788506446629905200,1.6529052734375,-0.005326318088918924,-0.01225053146481514,0.050067391246557236
1788506446640063500,1.6630634765625,-0.006391582079231739,-0.01438105944544077,0.05113265663385391
1788506446650135600,1.673135498046875,-0.006924213841557503,-0.018109481781721115,0.0516652874648571
1788506446660120300,1.683120361328125,-0.004793686326593161,-0.0282294861972332,0.05273054912686348
1788506446670105000,1.69310498046875,-0.004261054564267397,-0.03994738683104515,0.054861076176166534
1788506446680089900,1.70308984375,-0.0021305272821336985,-0.04793686419725418,0.05273054912686348
1788506446690075100,1.7130751953125,-0.0031957910396158695,-0.04846949502825737,0.050067391246557236
1788506446700061200,1.723061279296875,-0.006391582079231739,-0.042610544711351395,0.05273054912686348
1788506446710047000,1.733046875,-0.010652636177837849,-0.03675159439444542,0.05592634156346321
1788506446720033000,1.743032958984375,-0.012783164158463478,-0.03621896356344223,0.05326318368315697
1788506446730023200,1.753023193359375,-0.01597895473241806,-0.034088436514139175,0.04527370631694794
1788506446740018000,1.763017822265625,-0.015446322970092297,-0.010652636177837849,0.03941475600004196
1788506446750015200,1.77301513671875,-0.01597895473241806,0.017044218257069588,0.03621896356344223
1788506446760013600,1.783013671875,-0.017044218257069588,0.02876211889088154,0.037816859781742096
1788506446770012200,1.79301220703125,-0.019174745306372643,0.025033695623278618,0.04101264849305153
1788506446780010500,1.803010498046875,-0.02024000883102417,0.018642114475369453,0.046871598809957504
1788506446790010400,1.81301025390625,-0.02396843209862709,0.00798947736620903,0.050600022077560425
1788506446800011500,1.823011474609375,-0.027164222672581673,-0.013315795920789242,0.0516652874648571
1788506446810012700,1.8330126953125,-0.0282294861972332,-0.04101264849305153,0.050600022077560425
1788506446820013800,1.843013916015625,-0.026631591841578484,-0.06072002649307251,0.04953476041555405
1788506446830019000,1.85301904296875,-0.025566328316926956,-0.06764423847198486,0.046871598809957504
1788506446840029000,1.86302880859375,-0.025566328316926956,-0.059122130274772644,0.042610544711351395
1788506446850043100,1.873043212890625,-0.027164222672581673,-0.04474107176065445,0.041545283049345016
1788506446860058600,1.88305859375,-0.0282294861972332,-0.025566328316926956,0.04420844092965126
1788506446870074000,1.89307421875,-0.029827382415533066,-0.0074568456038832664,0.04527370631694794
1788506446880089600,1.903089599609375,-0.02876211889088154,0.004793686326593161,0.042610544711351395
1788506446890106600,1.913106689453125,-0.02876211889088154,0.008522109128534794,0.03994738683104515
1788506446900124700,1.923124755859375,-0.0282294861972332,0.010120004415512085,0.04314317926764488
1788506446910142700,1.933142822265625,-0.02769685536623001,0.0031957910396158695,0.04527370631694794
1788506446920161000,1.9431611328125,-0.030892645940184593,-0.002663159044459462,0.04474107176065445
1788506446930183400,1.953183349609375,-0.034088436514139175,-0.002663159044459462,0.042077913880348206
1788506446940210000,1.9632099609375,-0.03728422895073891,-0.0031957910396158695,0.03621896356344223
1788506446950240800,1.97324072265625,-0.03994738683104515,-0.010652636177837849,0.030892645940184593
1788506446960272100,1.983272216796875,-0.041545283049345016,-0.019174745306372643,0.02769685536623001
1788506446970303500,1.993303466796875,-0.04367581009864807,-0.021837905049324036,0.026631591841578484
1788506446980335000,2.003335205078125,-0.04101264849305153,-0.01651158556342125,0.029294749721884727
1788506446990367000,2.013366943359375,-0.04101264849305153,-0.005858949851244688,0.034088436514139175
1788506447000399000,2.023399169921875,-0.041545283049345016,0.005326318088918924,0.038349490612745285
1788506447010431500,2.033431396484375,-0.042610544711351395,0.009587372653186321,0.03941475600004196
1788506447020463900,2.0434638671875,-0.041545283049345016,0.008522109128534794,0.034621067345142365
1788506447030500000,2.0535,-0.03994738683104515,0.0031957910396158695,0.025566328316926956
1788506447040540200,2.0635400390625,-0.038882121443748474,0.0031957910396158695,0.018109481781721115
1788506447050572000,2.073572021484375,-0.03621896356344223,0.005858949851244688,0.008522109128534794
1788506447060594700,2.0835947265625,-0.03568633273243904,0.012783164158463478,0.0021305272821336985
1788506447070617300,2.093617431640625,-0.03515370190143585,0.02396843209862709,-0.0005326318205334246
1788506447080640000,2.103639892578125,-0.030892645940184593,0.033555805683135986,-0.0015978955198079348
1788506447090658600,2.113658447265625,-0.02876211889088154,0.03568633273243904,-0.0037284228019416332
1788506447100672800,2.1236728515625,-0.02769685536623001,0.034088436514139175,-0.005326318088918924
1788506447110687000,2.13368701171875,-0.026098959147930145,0.030360013246536255,-0.002663159044459462
1788506447120701200,2.143701171875,-0.026631591841578484,0.027164222672581673,0.002663159044459462
1788506447130718700,2.15371875,-0.0282294861972332,0.026631591841578484,0.004793686326593161
1788506447140740000,2.163739990234375,-0.02769685536623001,0.025566328316926956,0.002663159044459462
1788506447150757400,2.17375732421875,-0.027164222672581673,0.018642114475369453,-0.005858949851244688
1788506447160767700,2.183767822265625,-0.02450106292963028,0.011185267940163612,-0.018642114475369453
1788506447170778000,2.193778076171875,-0.022903168573975563,0.006391582079231739,-0.0282294861972332
1788506447180788500,2.20378857421875,-0.020772641524672508,0.004261054564267397,-0.030892645940184593
1788506447190798800,2.213798828125,-0.018109481781721115,0.006391582079231739,-0.026631591841578484
1788506447200809500,2.2238095703125,-0.01597895473241806,0.012783164158463478,-0.015446322970092297
1788506447210820000,2.233820068359375,-0.01438105944544077,0.010652636177837849,0
1788506447220830500,2.24383056640625,-0.013315795920789242,0.002663159044459462,0.008522109128534794
1788506447230844400,2.253844482421875,-0.012783164158463478,-0.004793686326593161,0.010120004415512085
1788506447240861700,2.26386181640625,-0.011185267940163612,-0.010652636177837849,0.0074568456038832664
1788506447250879200,2.273879150390625,-0.006924213841557503,-0.013315795920789242,0.0021305272821336985
1788506447260895500,2.2838955078125,-0.0074568456038832664,-0.012783164158463478,-0.002663159044459462
1788506447270911700,2.293911865234375,-0.006391582079231739,-0.009587372653186321,-0.009054740890860558
1788506447280927700,2.303927734375,-0.006924213841557503,-0.0037284228019416332,-0.014913691207766533
1788506447290943000,2.31394287109375,-0.005858949851244688,0.0005326318205334246,-0.017576850950717926
1788506447300957200,2.323957275390625,-0.0031957910396158695,-0.0015978955198079348,-0.020772641524672508
1788506447310971600,2.3339716796875,-0.0010652636410668492,-0.0037284228019416332,-0.020772641524672508
1788506447320985900,2.34398583984375,0.0015978955198079348,0.0015978955198079348,-0.018109481781721115
1788506447331003400,2.35400341796875,0.0031957910396158695,0.005858949851244688,-0.013315795920789242
1788506447341024800,2.364024658203125,0.0037284228019416332,0.004261054564267397,-0.010120004415512085
1788506447351041500,2.37404150390625,0.004261054564267397,-0.0005326318205334246,-0.0074568456038832664
1788506447361052200,2.38405224609375,0.004793686326593161,-0.00798947736620903,-0.002663159044459462
1788506447371062500,2.3940625,0.009054740890860558,-0.013848427683115005,0.004261054564267397
1788506447381073000,2.404072998046875,0.009587372653186321,-0.014913691207766533,0.009054740890860558
1788506447391083300,2.414083251953125,0.011717899702489376,-0.014913691207766533,0.00798947736620903
1788506447401094000,2.424093994140625,0.013315795920789242,-0.01438105944544077,0.0021305272821336985
1788506447411104500,2.4341044921875,0.013315795920789242,-0.01651158556342125,-0.006391582079231739
1788506447421115000,2.444114990234375,0.009587372653186321,-0.017576850950717926,-0.014913691207766533
1788506447431128800,2.45412890625,0.008522109128534794,-0.020772641524672508,-0.018642114475369453
1788506447441145900,2.464145751953125,0.00798947736620903,-0.022903168573975563,-0.02024000883102417
1788506447451163400,2.474163330078125,0.00798947736620903,-0.017044218257069588,-0.02024000883102417
1788506447461179600,2.4841796875,0.0074568456038832664,-0.002663159044459462,-0.020772641524672508
1788506447471196000,2.49419580078125,0.00798947736620903,0.008522109128534794,-0.01970737800002098
1788506447481212200,2.504212158203125,0.0074568456038832664,0.017576850950717926,-0.012783164158463478
1788506447491227400,2.514227294921875,0.004793686326593161,0.02024000883102417,0.0005326318205334246
1788506447501241900,2.524241943359375,0.0031957910396158695,0.011185267940163612,0.010120004415512085
1788506447511256000,2.534256103515625,0.002663159044459462,-0.00798947736620903,0.013848427683115005
1788506447521270300,2.544270263671875,0.004261054564267397,-0.023435799404978752,0.014913691207766533
1788506447531287600,2.55428759765625,0.0031957910396158695,-0.034088436514139175,0.010120004415512085
1788506447541307400,2.564307373046875,0.0010652636410668492,-0.04527370631694794,-0.002663159044459462
1788506447551323400,2.574323486328125,-0.0015978955198079348,-0.050600022077560425,-0.018642114475369453
1788506447561334500,2.58433447265625,-0.002663159044459462,-0.038882121443748474,-0.026098959147930145
1788506447571346000,2.594345947265625,-0.004793686326593161,-0.018642114475369453,-0.022370535880327225
1788506447581357000,2.604357177734375,-0.006924213841557503,-0.002663159044459462,-0.011717899702489376
1788506447591368400,2.614368408203125,-0.008522109128534794,0.006924213841557503,-0.0005326318205334246
1788506447601379600,2.624379638671875,-0.011185267940163612,0.011185267940163612,0.005326318088918924
1788506447611391000,2.634390869140625,-0.010652636177837849,0.011185267940163612,0.008522109128534794
1788506447621402400,2.64440234375,-0.00798947736620903,0.005326318088918924,0.009054740890860558
1788506447631416600,2.65441650390625,-0.0031957910396158695,-0.005326318088918924,0.009587372653186321
1788506447641433300,2.664433349609375,0.0015978955198079348,-0.02024000883102417,0.012783164158463478
1788506447651450400,2.674450439453125,0.005858949851244688,-0.03941475600004196,0.010652636177837849
1788506447661465900,2.6844658203125,0.010120004415512085,-0.054861076176166534,0.006391582079231739
1788506447671481600,2.694481689453125,0.018109481781721115,-0.07297056168317795,0.0010652636410668492
1788506447681497000,2.7044970703125,0.02396843209862709,-0.07350318878889084,-0.0037284228019416332
1788506447691512000,2.714511962890625,0.02396843209862709,-0.0655137151479721,-0.0005326318205334246
1788506447701526300,2.7245263671875,0.02876211889088154,-0.058056868612766266,0.01651158556342125
1788506447711540700,2.734540771484375,0.029827382415533066,-0.046338967978954315,0.034088436514139175
1788506447721555000,2.744554931640625,0.02769685536623001,-0.038349490612745285,0.04367581009864807
1788506447731572000,2.754572021484375,0.022903168573975563,-0.03515370190143585,0.041545283049345016
1788506447741591800,2.764591796875,0.01651158556342125,-0.0282294861972332,0.03249054029583931
1788506447751607600,2.774607666015625,0.009587372653186321,-0.019174745306372643,0.019174745306372643
1788506447761619000,2.784618896484375,0,-0.015446322970092297,0.004793686326593161
1788506447771630300,2.79463037109375,-0.010652636177837849,-0.013315795920789242,-0.006924213841557503
1788506447781641700,2.804641845703125,-0.01970737800002098,-0.00798947736620903,-0.017044218257069588
1788506447791653000,2.814653076171875,-0.02876211889088154,-0.002663159044459462,-0.022370535880327225
1788506447801664500,2.82466455078125,-0.034621067345142365,0.0005326318205334246,-0.02450106292963028
1788506447811676000,2.834676025390625,-0.03728422895073891,0.009587372653186321,-0.021305272355675697
1788506447821687600,2.8446875,-0.041545283049345016,0.012783164158463478,-0.018109481781721115
1788506447831701200,2.854701171875,-0.04420844092965126,0.013848427683115005,-0.02024000883102417
1788506447841717500,2.864717529296875,-0.04527370631694794,0.012783164158463478,-0.021305272355675697
1788506447851733800,2.874733642578125,-0.046338967978954315,0.006391582079231739,-0.018109481781721115
1788506447861750000,2.88475,-0.046338967978954315,-0.0021305272821336985,-0.011717899702489376
1788506447871766300,2.894766357421875,-0.046338967978954315,-0.008522109128534794,-0.005858949851244688
1788506447881782500,2.904782470703125,-0.04527370631694794,-0.01438105944544077,-0.004261054564267397
1788506447891796700,2.914796630859375,-0.04527370631694794,-0.01970737800002098,-0.004793686326593161
1788506447901811200,2.924811279296875,-0.04740423336625099,-0.026098959147930145,-0.004261054564267397
1788506447911825400,2.934825439453125,-0.04740423336625099,-0.034621067345142365,-0.004793686326593161
1788506447921839600,2.944839599609375,-0.04740423336625099,-0.038349490612745285,-0.008522109128534794
1788506447931857400,2.954857421875,-0.05219791829586029,-0.038882121443748474,-0.013848427683115005
1788506447941875000,2.964875,-0.05592634156346321,-0.034088436514139175,-0.017044218257069588
1788506447951887400,2.974887451171875,-0.06285055726766586,-0.02450106292963028,-0.017576850950717926
1788506447961899800,2.984899658203125,-0.06498108059167862,-0.020772641524672508,-0.015446322970092297
1788506447971912200,2.994912109375,-0.06764423847198486,-0.021837905049324036,-0.01651158556342125
1788506447981924600,3.004924560546875,-0.06977476924657822,-0.01970737800002098,-0.017576850950717926
1788506447991937000,3.01493701171875,-0.06977476924657822,-0.014913691207766533,-0.019174745306372643
1788506448001949400,3.024949462890625,-0.0708400309085846,-0.01438105944544077,-0.022370535880327225
1788506448011961900,3.0349619140625,-0.06924213469028473,-0.014913691207766533,-0.02769685536623001
1788506448021974300,3.044974365234375,-0.06817687302827835,-0.017044218257069588,-0.034088436514139175
1788506448031989800,3.05498974609375,-0.06657897680997849,-0.01438105944544077,-0.034621067345142365
1788506448042005500,3.065005615234375,-0.061785291880369186,-0.009054740890860558,-0.029294749721884727
1788506448052021000,3.07502099609375,-0.058056868612766266,-0.006391582079231739,-0.026631591841578484
1788506448062036200,3.0850361328125,-0.05752423778176308,-0.0031957910396158695,-0.02024000883102417
1788506448072051700,3.0950517578125,-0.054328445345163345,0.0037284228019416332,-0.014913691207766533
1788506448082067200,3.105067138671875,-0.05539371073246002,0.009587372653186321,-0.01651158556342125
1788506448092081400,3.115081298828125,-0.05699160322546959,0.005858949851244688,-0.022370535880327225
1788506448102095400,3.125095458984375,-0.05539371073246002,-0.004793686326593161,-0.03142527863383293
1788506448112109600,3.135109619140625,-0.050600022077560425,-0.0074568456038832664,-0.03994738683104515
1788506448122123800,3.145123779296875,-0.04793686419725418,0.0074568456038832664,-0.04420844092965126
1788506448132141300,3.155141357421875,-0.04793686419725418,0.017576850950717926,-0.045806337147951126
1788506448142158600,3.16515869140625,-0.04420844092965126,0.017044218257069588,-0.042610544711351395
1788506448152171300,3.175171142578125,-0.03994738683104515,0.013315795920789242,-0.037816859781742096
1788506448162184000,3.185183837890625,-0.03994738683104515,0.009587372653186321,-0.0330231711268425
1788506448172196900,3.19519677734375,-0.041545283049345016,0.004793686326593161,-0.02769685536623001
1788506448182209500,3.20520947265625,-0.04101264849305153,0,-0.02450106292963028
1788506448192222200,3.21522216796875,-0.038349490612745285,-0.005326318088918924,-0.02396843209862709
1788506448202235000,3.22523486328125,-0.03621896356344223,-0.006391582079231739,-0.029827382415533066
1788506448212247600,3.23524755859375,-0.034621067345142365,-0.00798947736620903,-0.042077913880348206
1788506448222260200,3.24526025390625,-0.03142527863383293,-0.009587372653186321,-0.05219791829586029
1788506448232276500,3.2552763671875,-0.02876211889088154,-0.0037284228019416332,-0.05592634156346321
1788506448242292500,3.26529248046875,-0.02396843209862709,0.00798947736620903,-0.05273054912686348
1788506448252309500,3.2753095703125,-0.023435799404978752,0.019174745306372643,-0.04527370631694794
1788506448262323700,3.28532373046875,-0.022903168573975563,0.02769685536623001,-0.03568633273243904
1788506448272337700,3.295337646484375,-0.020772641524672508,0.04048001766204834,-0.022903168573975563
1788506448282351900,3.305351806640625,-0.018109481781721115,0.05113265663385391,-0.011717899702489376
